name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/19953/100000000/10/iterations:5/manual_time",5,776.69,776.752,ms,,,,,,700.869,176.149,3.01116e+07,83796.6,1.22884e+07,29952,12.009,7255.27,3.4836e+09,776.69,0,0.00415305,1.07e+10,0,29952,7.76682e+08
"InitialiseData_8/Count/150/1/1/25119/100000000/10/iterations:5/manual_time",5,780.481,780.543,ms,,,,,,730.587,227.678,4.77493e+07,83150.3,1.22806e+07,37696,12.0056,6970.12,3.50115e+09,780.481,0,0.00406307,1.07027e+10,0,37696,7.80472e+08
"InitialiseData_8/Count/150/1/1/31623/100000000/10/iterations:5/manual_time",5,784.352,784.417,ms,,,,,,693.848,198.963,6.86365e+07,80844.2,1.22761e+07,47488,12.0135,7088.06,3.5202e+09,784.352,0,0.00416521,1.07026e+10,0,47488,7.84341e+08
"InitialiseData_8/Count/150/1/1/39811/100000000/10/iterations:5/manual_time",5,788.699,788.762,ms,,,,,,655.689,206.442,8.89748e+07,83494.6,1.22763e+07,59776,12.012,7347.87,3.53566e+09,788.699,0,0.00407516,1.06985e+10,0,59776,7.8869e+08
"InitialiseData_8/Count/150/1/1/50119/100000000/10/iterations:5/manual_time",5,791.642,791.702,ms,,,,,,685.807,166.932,1.07122e+08,80581.1,1.22775e+07,75200,12.0034,7619.05,3.55168e+09,791.642,0,0.00409167,1.06983e+10,0,75200,7.91629e+08
"InitialiseData_8/Count/150/1/1/63096/100000000/10/iterations:5/manual_time",5,794.871,794.932,ms,,,,,,664.217,166.958,1.22676e+08,79316.4,1.22853e+07,94656,12.0015,7399.22,3.56531e+09,794.871,0,0.00412631,1.06996e+10,0,94656,7.94859e+08
"InitialiseData_8/Count/150/1/1/79433/100000000/10/iterations:5/manual_time",5,797.066,797.124,ms,,,,,,695.62,179.838,1.35631e+08,84196.2,1.22967e+07,119168,12.0019,7186.62,3.57724e+09,797.066,0,0.00409047,1.07027e+10,0,119168,7.97052e+08
"InitialiseData_8/Count/150/1/1/100000/100000000/10/iterations:5/manual_time",5,799.089,799.15,ms,,,,,,678.022,148.315,1.46305e+08,82128,1.2296e+07,150016,12.0013,7255.18,3.58384e+09,799.089,0,0.00409424,1.07002e+10,0,150016,7.99078e+08
"InitialiseData_8/Count/150/1/1/125893/100000000/10/iterations:5/manual_time",5,801.676,801.737,ms,,,,,,761.273,234.107,1.54943e+08,83475.9,1.23025e+07,188864,12.0016,7005.55,3.59327e+09,801.676,0,0.00410191,1.07036e+10,0,188864,8.01665e+08
"InitialiseData_8/Count/150/1/1/158489/100000000/10/iterations:5/manual_time",5,803.168,803.231,ms,,,,,,1165.16,137.676,1.61964e+08,84192.2,1.22967e+07,237760,12.0013,7087.66,3.60353e+09,803.168,0,0.00414222,1.07015e+10,0,237760,8.03154e+08
"InitialiseData_8/Count/150/1/1/199526/100000000/10/iterations:5/manual_time",5,814.588,814.652,ms,,,,,,6227.95,220.988,1.67382e+08,84270.2,1.22883e+07,299328,12.0016,7491.36,3.65412e+09,814.588,0,0.00413167,1.07011e+10,0,299328,8.14579e+08
"InitialiseData_8/Count/150/1/1/251189/100000000/10/iterations:5/manual_time",5,828.488,828.551,ms,,,,,,12920.8,140.888,1.71129e+08,84193.8,1.22926e+07,376832,12.0015,7371.25,3.71748e+09,828.488,0,0.00413179,1.07027e+10,0,376832,8.28479e+08
"InitialiseData_8/Count/150/1/1/316228/100000000/10/iterations:5/manual_time",5,839.204,839.26,ms,,,,,,17492.5,92.6677,1.73528e+08,87383,1.23084e+07,474368,12.0007,7630.93,3.76503e+09,839.204,0,0.00409971,1.06989e+10,0,474368,8.39188e+08
"InitialiseData_8/Count/150/1/1/398107/100000000/10/iterations:5/manual_time",5,848.092,848.152,ms,,,,,,23169.3,130.326,1.75142e+08,88703.8,1.23002e+07,597184,12.0005,7791.97,3.80251e+09,848.092,0,0.00411547,1.07015e+10,0,597184,8.4808e+08
"InitialiseData_8/Count/150/1/1/501187/100000000/10/iterations:5/manual_time",5,861.746,861.803,ms,,,,,,24640.2,60.0339,1.76132e+08,90455.9,1.23853e+07,751808,12.0004,7907.48,3.86149e+09,861.746,0,0.00410171,1.06993e+10,0,751808,8.61729e+08
"InitialiseData_8/Count/150/1/1/630957/100000000/10/iterations:5/manual_time",5,970.114,970.177,ms,,,,,,26221.1,124.048,1.77413e+08,93461.7,1.24142e+07,946496,12.0008,8527.06,4.35522e+09,970.114,0,0.00411941,1.07e+10,0,946496,9.701e+08
"InitialiseData_8/Count/150/1/1/794328/100000000/10/iterations:5/manual_time",5,1132.39,1132.44,ms,,,,,,25645.1,170.306,1.79572e+08,119182,1.2436e+07,1.19155e+06,12.0006,10246.4,5.08302e+09,1132.39,0,0.00413511,1.07006e+10,0,1.19155e+06,1.13236e+09
"InitialiseData_8/Count/150/1/1/1000000/100000000/10/iterations:5/manual_time",5,1270.93,1270.96,ms,,,,,,25005.8,118.337,1.82095e+08,123772,1.23721e+07,1.50003e+06,12.0003,12171,5.70304e+09,1270.93,0,0.00414647,1.07011e+10,0,1.50003e+06,1.27088e+09
"InitialiseData_8/Count/150/1/1/1258925/100000000/10/iterations:5/manual_time",5,1376.49,1376.53,ms,,,,,,22953.9,202.959,1.84652e+08,128099,1.24841e+07,1.88845e+06,12.0004,12683,6.1788e+09,1376.49,0,0.00411345,1.07004e+10,0,1.88845e+06,1.37645e+09
"InitialiseData_8/Count/150/1/1/1584893/100000000/10/iterations:5/manual_time",5,1469.77,1469.82,ms,,,,,,22313.9,232.633,1.87026e+08,150898,1.25135e+07,2.37734e+06,12,13509.7,6.59869e+09,1469.77,0,0.00412724,1.0703e+10,0,2.37734e+06,1.46974e+09
"InitialiseData_8/Count/150/1/1/1995262/100000000/10/iterations:5/manual_time",5,1525.92,1525.98,ms,,,,,,23989.6,250.693,1.89235e+08,165426,1.25287e+07,2.9929e+06,12,14058.8,6.84975e+09,1525.92,0,0.00413741,1.07015e+10,0,2.9929e+06,1.52589e+09
"InitialiseData_8/Count/150/1/1/2511886/100000000/10/iterations:5/manual_time",5,1527.53,1527.57,ms,,,,,,51358.1,264.777,1.91209e+08,155684,1.25287e+07,3.76787e+06,12.0001,14079.7,6.85552e+09,1527.53,0,0.00412887,1.07013e+10,0,3.76787e+06,1.52749e+09
"InitialiseData_8/Count/150/1/1/3162278/100000000/10/iterations:5/manual_time",5,1527.82,1527.86,ms,,,,,,139693,249.246,1.93034e+08,156623,1.25289e+07,4.74342e+06,12,14283.2,6.86086e+09,1527.82,0,0.00413869,1.07011e+10,0,4.74342e+06,1.52777e+09
"InitialiseData_8/Count/150/1/1/3981072/100000000/10/iterations:5/manual_time",5,1528.6,1528.64,ms,,,,,,729470,320.098,1.95109e+08,154323,1.25284e+07,5.97165e+06,12.0001,14951.1,6.86341e+09,1528.6,0,0.00413401,1.07028e+10,0,5.97165e+06,1.52856e+09
"InitialiseData_8/Count/150/1/1/5011872/100000000/10/iterations:5/manual_time",5,1580.54,1580.58,ms,,,,,,1.68035e+07,399.175,2.11435e+08,165768,1.253e+07,7.51782e+06,12,14725.7,7.09485e+09,1580.54,0,0.00413166,1.07024e+10,0,7.51782e+06,1.58049e+09
"InitialiseData_8/Count/150/1/1/6309573/100000000/10/iterations:5/manual_time",5,1634.91,1634.95,ms,,,,,,3.38283e+07,336.842,2.263e+08,161743,1.25277e+07,9.46438e+06,12,15355.2,7.33809e+09,1634.91,0,0.00412731,1.07017e+10,0,9.46438e+06,1.63487e+09
"InitialiseData_8/Count/150/1/1/7943282/100000000/10/iterations:5/manual_time",5,1673.11,1673.13,ms,,,,,,4.74102e+07,600.185,2.38663e+08,183769,1.25305e+07,1.19149e+07,12,15001.4,7.50218e+09,1673.11,0,0.00412935,1.07026e+10,0,1.19149e+07,1.67305e+09
"InitialiseData_8/Count/150/1/1/10000000/100000000/10/iterations:5/manual_time",5,1726.07,1726.09,ms,,,,,,5.82299e+07,445.612,2.49469e+08,186098,1.30311e+07,1.50001e+07,12.0001,16334.9,7.74221e+09,1726.07,0,0.00413651,1.07012e+10,0,1.50001e+07,1.72601e+09
"InitialiseData_8/Count/150/1/1/12589254/100000000/10/iterations:5/manual_time",5,1978.2,1978.19,ms,,,,,,6.68147e+07,535.708,2.58996e+08,224578,2.1159e+07,1.88839e+07,12,18537.7,8.87443e+09,1978.2,0,0.00413937,1.07032e+10,0,1.88839e+07,1.9781e+09
"InitialiseData_8/Count/150/1/1/15848932/100000000/10/iterations:5/manual_time",5,2732.31,2732.29,ms,,,,,,7.36685e+07,750.921,2.67379e+08,326097,5.04385e+07,2.37734e+07,12,24953.6,1.22559e+10,2732.31,0,0.0041357,1.07043e+10,0,2.37734e+07,2.73221e+09
"InitialiseData_8/Count/150/1/1/19952623/100000000/10/iterations:5/manual_time",5,3391.24,3391.18,ms,,,,,,7.9098e+07,924.961,2.75142e+08,378066,8.10032e+07,2.9929e+07,12,31082.6,1.52121e+10,3391.24,0,0.00414411,1.07051e+10,0,2.9929e+07,3.39111e+09
"InitialiseData_8/Count/150/1/1/25118864/100000000/10/iterations:5/manual_time",5,3864.04,3863.99,ms,,,,,,8.34185e+07,2256.53,2.81892e+08,417596,1.06552e+08,3.76783e+07,12,34369,1.7336e+10,3864.04,0,0.0041332,1.0706e+10,0,3.76783e+07,3.86386e+09
"InitialiseData_8/Count/150/1/1/31622777/100000000/10/iterations:5/manual_time",5,4209.6,4209.51,ms,,,,,,8.68349e+07,2484.67,2.8765e+08,465091,1.27458e+08,4.74342e+07,12,37844,1.88915e+10,4209.6,0,0.0041301,1.07067e+10,0,4.74342e+07,4.20941e+09
"InitialiseData_8/Count/150/1/1/39810717/100000000/10/iterations:5/manual_time",5,4463.11,4463.01,ms,,,,,,8.95626e+07,1739.63,2.92505e+08,492132,1.44303e+08,5.97161e+07,12,39072.1,2.00295e+10,4463.11,0,0.0041297,1.07069e+10,0,5.97161e+07,4.46291e+09
"InitialiseData_8/Count/150/1/1/50118723/100000000/10/iterations:5/manual_time",5,4675.11,4675.03,ms,,,,,,9.17285e+07,3233.93,2.96852e+08,506410,1.57817e+08,7.51781e+07,12,42414.9,2.09743e+10,4675.11,0,0.00412572,1.07078e+10,0,7.51781e+07,4.67492e+09
"InitialiseData_8/Count/150/1/1/63095734/100000000/10/iterations:5/manual_time",5,4868.56,4868.46,ms,,,,,,9.3439e+07,1725.48,2.99523e+08,548779,1.68646e+08,9.46436e+07,12,43926.4,2.18474e+10,4868.56,0,0.00414505,1.07083e+10,0,9.46436e+07,4.86835e+09
"InitialiseData_8/Count/150/1/1/79432823/100000000/10/iterations:5/manual_time",5,5035.86,5035.77,ms,,,,,,9.48172e+07,1739.31,3.01698e+08,566639,1.77252e+08,1.19149e+08,12,43923.1,2.25962e+10,5035.86,0,0.00414239,1.07078e+10,0,1.19149e+08,5.03566e+09
"InitialiseData_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5201.06,5200.97,ms,,,,,,9.58982e+07,1717.2,3.03768e+08,560858,1.84193e+08,1.5e+08,12,47980.4,2.33269e+10,5201.06,0,0.00414348,1.07084e+10,0,1.5e+08,5.20086e+09
"InitialiseData_8/Count/150/1/1/125892541/125892541/10/iterations:5/manual_time",5,6742.32,6742.16,ms,,,,,,1.21811e+08,2227.51,3.84387e+08,664324,2.38773e+08,1.88839e+08,12,59746.7,3.02593e+10,6742.32,0,0.00414337,1.34816e+10,0,1.88839e+08,6.74205e+09
"InitialiseData_8/Count/150/1/1/158489319/158489319/10/iterations:5/manual_time",5,8722.1,8721.88,ms,,,,,,1.54437e+08,3042.36,4.86231e+08,945802,3.07544e+08,2.37734e+08,12,78185.2,3.91241e+10,8722.1,0,0.00413757,1.69725e+10,0,2.37734e+08,8.72175e+09
"InitialiseData_8/Count/150/1/1/199526231/199526231/10/iterations:5/manual_time",5,11227.4,11227,ms,,,,,,1.95499e+08,2885.49,6.14928e+08,1.23186e+06,3.9415e+08,2.99289e+08,12,101629,5.03804e+10,11227.4,0,0.00413657,2.13674e+10,0,2.99289e+08,1.12269e+10
"InitialiseData_8/Count/150/1/1/251188643/251188643/10/iterations:5/manual_time",5,14405.3,14404.9,ms,,,,,,2.47208e+08,5583.3,7.77104e+08,1.55691e+06,5.03207e+08,3.76783e+08,12,134314,6.46177e+10,14405.3,0,0.00412839,2.69024e+10,0,3.76783e+08,1.44048e+10
"InitialiseData_8/Count/150/1/1/316227766/316227766/10/iterations:5/manual_time",5,18416.2,18415.7,ms,,,,,,3.12322e+08,7144,9.83128e+08,1.96894e+06,6.40473e+08,4.74342e+08,12,162092,8.26238e+10,18416.2,0,0.00413136,3.38654e+10,0,4.74342e+08,1.84156e+10
"InitialiseData_8/Count/150/1/1/398107171/398107171/10/iterations:5/manual_time",5,23467.9,23467.1,ms,,,,,,3.94266e+08,6998.92,1.24636e+09,2.55937e+06,8.13245e+08,5.97161e+08,12,215749,1.05277e+11,23467.9,0,0.00413586,4.26352e+10,0,5.97161e+08,2.3467e+10
"InitialiseData_8/Count/150/1/1/501187234/501187234/10/iterations:5/manual_time",5,29851.7,29850.8,ms,,,,,,4.97412e+08,8538.12,1.5833e+09,3.35071e+06,1.03089e+09,7.51781e+08,12,277121,1.34016e+11,29851.7,0,0.00413809,5.36747e+10,0,7.51781e+08,2.98507e+10
"InitialiseData_8/Count/150/1/1/630957344/630957344/10/iterations:5/manual_time",5,37896.3,37895.1,ms,,,,,,6.27355e+08,9153.25,2.01645e+09,3.97381e+06,1.30473e+09,9.46436e+08,12,332612,1.70095e+11,37896.3,0,0.00413543,6.75721e+10,0,9.46436e+08,3.7895e+10
"InitialiseData_8/Count/150/1/1/794328235/794328235/10/iterations:5/manual_time",5,48025.9,48024.4,ms,,,,,,7.90825e+08,10661.1,2.58537e+09,4.97707e+06,1.64943e+09,1.19149e+09,12,417250,2.15589e+11,48025.9,0,0.00413887,8.50775e+10,0,1.19149e+09,4.80243e+10
"InitialiseData_8/Count/150/1/1/1000000000/1000000000/10/iterations:5/manual_time",5,60829.4,60827.5,ms,,,,,,9.96655e+08,15854.3,3.32733e+09,6.5539e+06,2.08366e+09,1.5e+09,12,527131,2.72936e+11,60829.4,0,0.00413864,1.07096e+11,0,1.5e+09,6.08273e+10
"BloomBlocked_8/Count/150/1/1/1000/100000000/10/iterations:5/manual_time",5,771.442,771.511,ms,,,,,,617.551,125.026,1.27124e+07,85239.9,1.25008e+07,1536,12.288,6793.44,3.46493e+09,771.442,0,0.00348393,1.07026e+10,0,1536,7.71441e+08
"BloomBlocked_8/Count/150/1/1/1259/100000000/10/iterations:5/manual_time",5,771.674,771.735,ms,,,,,,641.683,130.241,1.27976e+07,91964.6,1.24633e+07,1920,12.2002,7223.85,3.46498e+09,771.674,0,0.00354142,1.07018e+10,0,1920,7.71665e+08
"BloomBlocked_8/Count/150/1/1/1585/100000000/10/iterations:5/manual_time",5,771.603,771.667,ms,,,,,,660.209,338.39,1.27355e+07,86303.3,1.24341e+07,2432,12.2751,7248.05,3.46318e+09,771.603,0,0.00354511,1.06988e+10,0,2432,7.71596e+08
"BloomBlocked_8/Count/150/1/1/1995/100000000/10/iterations:5/manual_time",5,771.39,771.455,ms,,,,,,586.921,281.933,1.26982e+07,85141.9,1.2411e+07,3008,12.0622,7283.36,3.46391e+09,771.39,0,0.00372793,1.07013e+10,0,3008,7.71385e+08
"BloomBlocked_8/Count/150/1/1/2512/100000000/10/iterations:5/manual_time",5,771.411,771.475,ms,,,,,,591.715,261.714,1.26725e+07,80011.6,1.23839e+07,3776,12.0255,6973.81,3.46564e+09,771.411,0,0.00417451,1.07032e+10,0,3776,7.71405e+08
"BloomBlocked_8/Count/150/1/1/3162/100000000/10/iterations:5/manual_time",5,771.521,771.582,ms,,,,,,637.936,253.651,1.26284e+07,86674.6,1.23662e+07,4800,12.1442,6961.71,3.46542e+09,771.521,0,0.00369063,1.07027e+10,0,4800,7.71512e+08
"BloomBlocked_8/Count/150/1/1/3981/100000000/10/iterations:5/manual_time",5,771.565,771.626,ms,,,,,,583.647,151.254,1.2647e+07,82722.1,1.23375e+07,6016,12.0894,7004.49,3.46366e+09,771.565,0,0.00364464,1.06973e+10,0,6016,7.71555e+08
"BloomBlocked_8/Count/150/1/1/5012/100000000/10/iterations:5/manual_time",5,771.368,771.431,ms,,,,,,559.47,111.451,1.26315e+07,79254.1,1.23151e+07,7552,12.0543,7119.09,3.46419e+09,771.368,0,0.00403452,1.07007e+10,0,7552,7.7136e+08
"BloomBlocked_8/Count/150/1/1/6310/100000000/10/iterations:5/manual_time",5,771.656,771.722,ms,,,,,,635.619,155.305,1.26369e+07,82212.4,1.23013e+07,9472,12.0089,6719.67,3.46565e+09,771.656,0,0.00405414,1.07035e+10,0,9472,7.71652e+08
"BloomBlocked_8/Count/150/1/1/7943/100000000/10/iterations:5/manual_time",5,771.913,771.975,ms,,,,,,700.595,140.173,1.2705e+07,78946.6,1.22998e+07,11968,12.0539,6942.9,3.46723e+09,771.913,0,0.00392086,1.07032e+10,0,11968,7.71904e+08
"BloomBlocked_8/Count/150/1/1/10000/100000000/10/iterations:5/manual_time",5,772.07,772.13,ms,,,,,,639.248,115.66,1.32222e+07,81288.7,1.23084e+07,15040,12.032,6768.63,3.46557e+09,772.07,0,0.00408617,1.06994e+10,0,15040,7.72058e+08
"BloomBlocked_8/Count/150/1/1/12589/100000000/10/iterations:5/manual_time",5,772.11,772.167,ms,,,,,,662.496,136.308,1.49037e+07,79461.8,1.22964e+07,18944,12.0384,7330.64,3.46678e+09,772.11,0,0.00407147,1.0701e+10,0,18944,7.72094e+08
"BloomBlocked_8/Count/150/1/1/15849/100000000/10/iterations:5/manual_time",5,772.991,773.052,ms,,,,,,637.84,143.655,1.92128e+07,78126.7,1.22978e+07,23808,12.0174,6779.13,3.47126e+09,772.991,0,0.00410285,1.07002e+10,0,23808,7.72981e+08
"BloomBlocked_8/Count/150/1/1/19953/100000000/10/iterations:5/manual_time",5,775.963,776.02,ms,,,,,,704.135,170.168,3.01188e+07,81929.7,1.2302e+07,29952,12.009,6490.98,3.48388e+09,775.963,0,0.00415305,1.06989e+10,0,29952,7.75948e+08
"BloomBlocked_8/Count/150/1/1/25119/100000000/10/iterations:5/manual_time",5,780.553,780.612,ms,,,,,,683.957,181.885,4.78094e+07,75779.1,1.22947e+07,37696,12.0056,6620.35,3.5009e+09,780.553,0,0.00406307,1.07026e+10,0,37696,7.8054e+08
"BloomBlocked_8/Count/150/1/1/31623/100000000/10/iterations:5/manual_time",5,784.197,784.262,ms,,,,,,715.906,201.43,6.86681e+07,73237.3,1.22953e+07,47488,12.0135,6969.65,3.51943e+09,784.197,0,0.00416521,1.06977e+10,0,47488,7.8419e+08
"BloomBlocked_8/Count/150/1/1/39811/100000000/10/iterations:5/manual_time",5,787.976,788.036,ms,,,,,,682.926,160.477,8.90757e+07,80298.8,1.22885e+07,59776,12.012,7108.24,3.53811e+09,787.976,0,0.00407516,1.07015e+10,0,59776,7.87965e+08
"BloomBlocked_8/Count/150/1/1/50119/100000000/10/iterations:5/manual_time",5,791.231,791.291,ms,,,,,,636.903,122.201,1.07179e+08,79855.6,1.22964e+07,75200,12.0034,7236.74,3.55248e+09,791.231,0,0.00409167,1.07012e+10,0,75200,7.91219e+08
"BloomBlocked_8/Count/150/1/1/63096/100000000/10/iterations:5/manual_time",5,794.416,794.481,ms,,,,,,681.943,136.011,1.22737e+08,83185.7,1.22978e+07,94656,12.0015,6998.06,3.56522e+09,794.416,0,0.00412631,1.07005e+10,0,94656,7.94409e+08
"BloomBlocked_8/Count/150/1/1/79433/100000000/10/iterations:5/manual_time",5,797.247,797.311,ms,,,,,,651.814,128.85,1.35643e+08,82805.5,1.23092e+07,119168,12.0019,7384.43,3.57602e+09,797.247,0,0.00409047,1.06987e+10,0,119168,7.97236e+08
"BloomBlocked_8/Count/150/1/1/100000/100000000/10/iterations:5/manual_time",5,798.709,798.774,ms,,,,,,701.77,136.752,1.46344e+08,76010.2,1.23029e+07,150016,12.0013,7036.25,3.5847e+09,798.709,0,0.00409424,1.07005e+10,0,150016,7.98703e+08
"BloomBlocked_8/Count/150/1/1/125893/100000000/10/iterations:5/manual_time",5,800.264,800.33,ms,,,,,,707.348,103.396,1.54983e+08,86175.3,1.23013e+07,188864,12.0016,7117.19,3.59192e+09,800.264,0,0.00410191,1.07005e+10,0,188864,8.00257e+08
"BloomBlocked_8/Count/150/1/1/158489/100000000/10/iterations:5/manual_time",5,802.958,803.02,ms,,,,,,1155.83,114.466,1.61903e+08,87040.3,1.23011e+07,237760,12.0013,6871.93,3.60452e+09,802.958,0,0.00414222,1.07023e+10,0,237760,8.02949e+08
"BloomBlocked_8/Count/150/1/1/199526/100000000/10/iterations:5/manual_time",5,814.332,814.392,ms,,,,,,6752.25,174.348,1.6739e+08,92399.8,1.22964e+07,299328,12.0016,7350.5,3.65526e+09,814.332,0,0.00413167,1.07028e+10,0,299328,8.1432e+08
"BloomBlocked_8/Count/150/1/1/251189/100000000/10/iterations:5/manual_time",5,827.964,828.026,ms,,,,,,12883.9,100.003,1.71128e+08,93640.2,1.22889e+07,376832,12.0015,7245.44,3.71668e+09,827.964,0,0.00413179,1.07025e+10,0,376832,8.27956e+08
"BloomBlocked_8/Count/150/1/1/316228/100000000/10/iterations:5/manual_time",5,839.189,839.246,ms,,,,,,17730.7,103.896,1.73456e+08,87110.3,1.22978e+07,474368,12.0007,7418.12,3.76424e+09,839.189,0,0.00409971,1.06998e+10,0,474368,8.39175e+08
"BloomBlocked_8/Count/150/1/1/398107/100000000/10/iterations:5/manual_time",5,847.66,847.722,ms,,,,,,22207,163.909,1.75047e+08,88981.1,1.23027e+07,597184,12.0005,7518.6,3.80409e+09,847.66,0,0.00411547,1.07018e+10,0,597184,8.4765e+08
"BloomBlocked_8/Count/150/1/1/501187/100000000/10/iterations:5/manual_time",5,860.245,860.311,ms,,,,,,24681.8,132.859,1.76108e+08,95819.5,1.23686e+07,751808,12.0004,7925.78,3.86082e+09,860.245,0,0.00410171,1.07006e+10,0,751808,8.60237e+08
"BloomBlocked_8/Count/150/1/1/630957/100000000/10/iterations:5/manual_time",5,971.487,971.54,ms,,,,,,26095.6,171.425,1.7748e+08,103682,1.24176e+07,946496,12.0008,8850.51,4.35746e+09,971.487,0,0.00411941,1.07018e+10,0,946496,9.71462e+08
"BloomBlocked_8/Count/150/1/1/794328/100000000/10/iterations:5/manual_time",5,1132.59,1132.64,ms,,,,,,26249.8,207.12,1.7955e+08,128493,1.24436e+07,1.19155e+06,12.0006,10801.7,5.08412e+09,1132.59,0,0.00413511,1.07024e+10,0,1.19155e+06,1.13256e+09
"BloomBlocked_8/Count/150/1/1/1000000/100000000/10/iterations:5/manual_time",5,1272.47,1272.52,ms,,,,,,24889.9,124.387,1.82068e+08,124382,1.24445e+07,1.50003e+06,12.0003,11825.8,5.7144e+09,1272.47,0,0.00414647,1.07025e+10,0,1.50003e+06,1.27244e+09
"BloomBlocked_8/Count/150/1/1/1258925/100000000/10/iterations:5/manual_time",5,1377.93,1377.98,ms,,,,,,23374.2,240.818,1.84586e+08,148361,1.24723e+07,1.88845e+06,12.0004,12619,6.18635e+09,1377.93,0,0.00411345,1.07052e+10,0,1.88845e+06,1.3779e+09
"BloomBlocked_8/Count/150/1/1/1584893/100000000/10/iterations:5/manual_time",5,1470.23,1470.29,ms,,,,,,22056.5,146.4,1.87021e+08,152579,1.25067e+07,2.37734e+06,12,13397.3,6.59832e+09,1470.23,0,0.00412724,1.07004e+10,0,2.37734e+06,1.47021e+09
