name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_30_0_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.8525,ms,,,,,,1.84006e+06,14.7205,0,0.00492551,0,1.84006e+06
"Morton3_30_0_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.2211,ms,,,,,,1.87008e+06,14.9606,0,0.00484953,0,1.87008e+06
"Morton3_30_0_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.765,ms,,,,,,1.9001e+06,15.2008,0,0.00477029,0,1.9001e+06
"Morton3_30_0_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.0808,ms,,,,,,1.93011e+06,15.4409,0,0.00470093,0,1.93011e+06
"Morton3_30_0_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.6568,ms,,,,,,1.96013e+06,15.681,0,0.00462712,0,1.96013e+06
"Morton3_30_0_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.0935,ms,,,,,,2.00006e+06,16.0005,0,0.00453502,0,2.00006e+06
"Morton3_30_0_9/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,3.67308,ms,,,,,,1.40634e+06,11.2507,100,-nan,0,1.40634e+06
"Morton3_30_0_9/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.0828,ms,,,,,,1.42886e+06,11.4309,0,0.00349238,0,1.42886e+06
"Morton3_30_0_9/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.6918,ms,,,,,,1.46259e+06,11.7007,0,0.00341478,0,1.46259e+06
"Morton3_30_0_9/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.5013,ms,,,,,,1.49632e+06,11.9706,0,0.00333372,0,1.49632e+06
"Morton3_30_0_9/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.2652,ms,,,,,,1.53011e+06,12.2409,0,0.00326365,0,1.53011e+06
"Morton3_30_0_9/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.7982,ms,,,,,,1.55258e+06,12.4206,0,0.00321587,0,1.55258e+06
"Morton3_30_0_9/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.5681,ms,,,,,,1.58637e+06,12.6909,0,0.00314675,0,1.58637e+06
"Morton3_30_0_9/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.3402,ms,,,,,,1.6201e+06,12.9608,0,0.00308201,0,1.6201e+06
"Morton3_30_0_9/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.045,ms,,,,,,1.65382e+06,13.2306,0,0.00301982,0,1.65382e+06
"Morton3_30_0_9/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.8598,ms,,,,,,1.68762e+06,13.5009,0,0.00295559,0,1.68762e+06
"Morton3_30_0_9/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.2551,ms,,,,,,1.71008e+06,13.6806,0,0.0029173,0,1.71008e+06
"Morton3_30_0_9/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.99,ms,,,,,,1.74387e+06,13.951,0,0.00286241,0,1.74387e+06
"Morton3_30_0_9/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.6301,ms,,,,,,1.7776e+06,14.2208,0,0.00281077,0,1.7776e+06
"Morton3_30_0_9/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.2894,ms,,,,,,1.81133e+06,14.4906,0,0.00275744,0,1.81133e+06
"Morton3_30_0_9/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.6501,ms,,,,,,1.83386e+06,14.6708,0,0.00272386,0,1.83386e+06
"Morton3_30_0_9/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.3415,ms,,,,,,1.86758e+06,14.9407,0,0.0026752,0,1.86758e+06
"Morton3_30_0_9/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.876,ms,,,,,,1.90138e+06,15.211,0,0.00262366,0,1.90138e+06
"Morton3_30_0_9/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.5003,ms,,,,,,1.9351e+06,15.4808,0,0.0025812,0,1.9351e+06
"Morton3_30_0_9/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.9364,ms,,,,,,1.96883e+06,15.7507,0,0.00253602,0,1.96883e+06
"Morton3_30_0_9/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.3258,ms,,,,,,1.99136e+06,15.9309,0,0.00251075,0,1.99136e+06
"Morton3_30_0_9/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.8028,ms,,,,,,2.02509e+06,16.2007,0,0.0024624,0,2.02509e+06
"Morton3_30_0_9/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.3063,ms,,,,,,2.05888e+06,16.471,0,0.00242665,0,2.05888e+06
"Morton3_30_0_9/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.7279,ms,,,,,,2.09261e+06,16.7409,0,0.00238665,0,2.09261e+06
"Morton3_30_0_9/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.0419,ms,,,,,,2.11507e+06,16.9206,0,0.00236158,0,2.11507e+06
"Morton3_30_0_9/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.4692,ms,,,,,,2.14886e+06,17.1909,0,0.00232529,0,2.14886e+06
"Morton3_30_0_9/FPR/194/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.9179,ms,,,,,,2.18259e+06,17.4607,0,0.00229055,0,2.18259e+06
"Morton3_30_0_9/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.2278,ms,,,,,,2.21632e+06,17.7306,0,0.00225236,0,2.21632e+06
"Morton3_30_0_9/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.6823,ms,,,,,,2.25011e+06,18.0009,0,0.00221736,0,2.25011e+06
"Morton3_30_0_10/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.5801,ms,,,,,,1.52512e+06,12.201,0,0.00178079,0,1.52512e+06
"Morton3_30_0_10/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.0414,ms,,,,,,1.56262e+06,12.501,0,0.00173846,0,1.56262e+06
"Morton3_30_0_10/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.561,ms,,,,,,1.58758e+06,12.7007,0,0.00170895,0,1.58758e+06
"Morton3_30_0_10/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.3798,ms,,,,,,1.62509e+06,13.0007,0,0.00166956,0,1.62509e+06
"Morton3_30_0_10/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.9365,ms,,,,,,1.65011e+06,13.2009,0,0.00164492,0,1.65011e+06
"Morton3_30_0_10/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.797,ms,,,,,,1.68762e+06,13.5009,0,0.00160692,0,1.68762e+06
"Morton3_30_0_10/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.2123,ms,,,,,,1.71258e+06,13.7006,0,0.00158733,0,1.71258e+06
"Morton3_30_0_10/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.0462,ms,,,,,,1.75008e+06,14.0006,0,0.00155387,0,1.75008e+06
"Morton3_30_0_10/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.5318,ms,,,,,,1.7751e+06,14.2008,0,0.00153135,0,1.7751e+06
"Morton3_30_0_10/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.3074,ms,,,,,,1.81261e+06,14.5009,0,0.00149569,0,1.81261e+06
"Morton3_30_0_10/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.7066,ms,,,,,,1.83757e+06,14.7005,0,0.0014767,0,1.83757e+06
"Morton3_30_0_10/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.4928,ms,,,,,,1.87507e+06,15.0006,0,0.00144844,0,1.87507e+06
"Morton3_30_0_10/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.8495,ms,,,,,,1.9001e+06,15.2008,0,0.00142933,0,1.9001e+06
"Morton3_30_0_10/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.5478,ms,,,,,,1.9376e+06,15.5008,0,0.00140228,0,1.9376e+06
"Morton3_30_0_10/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,35.9184,ms,,,,,,1.96262e+06,15.701,0,0.00138306,0,1.96262e+06
"Morton3_30_0_10/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.5873,ms,,,,,,2.00013e+06,16.001,0,0.00135921,0,2.00013e+06
"Morton3_30_0_10/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,36.943,ms,,,,,,2.02509e+06,16.2007,0,0.00134235,0,2.02509e+06
"Morton3_30_0_10/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.5038,ms,,,,,,2.06259e+06,16.5007,0,0.00131568,0,2.06259e+06
"Morton3_30_0_10/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.8359,ms,,,,,,2.08762e+06,16.7009,0,0.00130087,0,2.08762e+06
"Morton3_30_0_10/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.4109,ms,,,,,,2.12512e+06,17.001,0,0.00127733,0,2.12512e+06
"Morton3_30_0_10/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.6562,ms,,,,,,2.15008e+06,17.2006,0,0.00126382,0,2.15008e+06
"Morton3_30_0_10/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.2093,ms,,,,,,2.18758e+06,17.5007,0,0.00124194,0,2.18758e+06
"Morton3_30_0_10/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,39.4652,ms,,,,,,2.21261e+06,17.7009,0,0.00122705,0,2.21261e+06
"Morton3_30_0_10/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.0068,ms,,,,,,2.25011e+06,18.0009,0,0.00120408,0,2.25011e+06
"Morton3_30_0_10/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.239,ms,,,,,,2.27507e+06,18.2006,0,0.00119457,0,2.27507e+06
"Morton3_30_0_10/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.7203,ms,,,,,,2.31258e+06,18.5006,0,0.00117474,0,2.31258e+06
"Morton3_30_0_10/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,40.942,ms,,,,,,2.3376e+06,18.7008,0,0.00116014,0,2.3376e+06
"Morton3_30_0_10/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.4081,ms,,,,,,2.3751e+06,19.0008,0,0.00114482,0,2.3751e+06
"Morton3_30_0_10/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,41.5707,ms,,,,,,2.40006e+06,19.2005,0,0.00113074,0,2.40006e+06
"Morton3_30_0_10/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,42.0349,ms,,,,,,2.43757e+06,19.5005,0,0.00111644,0,2.43757e+06
"Morton3_30_0_10/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,42.2012,ms,,,,,,2.46259e+06,19.7007,0,0.00110352,0,2.46259e+06
"Morton3_30_0_10/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,42.6019,ms,,,,,,2.5001e+06,20.0008,0,0.00108715,0,2.5001e+06
