name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Part_Scalar_1/MTCount/1500/10/32/1000000/100000000/10/iterations:5/manual_time",5,206.024,0.470392,ms,,,,,,208397,156795,1.46259e+08,460766,3.69072e+07,58688,15.0241,8.7863e+07,8.03858e+09,206.024,0,0.234125,1.56143e+10,0,1.87802e+06,1.98489e+09
"Morton_Part_Scalar_1/MTCount/1600/10/32/1000000/100000000/10/iterations:5/manual_time",5,206.757,0.54181,ms,,,,,,209740,152727,1.52405e+08,461392,3.62638e+07,62592,16.0236,8.8044e+07,8.02592e+09,206.757,0,0.221199,1.56398e+10,0,2.00294e+06,1.98155e+09
"Morton_Part_Scalar_1/MTCount/1700/10/32/1000000/100000000/10/iterations:5/manual_time",5,207.092,0.51211,ms,,,,,,212885,153267,1.58137e+08,473201,3.59714e+07,66502,17.0245,8.79003e+07,8.05879e+09,207.092,0,0.209705,1.56569e+10,0,2.12806e+06,1.98989e+09
"Morton_Part_Scalar_1/MTCount/1800/10/32/1000000/100000000/10/iterations:5/manual_time",5,207.194,0.501034,ms,,,,,,219577,163127,1.63189e+08,461289,3.60786e+07,70408,18.0244,8.82021e+07,8.09626e+09,207.194,0,0.199212,1.56547e+10,0,2.25306e+06,1.99927e+09
"Morton_Part_Scalar_1/MTCount/1900/10/32/1000000/100000000/10/iterations:5/manual_time",5,209.23,0.475502,ms,,,,,,206995,148482,1.66367e+08,436742,3.64302e+07,74320,19.0259,8.82495e+07,8.10362e+09,209.23,0,0.189791,1.56363e+10,0,2.37824e+06,1.99998e+09
"Morton_Part_Scalar_1/MTCount/2000/10/32/1000000/100000000/10/iterations:5/manual_time",5,204.239,0.533303,ms,,,,,,196960,130525,1.68687e+08,442064,3.68721e+07,78228,20.0264,8.83412e+07,8.00014e+09,204.239,0,0.181233,1.55632e+10,0,2.5033e+06,1.97357e+09
"Morton_Part_Scalar_1/MTCount/2100/10/32/1000000/100000000/10/iterations:5/manual_time",5,206.46,0.495806,ms,,,,,,197419,133527,1.72581e+08,441537,3.69042e+07,82132,21.0258,8.78562e+07,7.99828e+09,206.46,0,0.173444,1.55759e+10,0,2.62822e+06,1.97366e+09
"Morton_Part_Scalar_1/MTCount/2200/10/32/1000000/100000000/10/iterations:5/manual_time",5,206.958,0.488342,ms,,,,,,218980,154455,1.77235e+08,573205,3.61898e+07,86034,22.0247,8.82835e+07,8.07528e+09,206.958,0,0.166215,1.5628e+10,0,2.75309e+06,1.99359e+09
"Morton_Part_Scalar_1/MTCount/2300/10/32/1000000/100000000/10/iterations:5/manual_time",5,207.617,0.488769,ms,,,,,,216830,152020,1.79599e+08,442433,3.61605e+07,89944,23.0257,8.81921e+07,8.05205e+09,207.617,0,0.159645,1.56447e+10,0,2.87821e+06,1.98685e+09
"Morton_Part_Scalar_1/MTCount/2400/10/32/1000000/100000000/10/iterations:5/manual_time",5,207.235,0.603963,ms,,,,,,220740,157771,1.82807e+08,461786,3.64789e+07,93844,24.0241,8.79413e+07,8.09587e+09,207.235,0,0.153477,1.56243e+10,0,3.00301e+06,1.99961e+09
"Morton_Part_Scalar_1/MTCount/2500/10/32/1000000/100000000/10/iterations:5/manual_time",5,207.696,0.541845,ms,,,,,,227068,154109,1.85675e+08,550156,3.62228e+07,97756,25.0255,8.84773e+07,8.08442e+09,207.696,0,0.147832,1.5685e+10,0,3.12819e+06,1.99539e+09
"Morton_Part_Scalar_1/MTCount/2600/10/32/1000000/100000000/10/iterations:5/manual_time",5,205.612,0.484219,ms,,,,,,221409,152864,1.87477e+08,433684,3.63278e+07,101660,26.025,8.83486e+07,8.09527e+09,205.612,0,0.142573,1.5659e+10,0,3.25312e+06,1.99806e+09
"Morton_Part_Scalar_1/MTCount/400/10/64/1000000/100000000/10/iterations:5/manual_time",5,207.478,0.575657,ms,,,,,,206046,157907,5.7729e+07,447443,3.63105e+07,7905,4.04736,8.78239e+07,8.01077e+09,207.478,0,0.632515,1.56144e+10,0,505920,1.97876e+09
"Morton_Part_Scalar_1/MTCount/500/10/64/1000000/100000000/10/iterations:5/manual_time",5,208.71,0.532096,ms,,,,,,206288,163414,5.77953e+07,458378,3.64379e+07,9860,5.04832,8.73604e+07,7.99813e+09,208.71,0,0.55077,1.55817e+10,0,631040,1.97513e+09
"Morton_Part_Scalar_1/MTCount/600/10/64/1000000/100000000/10/iterations:5/manual_time",5,206.313,0.487239,ms,,,,,,194878,145447,5.47708e+07,436531,3.62356e+07,11812,6.04774,8.71526e+07,7.95031e+09,206.313,0,0.486629,1.55605e+10,0,755968,1.9622e+09
"Morton_Part_Scalar_1/MTCount/700/10/64/1000000/100000000/10/iterations:5/manual_time",5,207.155,0.48196,ms,,,,,,219910,148146,5.91199e+07,450815,3.61813e+07,13768,7.04922,8.77336e+07,8.05404e+09,207.155,0,0.435339,1.55887e+10,0,881152,1.98923e+09
"Morton_Part_Scalar_1/MTCount/800/10/64/1000000/100000000/10/iterations:5/manual_time",5,207.025,0.434386,ms,,,,,,214333,149789,5.78273e+07,429875,3.60361e+07,15722,8.04966,8.78112e+07,8.02546e+09,207.025,0,0.393515,1.56151e+10,0,1.00621e+06,1.98052e+09
"Morton_Part_Scalar_1/MTCount/900/10/64/1000000/100000000/10/iterations:5/manual_time",5,209.078,0.462131,ms,,,,,,217140,155962,5.82066e+07,453035,3.58782e+07,17673,9.04858,8.76763e+07,8.03745e+09,209.078,0,0.359074,1.56037e+10,0,1.13107e+06,1.98436e+09
"Morton_Part_Scalar_1/MTCount/1000/10/64/1000000/100000000/10/iterations:5/manual_time",5,207.168,0.550017,ms,,,,,,186717,121907,5.571e+07,412952,3.5961e+07,19623,10.047,8.75163e+07,7.92184e+09,207.168,0,0.329667,1.55193e+10,0,1.25587e+06,1.95329e+09
"Morton_Part_Scalar_1/MTCount/1100/10/64/1000000/100000000/10/iterations:5/manual_time",5,208.698,0.530106,ms,,,,,,201316,145374,6.02396e+07,437177,3.5907e+07,21581,11.0495,8.68483e+07,8.03229e+09,208.698,0,0.304961,1.558e+10,0,1.38118e+06,1.98323e+09
"Morton_Part_Scalar_1/MTCount/1200/10/64/1000000/100000000/10/iterations:5/manual_time",5,210.821,0.501254,ms,,,,,,222262,170721,6.41665e+07,441496,3.61918e+07,23532,12.0484,8.7278e+07,8.08416e+09,210.821,0,0.283607,1.56075e+10,0,1.50605e+06,1.99672e+09
"Morton_Part_Scalar_1/MTCount/1300/10/64/1000000/100000000/10/iterations:5/manual_time",5,210.25,0.545061,ms,,,,,,217962,161531,6.55098e+07,432557,3.49486e+07,25490,13.0509,8.80721e+07,8.00821e+09,210.25,0,0.265001,1.56467e+10,0,1.63136e+06,1.97572e+09
"Morton_Part_Scalar_1/MTCount/1400/10/64/1000000/100000000/10/iterations:5/manual_time",5,210.276,0.628813,ms,,,,,,220711,156250,7.05289e+07,437858,3.59801e+07,27440,14.0493,8.77499e+07,8.05448e+09,210.276,0,0.248701,1.55986e+10,0,1.75616e+06,1.98975e+09
"Morton_Part_Scalar_1/MTCount/1500/10/64/1000000/100000000/10/iterations:5/manual_time",5,210.176,0.488354,ms,,,,,,239245,171345,7.81652e+07,436372,3.51076e+07,29394,15.0497,8.78127e+07,8.12743e+09,210.176,0,0.23425,1.56413e+10,0,1.88122e+06,2.00589e+09
"Morton_Part_Scalar_1/MTCount/1600/10/64/1000000/100000000/10/iterations:5/manual_time",5,208.707,0.497156,ms,,,,,,244600,176696,8.47464e+07,446353,3.49899e+07,31343,16.0476,8.82012e+07,8.12902e+09,208.707,0,0.22131,1.56727e+10,0,2.00595e+06,2.00555e+09
"Morton_Part_Scalar_1/MTCount/1700/10/64/1000000/100000000/10/iterations:5/manual_time",5,208.132,0.482361,ms,,,,,,221494,156044,8.78968e+07,422154,3.53812e+07,33297,17.0481,8.78054e+07,8.05019e+09,208.132,0,0.209833,1.56368e+10,0,2.13101e+06,1.98545e+09
"Morton_Part_Scalar_1/MTCount/1800/10/64/1000000/100000000/10/iterations:5/manual_time",5,208.802,0.422827,ms,,,,,,231616,153919,9.72337e+07,421598,3.56725e+07,35250,18.048,8.75811e+07,8.10104e+09,208.802,0,0.199459,1.56092e+10,0,2.256e+06,1.99907e+09
"Morton_Part_Scalar_1/MTCount/1900/10/64/1000000/100000000/10/iterations:5/manual_time",5,210.598,0.525917,ms,,,,,,241053,164147,1.04863e+08,475303,3.59066e+07,37206,19.0495,8.82361e+07,8.14091e+09,210.598,0,0.189984,1.56331e+10,0,2.38118e+06,2.00942e+09
"Morton_Part_Scalar_1/MTCount/2000/10/64/1000000/100000000/10/iterations:5/manual_time",5,209.968,0.501276,ms,,,,,,243151,162980,1.11129e+08,433810,3.55292e+07,39155,20.0474,8.82875e+07,8.12845e+09,209.968,0,0.18139,1.56227e+10,0,2.50592e+06,2.00576e+09
"Morton_Part_Scalar_1/MTCount/2100/10/64/1000000/100000000/10/iterations:5/manual_time",5,210.125,0.469047,ms,,,,,,243406,165183,1.17123e+08,480090,3.47765e+07,41115,21.0509,8.81416e+07,8.13241e+09,210.125,0,0.173529,1.56508e+10,0,2.63136e+06,2.00689e+09
"Morton_Part_Scalar_1/MTCount/2200/10/64/1000000/100000000/10/iterations:5/manual_time",5,210.412,0.480204,ms,,,,,,228108,146358,1.21234e+08,477400,3.51243e+07,43063,22.0483,8.79017e+07,8.10512e+09,210.412,0,0.166297,1.55633e+10,0,2.75603e+06,1.99973e+09
"Morton_Part_Scalar_1/MTCount/2300/10/64/1000000/100000000/10/iterations:5/manual_time",5,211.318,0.530579,ms,,,,,,211268,134809,1.24664e+08,410534,3.61905e+07,45019,23.0497,8.74467e+07,8.07613e+09,211.318,0,0.159725,1.55133e+10,0,2.88122e+06,1.99307e+09
"Morton_Part_Scalar_1/MTCount/2400/10/64/1000000/100000000/10/iterations:5/manual_time",5,211.069,0.486972,ms,,,,,,238333,162407,1.32323e+08,426224,3.55378e+07,46975,24.0512,8.7566e+07,8.15368e+09,211.069,0,0.153598,1.55817e+10,0,3.0064e+06,2.01248e+09
"Morton_Part_Scalar_1/MTCount/2500/10/64/1000000/100000000/10/iterations:5/manual_time",5,212.305,0.516441,ms,,,,,,241515,162996,1.36609e+08,439366,3.51326e+07,48919,25.0465,8.80074e+07,8.14059e+09,212.305,0,0.147955,1.56192e+10,0,3.13082e+06,2.00858e+09
"Morton_Part_Scalar_1/MTCount/2600/10/64/1000000/100000000/10/iterations:5/manual_time",5,209.597,0.483426,ms,,,,,,245845,163095,1.40962e+08,434983,3.58416e+07,50879,26.05,8.8385e+07,8.13041e+09,209.597,0,0.142682,1.56391e+10,0,3.25626e+06,2.00602e+09
"Morton_Part_Scalar_1/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.661,0.465659,ms,,,,,,141513,86815.2,6.19421e+07,397632,3.5796e+07,4001,4.09754,8.66931e+07,7.85473e+09,208.661,0,0.632665,1.54427e+10,0,512192,1.93641e+09
"Morton_Part_Scalar_1/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,206.574,0.446145,ms,,,,,,131432,74772.4,6.27664e+07,378808,3.57094e+07,4978,5.09798,8.62738e+07,7.84895e+09,206.574,0,0.550493,1.53951e+10,0,637248,1.9355e+09
"Morton_Part_Scalar_1/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,206.57,0.520256,ms,,,,,,145569,80902,6.30341e+07,390778,3.58058e+07,5954,6.0969,8.61247e+07,7.87807e+09,206.57,0,0.486568,1.53841e+10,0,762112,1.94248e+09
"Morton_Part_Scalar_1/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,207.441,0.524775,ms,,,,,,145227,76778.7,6.17701e+07,377603,3.60925e+07,6933,7.09939,8.62082e+07,7.90691e+09,207.441,0,0.435041,1.53896e+10,0,887424,1.94962e+09
"Morton_Part_Scalar_1/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.104,0.428146,ms,,,,,,131782,78644.6,6.50552e+07,373751,3.50151e+07,7909,8.09933,8.65751e+07,7.91581e+09,208.104,0,0.393331,1.54333e+10,0,1.01242e+06,1.95289e+09
"Morton_Part_Scalar_1/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.419,0.494416,ms,,,,,,138077,77554.9,6.35636e+07,382690,3.53781e+07,8886,9.09926,8.62316e+07,7.90923e+09,208.419,0,0.35884,1.54005e+10,0,1.13741e+06,1.95065e+09
"Morton_Part_Scalar_1/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.293,0.488507,ms,,,,,,130393,70894.1,6.43013e+07,366354,3.50592e+07,9862,10.0992,8.6203e+07,7.92919e+09,208.293,0,0.32953,1.53963e+10,0,1.2624e+06,1.95678e+09
"Morton_Part_Scalar_1/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.514,0.459927,ms,,,,,,145507,89270.3,6.58867e+07,381107,3.49846e+07,10835,11.095,8.67005e+07,7.95459e+09,208.514,0,0.304682,1.54496e+10,0,1.38688e+06,1.96194e+09
"Morton_Part_Scalar_1/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.565,0.482548,ms,,,,,,138025,76204.8,6.32881e+07,374474,3.52876e+07,11812,12.0955,8.65248e+07,7.92486e+09,208.565,0,0.283229,1.5425e+10,0,1.51194e+06,1.95448e+09
"Morton_Part_Scalar_1/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.687,0.480188,ms,,,,,,135263,65410.2,6.27497e+07,370807,3.5561e+07,12791,13.0985,8.63262e+07,7.92261e+09,208.687,0,0.264723,1.53819e+10,0,1.63731e+06,1.95435e+09
"Morton_Part_Scalar_1/MTCount/1400/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.762,0.483005,ms,,,,,,132779,69287.4,6.35399e+07,364085,3.53173e+07,13769,14.1,8.64579e+07,7.91915e+09,208.762,0,0.248479,1.54016e+10,0,1.7625e+06,1.95369e+09
"Morton_Part_Scalar_1/MTCount/1500/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.671,0.453276,ms,,,,,,134907,62288.9,6.45414e+07,373156,3.57097e+07,14744,15.0984,8.63758e+07,7.92175e+09,208.671,0,0.234053,1.53888e+10,0,1.8873e+06,1.95422e+09
"Morton_Part_Scalar_1/MTCount/1600/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.514,0.459157,ms,,,,,,141598,69752.9,6.50789e+07,378499,3.58383e+07,15721,16.0983,8.63086e+07,7.9224e+09,208.514,0,0.221227,1.5379e+10,0,2.01229e+06,1.9545e+09
"Morton_Part_Scalar_1/MTCount/1700/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.219,0.501031,ms,,,,,,138845,71555.7,6.52068e+07,371285,3.51226e+07,16696,17.0972,8.61047e+07,7.90538e+09,208.219,0,0.209609,1.54039e+10,0,2.13715e+06,1.95004e+09
"Morton_Part_Scalar_1/MTCount/1800/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.332,0.494815,ms,,,,,,151921,77049.9,6.57108e+07,384635,3.50939e+07,17673,18.0972,8.61237e+07,7.93334e+09,208.332,0,0.199232,1.53959e+10,0,2.26214e+06,1.95649e+09
"Morton_Part_Scalar_1/MTCount/1900/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.299,0.457373,ms,,,,,,141111,72332.9,6.57965e+07,373074,3.54803e+07,18651,19.0986,8.63392e+07,7.92568e+09,208.299,0,0.189777,1.53928e+10,0,2.38733e+06,1.95578e+09
"Morton_Part_Scalar_1/MTCount/2000/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.806,0.466933,ms,,,,,,144381,65610.4,6.50988e+07,490846,3.60452e+07,19627,20.098,8.65508e+07,7.90503e+09,208.806,0,0.181278,1.53844e+10,0,2.51226e+06,1.94994e+09
"Morton_Part_Scalar_1/MTCount/2100/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.444,0.470458,ms,,,,,,146809,72968,6.73319e+07,375762,3.55943e+07,20602,21.097,8.65137e+07,7.91634e+09,208.444,0,0.173483,1.54021e+10,0,2.63712e+06,1.95273e+09
"Morton_Part_Scalar_1/MTCount/2200/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.282,0.490409,ms,,,,,,162056,88907.6,6.87737e+07,383458,3.5535e+07,21580,22.0984,8.64605e+07,7.94259e+09,208.282,0,0.166164,1.54313e+10,0,2.7623e+06,1.95893e+09
"Morton_Part_Scalar_1/MTCount/2300/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.364,0.466004,ms,,,,,,156180,71298.8,6.86104e+07,382518,3.55819e+07,22557,23.0989,8.6511e+07,7.90817e+09,208.364,0,0.159634,1.53868e+10,0,2.88736e+06,1.9499e+09
"Morton_Part_Scalar_1/MTCount/2400/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.94,0.458345,ms,,,,,,161496,77539.5,6.896e+07,385983,3.62913e+07,23532,24.0968,8.68681e+07,7.92216e+09,208.94,0,0.153506,1.53934e+10,0,3.0121e+06,1.95361e+09
"Morton_Part_Scalar_1/MTCount/2500/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.368,0.538872,ms,,,,,,155699,77254.7,7.22993e+07,374402,3.51889e+07,24509,25.0972,8.64123e+07,7.92239e+09,208.368,0,0.147906,1.54086e+10,0,3.13715e+06,1.95403e+09
"Morton_Part_Scalar_1/MTCount/2600/10/128/1000000/100000000/10/iterations:5/manual_time",5,207.89,0.478794,ms,,,,,,149716,72950.2,7.44672e+07,372946,3.51467e+07,25485,26.0972,8.63191e+07,7.90592e+09,207.89,0,0.142556,1.54148e+10,0,3.26214e+06,1.9505e+09
"Morton_Part_Scalar_1/MTCount/400/10/256/1000000/100000000/10/iterations:5/manual_time",5,197.683,0.465728,ms,,,,,,86954.1,28982.8,7.77602e+07,379256,3.76592e+07,2048,4.19533,8.53911e+07,7.82524e+09,197.683,0,0.632104,1.52356e+10,0,524416,1.93265e+09
"Morton_Part_Scalar_1/MTCount/500/10/256/1000000/100000000/10/iterations:5/manual_time",5,204.951,0.478945,ms,,,,,,91947.2,22369.1,7.51964e+07,390255,3.71922e+07,2535,5.1927,8.57624e+07,7.78786e+09,204.951,0,0.550415,1.52475e+10,0,649088,1.92178e+09
"Morton_Part_Scalar_1/MTCount/600/10/256/1000000/100000000/10/iterations:5/manual_time",5,202.878,0.491604,ms,,,,,,91012.7,22165.3,7.9003e+07,389244,3.70782e+07,3024,6.19469,8.56956e+07,7.79424e+09,202.878,0,0.486419,1.52363e+10,0,774336,1.92361e+09
"Morton_Part_Scalar_1/MTCount/700/10/256/1000000/100000000/10/iterations:5/manual_time",5,201.745,0.493093,ms,,,,,,86726.4,16272.2,7.84336e+07,363298,3.73e+07,3515,7.19923,8.55924e+07,7.8195e+09,201.745,0,0.434972,1.52037e+10,0,899904,1.92978e+09
"Morton_Part_Scalar_1/MTCount/800/10/256/1000000/100000000/10/iterations:5/manual_time",5,200.953,0.61527,ms,,,,,,83262.9,12459.8,8.01869e+07,367452,3.74058e+07,4001,8.19558,8.55409e+07,7.83212e+09,200.953,0,0.393277,1.51889e+10,0,1.02445e+06,1.9352e+09
"Morton_Part_Scalar_1/MTCount/900/10/256/1000000/100000000/10/iterations:5/manual_time",5,196.128,0.469527,ms,,,,,,74988.4,2655.48,8.05229e+07,367944,3.74105e+07,4490,9.19552,8.52553e+07,7.83635e+09,196.128,0,0.358642,1.5166e+10,0,1.14944e+06,1.93455e+09
"Morton_Part_Scalar_1/MTCount/1000/10/256/1000000/100000000/10/iterations:5/manual_time",5,203.106,0.496209,ms,,,,,,88978.9,17797.2,8.09117e+07,385778,3.71584e+07,4977,10.1934,8.58192e+07,7.84396e+09,203.106,0,0.329568,1.51984e+10,0,1.27418e+06,1.93537e+09
"Morton_Part_Scalar_1/MTCount/1100/10/256/1000000/100000000/10/iterations:5/manual_time",5,200.398,0.468058,ms,,,,,,86375,12107.9,7.77037e+07,360702,3.74757e+07,5466,11.1944,8.57002e+07,7.83581e+09,200.398,0,0.304798,1.52055e+10,0,1.3993e+06,1.93379e+09
"Morton_Part_Scalar_1/MTCount/1200/10/256/1000000/100000000/10/iterations:5/manual_time",5,197.107,0.428178,ms,,,,,,82162.9,4941.86,7.94893e+07,336960,3.74945e+07,5953,12.1933,8.54079e+07,7.8493e+09,197.107,0,0.283323,1.51666e+10,0,1.52416e+06,1.93745e+09
"Morton_Part_Scalar_1/MTCount/1300/10/256/1000000/100000000/10/iterations:5/manual_time",5,197.843,0.437457,ms,,,,,,82299.9,6645.67,8.20902e+07,362382,3.73596e+07,6444,13.1973,8.53907e+07,7.84736e+09,197.843,0,0.264743,1.5181e+10,0,1.64966e+06,1.93677e+09
"Morton_Part_Scalar_1/MTCount/1400/10/256/1000000/100000000/10/iterations:5/manual_time",5,202.822,0.473628,ms,,,,,,92927.9,17739.3,8.30522e+07,354229,3.70714e+07,6931,14.1947,8.577e+07,7.85473e+09,202.822,0,0.248463,1.52159e+10,0,1.77434e+06,1.93825e+09
"Morton_Part_Scalar_1/MTCount/1500/10/256/1000000/100000000/10/iterations:5/manual_time",5,203.253,0.465704,ms,,,,,,94145.6,17740.3,8.207e+07,364076,3.71998e+07,7419,15.1951,8.57273e+07,7.86003e+09,203.253,0,0.23412,1.5223e+10,0,1.89939e+06,1.93973e+09
"Morton_Part_Scalar_1/MTCount/1600/10/256/1000000/100000000/10/iterations:5/manual_time",5,197.379,0.422186,ms,,,,,,85744.8,7656.78,8.19876e+07,339943,3.73709e+07,7908,16.1966,8.54387e+07,7.85412e+09,197.379,0,0.221118,1.51652e+10,0,2.02458e+06,1.93867e+09
"Morton_Part_Scalar_1/MTCount/1700/10/256/1000000/100000000/10/iterations:5/manual_time",5,198.13,0.496785,ms,,,,,,87454.2,8091.63,8.02606e+07,358815,3.75232e+07,8398,17.2001,8.54867e+07,7.8441e+09,198.13,0,0.209647,1.51814e+10,0,2.15002e+06,1.93574e+09
"Morton_Part_Scalar_1/MTCount/1800/10/256/1000000/100000000/10/iterations:5/manual_time",5,200.319,0.518469,ms,,,,,,93304.9,12422.7,8.1928e+07,364671,3.72747e+07,8883,18.1939,8.55467e+07,7.85262e+09,200.319,0,0.19921,1.51786e+10,0,2.27424e+06,1.93787e+09
"Morton_Part_Scalar_1/MTCount/1900/10/256/1000000/100000000/10/iterations:5/manual_time",5,205.756,0.52814,ms,,,,,,104616,22660.7,8.00513e+07,371862,3.72225e+07,9373,19.1969,8.5953e+07,7.86203e+09,205.756,0,0.189682,1.52389e+10,0,2.39962e+06,1.93986e+09
"Morton_Part_Scalar_1/MTCount/2000/10/256/1000000/100000000/10/iterations:5/manual_time",5,194.945,0.506879,ms,,,,,,89600.6,3883.84,7.73553e+07,342982,3.74419e+07,9860,20.1933,8.5316e+07,7.79713e+09,194.945,0,0.181243,1.51912e+10,0,2.52416e+06,1.92366e+09
"Morton_Part_Scalar_1/MTCount/2100/10/256/1000000/100000000/10/iterations:5/manual_time",5,202.683,0.501879,ms,,,,,,102772,16074,7.88248e+07,373371,3.7332e+07,10350,21.1973,8.57807e+07,7.85087e+09,202.683,0,0.173418,1.52053e+10,0,2.64966e+06,1.93737e+09
"Morton_Part_Scalar_1/MTCount/2200/10/256/1000000/100000000/10/iterations:5/manual_time",5,200.495,0.474547,ms,,,,,,100821,16492,8.43234e+07,369990,3.70022e+07,10837,22.1952,8.56063e+07,7.86489e+09,200.495,0,0.166154,1.51937e+10,0,2.7744e+06,1.94109e+09
"Morton_Part_Scalar_1/MTCount/2300/10/256/1000000/100000000/10/iterations:5/manual_time",5,203.375,0.502868,ms,,,,,,104092,17665.9,8.15492e+07,391740,3.7322e+07,11326,23.1956,8.56866e+07,7.87205e+09,203.375,0,0.159652,1.5204e+10,0,2.89946e+06,1.94323e+09
