name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_1/Construct/1400/10/32/100000000/0/0/iterations:5/manual_time",5,1282.67,37.3089,ms,,,,,,964066,462939,2.93107e+08,1.74707e+06,1.35436e+08,5.46885e+06,14.0003,2.20032e+08,4.38623e+10,1282.67,0,3.20918e+10,0,1.75003e+08,1.06981e+10
"Morton_Part_Scalar_1/Construct/1500/10/32/100000000/0/0/iterations:5/manual_time",5,1304.13,37.6877,ms,,,,,,1.43353e+06,465499,2.9332e+08,1.81338e+06,1.41144e+08,5.85947e+06,15.0002,2.17162e+08,4.46787e+10,1304.13,0,3.18165e+10,0,1.87503e+08,1.08988e+10
"Morton_Part_Scalar_1/Construct/1600/10/32/100000000/0/0/iterations:5/manual_time",5,1324.76,37.853,ms,,,,,,2.77227e+06,470740,2.94437e+08,1.8274e+06,1.47751e+08,6.2501e+06,16.0003,2.15372e+08,4.53671e+10,1324.76,0,3.16213e+10,0,2.00003e+08,1.10652e+10
"Morton_Part_Scalar_1/Construct/1700/10/32/100000000/0/0/iterations:5/manual_time",5,1341.7,38.0872,ms,,,,,,7.35334e+06,480850,2.97362e+08,1.81434e+06,1.52918e+08,6.64072e+06,17.0003,2.13381e+08,4.58288e+10,1341.7,0,3.13959e+10,0,2.12503e+08,1.11782e+10
"Morton_Part_Scalar_1/Construct/1800/10/32/100000000/0/0/iterations:5/manual_time",5,1353.98,38.5277,ms,,,,,,1.22802e+07,489459,3.01498e+08,1.8387e+06,1.56545e+08,7.03134e+06,18.0002,2.11471e+08,4.62017e+10,1353.98,0,3.12882e+10,0,2.25003e+08,1.12677e+10
"Morton_Part_Scalar_1/Construct/1900/10/32/100000000/0/0/iterations:5/manual_time",5,1371.58,38.522,ms,,,,,,1.686e+07,498558,3.05591e+08,1.94281e+06,1.60139e+08,7.42197e+06,19.0002,2.09721e+08,4.6577e+10,1371.58,0,3.11489e+10,0,2.37503e+08,1.13593e+10
"Morton_Part_Scalar_1/Construct/2000/10/32/100000000/0/0/iterations:5/manual_time",5,1392.71,38.7227,ms,,,,,,2.10317e+07,500201,3.09131e+08,1.87868e+06,1.64105e+08,7.81259e+06,20.0002,2.0798e+08,4.69629e+10,1392.71,0,3.09963e+10,0,2.50003e+08,1.14528e+10
"Morton_Part_Scalar_1/Construct/2100/10/32/100000000/0/0/iterations:5/manual_time",5,1406.51,39.0677,ms,,,,,,2.48519e+07,504333,3.12514e+08,1.84036e+06,1.67399e+08,8.20322e+06,21.0003,2.06402e+08,4.72821e+10,1406.51,0,3.08502e+10,0,2.62503e+08,1.15291e+10
"Morton_Part_Scalar_1/Construct/2200/10/32/100000000/0/0/iterations:5/manual_time",5,1413.26,39.1621,ms,,,,,,2.83191e+07,509270,3.14708e+08,1.84225e+06,1.70993e+08,8.59384e+06,22.0002,2.04797e+08,4.74447e+10,1413.26,0,3.07663e+10,0,2.75003e+08,1.15684e+10
"Morton_Part_Scalar_1/Construct/2300/10/32/100000000/0/0/iterations:5/manual_time",5,1428.68,39.4705,ms,,,,,,3.15361e+07,513756,3.1568e+08,1.89175e+06,1.76471e+08,8.98447e+06,23.0003,2.02471e+08,4.76987e+10,1428.68,0,3.07116e+10,0,2.87503e+08,1.16308e+10
"Morton_Part_Scalar_1/Construct/2400/10/32/100000000/0/0/iterations:5/manual_time",5,1443.56,39.8143,ms,,,,,,3.43974e+07,519471,3.1809e+08,1.89225e+06,1.79104e+08,9.37509e+06,24.0002,2.0075e+08,4.7983e+10,1443.56,0,3.0585e+10,0,3.00003e+08,1.16984e+10
"Morton_Part_Scalar_1/Construct/2500/10/32/100000000/0/0/iterations:5/manual_time",5,1454.38,39.8168,ms,,,,,,3.70796e+07,530865,3.22549e+08,1.88984e+06,1.7786e+08,9.76572e+06,25.0002,1.99839e+08,4.82214e+10,1454.38,0,3.05433e+10,0,3.12503e+08,1.17547e+10
"Morton_Part_Scalar_1/Construct/2600/10/32/100000000/0/0/iterations:5/manual_time",5,1470.57,39.9698,ms,,,,,,3.96184e+07,537338,3.21595e+08,1.87925e+06,1.85499e+08,1.01564e+07,26.0003,1.96787e+08,4.84655e+10,1470.57,0,3.04903e+10,0,3.25003e+08,1.18156e+10
"Morton_Part_Scalar_1/Construct/400/10/64/100000000/0/0/iterations:5/manual_time",5,680.442,34.9845,ms,,,,,,407410,405661,3.30083e+08,1.11173e+06,3.49446e+07,781348,4.0005,2.62416e+08,2.38598e+10,680.442,0,3.95405e+10,0,5.00063e+07,5.82176e+09
"Morton_Part_Scalar_1/Construct/500/10/64/100000000/0/0/iterations:5/manual_time",5,659.717,35.1243,ms,,,,,,415068,398765,3.2544e+08,1.05055e+06,3.64038e+07,976659,5.00049,2.56032e+08,2.30287e+10,659.717,0,3.74912e+10,0,6.25062e+07,5.61808e+09
"Morton_Part_Scalar_1/Construct/600/10/64/100000000/0/0/iterations:5/manual_time",5,664.046,35.2181,ms,,,,,,429698,408099,3.19241e+08,1.0865e+06,3.68742e+07,1.17197e+06,6.0005,2.502e+08,2.29949e+10,664.046,0,3.61299e+10,0,7.50062e+07,5.60954e+09
"Morton_Part_Scalar_1/Construct/700/10/64/100000000/0/0/iterations:5/manual_time",5,673.198,35.7013,ms,,,,,,442910,414305,3.17645e+08,1.08399e+06,3.53329e+07,1.36728e+06,7.0005,2.45304e+08,2.32462e+10,673.198,0,3.52053e+10,0,8.75062e+07,5.67083e+09
"Morton_Part_Scalar_1/Construct/800/10/64/100000000/0/0/iterations:5/manual_time",5,682.309,36.0544,ms,,,,,,458963,422811,3.1515e+08,1.13666e+06,3.68105e+07,1.5626e+06,8.0005,2.40613e+08,2.34435e+10,682.309,0,3.44519e+10,0,1.00006e+08,5.71921e+09
"Morton_Part_Scalar_1/Construct/900/10/64/100000000/0/0/iterations:5/manual_time",5,695.236,36.3849,ms,,,,,,466187,436425,3.11809e+08,1.13363e+06,4.09832e+07,1.75791e+06,9.00048,2.35446e+08,2.37492e+10,695.236,0,3.37799e+10,0,1.12506e+08,5.7936e+09
"Morton_Part_Scalar_1/Construct/1000/10/64/100000000/0/0/iterations:5/manual_time",5,713.074,36.6599,ms,,,,,,476475,443874,3.10246e+08,1.18755e+06,3.97529e+07,1.95322e+06,10.0005,2.32999e+08,2.42025e+10,713.074,0,3.33852e+10,0,1.25006e+08,5.90513e+09
"Morton_Part_Scalar_1/Construct/1100/10/64/100000000/0/0/iterations:5/manual_time",5,730.051,36.746,ms,,,,,,476780,440938,3.08701e+08,1.20765e+06,4.46052e+07,2.14854e+06,11.0005,2.29172e+08,2.4849e+10,730.051,0,3.29566e+10,0,1.37506e+08,6.06305e+09
"Morton_Part_Scalar_1/Construct/1200/10/64/100000000/0/0/iterations:5/manual_time",5,754.809,37.4532,ms,,,,,,497313,451224,3.07232e+08,1.29467e+06,4.778e+07,2.34385e+06,12.0005,2.27464e+08,2.59264e+10,754.809,0,3.2655e+10,0,1.50006e+08,6.3273e+09
"Morton_Part_Scalar_1/Construct/1300/10/64/100000000/0/0/iterations:5/manual_time",5,789.819,37.6977,ms,,,,,,497659,450162,3.06268e+08,1.32643e+06,5.40616e+07,2.53916e+06,13.0005,2.2525e+08,2.72129e+10,789.819,0,3.23184e+10,0,1.62506e+08,6.64157e+09
"Morton_Part_Scalar_1/Construct/1400/10/64/100000000/0/0/iterations:5/manual_time",5,835.817,37.5152,ms,,,,,,519363,460224,3.06623e+08,1.3968e+06,6.458e+07,2.73447e+06,14.0005,2.17254e+08,2.87826e+10,835.817,0,3.2073e+10,0,1.75006e+08,7.02556e+09
"Morton_Part_Scalar_1/Construct/1500/10/64/100000000/0/0/iterations:5/manual_time",5,871.215,37.603,ms,,,,,,531535,462917,3.05613e+08,1.46442e+06,7.04564e+07,2.92978e+06,15.0005,2.179e+08,3.02561e+10,871.215,0,3.18091e+10,0,1.87506e+08,7.38622e+09
"Morton_Part_Scalar_1/Construct/1600/10/64/100000000/0/0/iterations:5/manual_time",5,915.473,38.3807,ms,,,,,,547882,474513,3.04825e+08,1.53473e+06,7.68614e+07,3.1251e+06,16.0005,2.15995e+08,3.18093e+10,915.473,0,3.16294e+10,0,2.00006e+08,7.76659e+09
"Morton_Part_Scalar_1/Construct/1700/10/64/100000000/0/0/iterations:5/manual_time",5,958.276,38.4496,ms,,,,,,571966,481617,3.0516e+08,1.55728e+06,8.40064e+07,3.32041e+06,17.0005,2.1418e+08,3.32783e+10,958.276,0,3.14491e+10,0,2.12506e+08,8.12386e+09
"Morton_Part_Scalar_1/Construct/1800/10/64/100000000/0/0/iterations:5/manual_time",5,991.586,38.5548,ms,,,,,,584952,491106,3.05185e+08,1.60178e+06,9.07535e+07,3.51572e+06,18.0005,2.1263e+08,3.4624e+10,991.586,0,3.1267e+10,0,2.25006e+08,8.45299e+09
"Morton_Part_Scalar_1/Construct/1900/10/64/100000000/0/0/iterations:5/manual_time",5,1022.34,39.0352,ms,,,,,,623932,497551,3.04127e+08,1.65409e+06,9.55061e+07,3.71104e+06,19.0005,2.10666e+08,3.57691e+10,1022.34,0,3.12995e+10,0,2.37506e+08,8.73311e+09
"Morton_Part_Scalar_1/Construct/2000/10/64/100000000/0/0/iterations:5/manual_time",5,1055.38,38.9952,ms,,,,,,631571,502007,3.05769e+08,1.68225e+06,1.03159e+08,3.90635e+06,20.0005,2.0652e+08,3.69044e+10,1055.38,0,3.10536e+10,0,2.50006e+08,9.00889e+09
"Morton_Part_Scalar_1/Construct/2100/10/64/100000000/0/0/iterations:5/manual_time",5,1091.92,39.0865,ms,,,,,,671090,502995,3.04539e+08,1.77783e+06,1.10712e+08,4.10166e+06,21.0005,2.05985e+08,3.79636e+10,1091.92,0,3.08188e+10,0,2.62506e+08,9.26945e+09
"Morton_Part_Scalar_1/Construct/2200/10/64/100000000/0/0/iterations:5/manual_time",5,1111.9,39.5729,ms,,,,,,660157,500647,3.05516e+08,1.80148e+06,1.13051e+08,4.29697e+06,22.0005,2.04499e+08,3.88118e+10,1111.9,0,3.07492e+10,0,2.75006e+08,9.4747e+09
"Morton_Part_Scalar_1/Construct/2300/10/64/100000000/0/0/iterations:5/manual_time",5,1139.88,39.9326,ms,,,,,,715227,518500,3.04247e+08,1.7554e+06,1.20693e+08,4.49228e+06,23.0005,2.02492e+08,3.97156e+10,1139.88,0,3.06615e+10,0,2.87506e+08,9.69503e+09
"Morton_Part_Scalar_1/Construct/2400/10/64/100000000/0/0/iterations:5/manual_time",5,1165.34,39.9892,ms,,,,,,764112,525906,3.04928e+08,1.73527e+06,1.24695e+08,4.6876e+06,24.0005,2.01837e+08,4.05215e+10,1165.34,0,3.05955e+10,0,3.00006e+08,9.89236e+09
"Morton_Part_Scalar_1/Construct/2500/10/64/100000000/0/0/iterations:5/manual_time",5,1191.11,40.1774,ms,,,,,,832870,536758,3.04165e+08,1.81566e+06,1.30688e+08,4.8829e+06,25.0005,1.99982e+08,4.12413e+10,1191.11,0,3.04621e+10,0,3.12506e+08,1.00686e+10
"Morton_Part_Scalar_1/Construct/2600/10/64/100000000/0/0/iterations:5/manual_time",5,1206.09,40.6358,ms,,,,,,897051,536332,3.04477e+08,1.77848e+06,1.35414e+08,5.07822e+06,26.0005,1.98236e+08,4.18435e+10,1206.09,0,3.04582e+10,0,3.25006e+08,1.02154e+10
"Morton_Part_Scalar_1/Construct/400/10/128/100000000/0/0/iterations:5/manual_time",5,637.597,35.0374,ms,,,,,,436022,413039,3.37022e+08,1.1157e+06,3.62697e+07,390723,4.001,2.62806e+08,2.36398e+10,637.597,0,3.96001e+10,0,5.00125e+07,5.77064e+09
"Morton_Part_Scalar_1/Construct/500/10/128/100000000/0/0/iterations:5/manual_time",5,603.816,35.1919,ms,,,,,,434314,409602,3.36258e+08,1.07231e+06,3.6284e+07,488377,5.00098,2.55459e+08,2.22909e+10,603.816,0,3.75382e+10,0,6.25123e+07,5.44046e+09
"Morton_Part_Scalar_1/Construct/600/10/128/100000000/0/0/iterations:5/manual_time",5,590.987,35.4741,ms,,,,,,447463,412846,3.2969e+08,1.14732e+06,3.75899e+07,586032,6.00097,2.51543e+08,2.15715e+10,590.987,0,3.61965e+10,0,7.50122e+07,5.26475e+09
"Morton_Part_Scalar_1/Construct/700/10/128/100000000/0/0/iterations:5/manual_time",5,582.573,35.7306,ms,,,,,,459222,418336,3.30393e+08,1.02768e+06,3.94528e+07,683689,7.00098,2.44136e+08,2.10684e+10,582.573,0,3.51111e+10,0,8.75123e+07,5.14123e+09
"Morton_Part_Scalar_1/Construct/800/10/128/100000000/0/0/iterations:5/manual_time",5,578.209,36.2498,ms,,,,,,472891,424640,3.28168e+08,1.04372e+06,3.84575e+07,781347,8.00099,2.37367e+08,2.07728e+10,578.209,0,3.45314e+10,0,1.00012e+08,5.0694e+09
"Morton_Part_Scalar_1/Construct/900/10/128/100000000/0/0/iterations:5/manual_time",5,582.653,36.7726,ms,,,,,,495972,434071,3.24747e+08,1.03897e+06,3.80869e+07,879001,9.00098,2.34589e+08,2.07527e+10,582.653,0,3.39717e+10,0,1.12512e+08,5.06461e+09
"Morton_Part_Scalar_1/Construct/1000/10/128/100000000/0/0/iterations:5/manual_time",5,584.052,36.5744,ms,,,,,,507694,442655,3.25619e+08,1.03574e+06,4.09988e+07,976660,10.001,2.28388e+08,2.07893e+10,584.052,0,3.33499e+10,0,1.25012e+08,5.0731e+09
"Morton_Part_Scalar_1/Construct/1100/10/128/100000000/0/0/iterations:5/manual_time",5,595.54,36.7976,ms,,,,,,518567,452361,3.22008e+08,1.08325e+06,3.81176e+07,1.07431e+06,11.0009,2.27795e+08,2.10513e+10,595.54,0,3.30623e+10,0,1.37512e+08,5.13689e+09
"Morton_Part_Scalar_1/Construct/1200/10/128/100000000/0/0/iterations:5/manual_time",5,609.729,37.0292,ms,,,,,,524190,454524,3.2182e+08,1.05172e+06,4.19739e+07,1.17197e+06,12.001,2.26499e+08,2.13566e+10,609.729,0,3.25989e+10,0,1.50012e+08,5.21054e+09
"Morton_Part_Scalar_1/Construct/1300/10/128/100000000/0/0/iterations:5/manual_time",5,620.026,37.4554,ms,,,,,,531324,452253,3.20377e+08,1.05417e+06,4.15488e+07,1.26963e+06,13.001,2.24929e+08,2.16227e+10,620.026,0,3.23965e+10,0,1.62512e+08,5.27557e+09
"Morton_Part_Scalar_1/Construct/1400/10/128/100000000/0/0/iterations:5/manual_time",5,627.761,37.8039,ms,,,,,,544177,460165,3.20894e+08,1.05305e+06,4.30176e+07,1.36728e+06,14.001,2.20732e+08,2.18392e+10,627.761,0,3.21703e+10,0,1.75012e+08,5.32824e+09
"Morton_Part_Scalar_1/Construct/1500/10/128/100000000/0/0/iterations:5/manual_time",5,641.784,38.0047,ms,,,,,,558759,471042,3.21075e+08,1.08736e+06,4.31007e+07,1.46494e+06,15.001,2.18045e+08,2.21535e+10,641.784,0,3.1891e+10,0,1.87513e+08,5.4043e+09
"Morton_Part_Scalar_1/Construct/1600/10/128/100000000/0/0/iterations:5/manual_time",5,650.329,38.6124,ms,,,,,,572263,480016,3.20656e+08,1.23066e+06,4.4404e+07,1.5626e+06,16.001,2.15988e+08,2.23481e+10,650.329,0,3.16393e+10,0,2.00012e+08,5.45262e+09
"Morton_Part_Scalar_1/Construct/1700/10/128/100000000/0/0/iterations:5/manual_time",5,659.331,38.6375,ms,,,,,,588347,491054,3.18839e+08,1.11494e+06,4.65037e+07,1.66025e+06,17.001,2.15134e+08,2.26243e+10,659.331,0,3.14237e+10,0,2.12513e+08,5.52039e+09
"Morton_Part_Scalar_1/Construct/1800/10/128/100000000/0/0/iterations:5/manual_time",5,666.788,38.8512,ms,,,,,,591564,495382,3.18647e+08,1.12004e+06,4.58439e+07,1.75791e+06,18.001,2.12832e+08,2.2845e+10,666.788,0,3.13578e+10,0,2.25012e+08,5.57334e+09
"Morton_Part_Scalar_1/Construct/1900/10/128/100000000/0/0/iterations:5/manual_time",5,679.974,39.4244,ms,,,,,,603999,494224,3.20226e+08,1.16132e+06,4.88079e+07,1.85556e+06,19.001,2.09936e+08,2.31523e+10,679.974,0,3.12297e+10,0,2.37512e+08,5.64819e+09
"Morton_Part_Scalar_1/Construct/2000/10/128/100000000/0/0/iterations:5/manual_time",5,695.498,38.8976,ms,,,,,,610713,498453,3.19422e+08,1.1836e+06,4.93218e+07,1.95322e+06,20.001,2.08326e+08,2.34507e+10,695.498,0,3.10921e+10,0,2.50012e+08,5.72194e+09
"Morton_Part_Scalar_1/Construct/2100/10/128/100000000/0/0/iterations:5/manual_time",5,701.236,39.6645,ms,,,,,,619590,509827,3.19458e+08,1.32636e+06,5.13571e+07,2.05088e+06,21.001,2.06891e+08,2.38222e+10,701.236,0,3.09074e+10,0,2.62512e+08,5.81244e+09
"Morton_Part_Scalar_1/Construct/2200/10/128/100000000/0/0/iterations:5/manual_time",5,717.324,39.5152,ms,,,,,,627755,508069,3.2014e+08,1.24278e+06,5.20328e+07,2.14853e+06,22.001,2.04661e+08,2.43275e+10,717.324,0,3.08442e+10,0,2.75012e+08,5.93539e+09
"Morton_Part_Scalar_1/Construct/2300/10/128/100000000/0/0/iterations:5/manual_time",5,736.962,39.7725,ms,,,,,,639806,517382,3.21747e+08,1.29741e+06,5.38405e+07,2.24619e+06,23.001,2.03453e+08,2.48723e+10,736.962,0,3.07267e+10,0,2.87512e+08,6.06886e+09
"Morton_Part_Scalar_1/Construct/2400/10/128/100000000/0/0/iterations:5/manual_time",5,757.488,39.7531,ms,,,,,,658070,523031,3.19927e+08,1.30314e+06,5.9737e+07,2.34385e+06,24.001,2.01975e+08,2.5527e+10,757.488,0,3.06311e+10,0,3.00012e+08,6.22954e+09
"Morton_Part_Scalar_1/Construct/2500/10/128/100000000/0/0/iterations:5/manual_time",5,781.663,40.5294,ms,,,,,,666871,532306,3.21765e+08,1.34101e+06,6.04361e+07,2.4415e+06,25.001,2.01103e+08,2.62258e+10,781.663,0,3.05051e+10,0,3.12512e+08,6.40008e+09
"Morton_Part_Scalar_1/Construct/2600/10/128/100000000/0/0/iterations:5/manual_time",5,799.46,40.6186,ms,,,,,,686737,536283,3.20639e+08,1.35432e+06,6.56637e+07,2.53916e+06,26.001,1.98729e+08,2.69588e+10,799.46,0,3.05023e+10,0,3.25012e+08,6.57888e+09
"Morton_Part_Scalar_1/Construct/400/10/256/100000000/0/0/iterations:5/manual_time",5,630.637,34.9654,ms,,,,,,504430,409028,3.47283e+08,1.08807e+06,3.69864e+07,195407,4.00194,2.63356e+08,2.34355e+10,630.637,0,3.95594e+10,0,5.00243e+07,5.71999e+09
"Morton_Part_Scalar_1/Construct/500/10/256/100000000/0/0/iterations:5/manual_time",5,604.36,35.0693,ms,,,,,,522613,412211,3.46621e+08,1.03983e+06,3.97819e+07,244237,5.00198,2.57578e+08,2.21977e+10,604.36,0,3.75102e+10,0,6.25248e+07,5.41732e+09
"Morton_Part_Scalar_1/Construct/600/10/256/100000000/0/0/iterations:5/manual_time",5,591.795,35.5864,ms,,,,,,533101,419384,3.46528e+08,1.10395e+06,3.90761e+07,293065,6.00199,2.5152e+08,2.14171e+10,591.795,0,3.61872e+10,0,7.50248e+07,5.22708e+09
"Morton_Part_Scalar_1/Construct/700/10/256/100000000/0/0/iterations:5/manual_time",5,579.106,35.8333,ms,,,,,,547070,429547,3.44505e+08,1.10251e+06,4.10619e+07,341894,7.00199,2.47068e+08,2.08953e+10,579.106,0,3.52161e+10,0,8.75249e+07,5.09988e+09
"Morton_Part_Scalar_1/Construct/800/10/256/100000000/0/0/iterations:5/manual_time",5,575.065,36.4143,ms,,,,,,560459,438148,3.4388e+08,1.03823e+06,3.9973e+07,390720,8.00195,2.42697e+08,2.05471e+10,575.065,0,3.45013e+10,0,1.00024e+08,5.01461e+09
"Morton_Part_Scalar_1/Construct/900/10/256/100000000/0/0/iterations:5/manual_time",5,574.768,36.5367,ms,,,,,,565670,446548,3.40889e+08,1.1004e+06,4.11476e+07,439549,9.00197,2.38366e+08,2.03222e+10,574.768,0,3.39686e+10,0,1.12525e+08,4.95933e+09
"Morton_Part_Scalar_1/Construct/1000/10/256/100000000/0/0/iterations:5/manual_time",5,570.325,36.172,ms,,,,,,567819,446081,3.41883e+08,988140,4.23425e+07,488377,10.002,2.34731e+08,2.00766e+10,570.325,0,3.3457e+10,0,1.25025e+08,4.89871e+09
"Morton_Part_Scalar_1/Construct/1100/10/256/100000000/0/0/iterations:5/manual_time",5,571.597,36.3779,ms,,,,,,580788,447938,3.38752e+08,969604,4.44383e+07,537206,11.002,2.30879e+08,1.99658e+10,571.597,0,3.30164e+10,0,1.37525e+08,4.87097e+09
"Morton_Part_Scalar_1/Construct/1200/10/256/100000000/0/0/iterations:5/manual_time",5,572.169,36.7749,ms,,,,,,587614,451008,3.39869e+08,972529,4.54018e+07,586034,12.002,2.28049e+08,1.98294e+10,572.169,0,3.25989e+10,0,1.50025e+08,4.83753e+09
"Morton_Part_Scalar_1/Construct/1300/10/256/100000000/0/0/iterations:5/manual_time",5,573.86,37.0626,ms,,,,,,596282,462716,3.39379e+08,967489,4.46628e+07,634859,13.0019,2.25625e+08,1.97934e+10,573.86,0,3.23959e+10,0,1.62524e+08,4.82809e+09
"Morton_Part_Scalar_1/Construct/1400/10/256/100000000/0/0/iterations:5/manual_time",5,575.675,37.4668,ms,,,,,,614633,465049,3.40034e+08,995137,4.5031e+07,683690,14.002,2.23886e+08,1.9706e+10,575.675,0,3.21022e+10,0,1.75025e+08,4.80697e+09
"Morton_Part_Scalar_1/Construct/1500/10/256/100000000/0/0/iterations:5/manual_time",5,578.982,38.2539,ms,,,,,,630008,479762,3.39548e+08,970732,4.5936e+07,732517,15.0019,2.21111e+08,1.97245e+10,578.982,0,3.19267e+10,0,1.87524e+08,4.81101e+09
"Morton_Part_Scalar_1/Construct/1600/10/256/100000000/0/0/iterations:5/manual_time",5,583.159,37.8769,ms,,,,,,646995,486920,3.40001e+08,972227,4.53679e+07,781345,16.002,2.19026e+08,1.96958e+10,583.159,0,3.17592e+10,0,2.00024e+08,4.80442e+09
"Morton_Part_Scalar_1/Construct/1700/10/256/100000000/0/0/iterations:5/manual_time",5,586.9,38.4053,ms,,,,,,656589,491454,3.39496e+08,982918,4.85509e+07,830175,17.002,2.15566e+08,1.97572e+10,586.9,0,3.16184e+10,0,2.12525e+08,4.82015e+09
"Morton_Part_Scalar_1/Construct/1800/10/256/100000000/0/0/iterations:5/manual_time",5,594.673,38.524,ms,,,,,,662975,508510,3.40475e+08,988062,4.60478e+07,879003,18.002,2.14062e+08,1.98767e+10,594.673,0,3.13956e+10,0,2.25025e+08,4.84778e+09
"Morton_Part_Scalar_1/Construct/1900/10/256/100000000/0/0/iterations:5/manual_time",5,599.989,38.4763,ms,,,,,,679550,497153,3.39513e+08,1.02027e+06,4.91395e+07,927830,19.002,2.11236e+08,2.00024e+10,599.989,0,3.13279e+10,0,2.37524e+08,4.87833e+09
"Morton_Part_Scalar_1/Construct/2000/10/256/100000000/0/0/iterations:5/manual_time",5,607.088,38.667,ms,,,,,,674445,500872,3.39952e+08,1.03451e+06,4.7924e+07,976659,20.002,2.10287e+08,2.01319e+10,607.088,0,3.11829e+10,0,2.50025e+08,4.90933e+09
"Morton_Part_Scalar_1/Construct/2100/10/256/100000000/0/0/iterations:5/manual_time",5,615.331,38.908,ms,,,,,,718415,508712,3.41363e+08,1.02719e+06,5.24571e+07,1.02549e+06,21.002,2.07005e+08,2.03063e+10,615.331,0,3.10416e+10,0,2.62525e+08,4.95289e+09
"Morton_Part_Scalar_1/Construct/2200/10/256/100000000/0/0/iterations:5/manual_time",5,624.4,39.2168,ms,,,,,,716434,517140,3.42397e+08,1.04018e+06,5.03453e+07,1.07431e+06,22.0019,2.06057e+08,2.05244e+10,624.4,0,3.09116e+10,0,2.75024e+08,5.00604e+09
"Morton_Part_Scalar_1/Construct/2300/10/256/100000000/0/0/iterations:5/manual_time",5,631.253,39.5239,ms,,,,,,728377,522127,3.41574e+08,1.04618e+06,5.16625e+07,1.12314e+06,23.002,2.04353e+08,2.07063e+10,631.253,0,3.0767e+10,0,2.87524e+08,5.04995e+09
