name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Part_Scalar_1/MTCount/1900/10/128/100000000/100000000/10/iterations:5/manual_time",5,468.389,0.579815,ms,,,,,,2.4596e+06,69613.4,2.58404e+08,598084,6.10778e+07,1.85556e+06,19.001,8.56261e+07,1.55871e+10,468.389,0,0.189842,1.5325e+10,0,2.37512e+08,3.81549e+09
"Morton_Part_Scalar_1/MTCount/2000/10/128/100000000/100000000/10/iterations:5/manual_time",5,480.657,0.622002,ms,,,,,,2.61583e+06,69590.3,2.57271e+08,603211,6.77754e+07,1.95322e+06,20.001,8.44053e+07,1.60921e+10,480.657,0,0.181256,1.53457e+10,0,2.50012e+08,3.94481e+09
"Morton_Part_Scalar_1/MTCount/2100/10/128/100000000/100000000/10/iterations:5/manual_time",5,488.492,0.63484,ms,,,,,,2.73259e+06,43811.7,2.54715e+08,599775,7.22228e+07,2.05088e+06,21.001,8.36012e+07,1.63186e+10,488.492,0,0.17339,1.53492e+10,0,2.62512e+08,4.0036e+09
"Morton_Part_Scalar_1/MTCount/2200/10/128/100000000/100000000/10/iterations:5/manual_time",5,489.394,0.600089,ms,,,,,,2.85502e+06,34175.7,2.56291e+08,600700,6.59207e+07,2.14853e+06,22.001,8.3796e+07,1.57896e+10,489.394,0,0.166218,1.53853e+10,0,2.75012e+08,3.87428e+09
"Morton_Part_Scalar_1/MTCount/2300/10/128/100000000/100000000/10/iterations:5/manual_time",5,507.321,0.612959,ms,,,,,,3.03169e+06,25862.9,2.63035e+08,621987,6.56988e+07,2.24619e+06,23.001,8.32354e+07,1.63282e+10,507.321,0,0.159596,1.56431e+10,0,2.87512e+08,4.00913e+09
"Morton_Part_Scalar_1/MTCount/2400/10/128/100000000/100000000/10/iterations:5/manual_time",5,526.121,0.589121,ms,,,,,,3.13311e+06,33485.8,2.65443e+08,636781,6.28655e+07,2.34385e+06,24.001,8.42615e+07,1.67259e+10,526.121,0,0.153496,1.57075e+10,0,3.00012e+08,4.10333e+09
"Morton_Part_Scalar_1/MTCount/2500/10/128/100000000/100000000/10/iterations:5/manual_time",5,529.902,0.593384,ms,,,,,,3.15053e+06,60832.2,2.68721e+08,688334,5.91042e+07,2.4415e+06,25.001,8.75721e+07,1.75884e+10,529.902,0,0.147883,1.56048e+10,0,3.12512e+08,4.30198e+09
"Morton_Part_Scalar_1/MTCount/2600/10/128/100000000/100000000/10/iterations:5/manual_time",5,541.719,0.704956,ms,,,,,,3.26055e+06,50833.5,2.6588e+08,695481,6.19994e+07,2.53916e+06,26.001,8.73958e+07,1.7732e+10,541.719,0,0.142597,1.54406e+10,0,3.25012e+08,4.33479e+09
"Morton_Part_Scalar_1/MTCount/400/10/256/100000000/100000000/10/iterations:5/manual_time",5,229.808,0.529539,ms,,,,,,588916,26787.2,2.25065e+08,408847,3.92037e+07,195407,4.00194,8.77061e+07,8.80644e+09,229.808,0,0.632671,1.53523e+10,0,5.00243e+07,2.16754e+09
"Morton_Part_Scalar_1/MTCount/500/10/256/100000000/100000000/10/iterations:5/manual_time",5,230.773,0.541195,ms,,,,,,709800,10973.4,2.32217e+08,406411,4.14864e+07,244237,5.00198,8.50958e+07,9.1063e+09,230.773,0,0.550881,1.53254e+10,0,6.25248e+07,2.24546e+09
"Morton_Part_Scalar_1/MTCount/600/10/256/100000000/100000000/10/iterations:5/manual_time",5,242.333,0.690066,ms,,,,,,853127,5369.66,2.45819e+08,407170,4.03786e+07,293065,6.00199,8.2452e+07,9.49581e+09,242.333,0,0.486677,1.52581e+10,0,7.50248e+07,2.34926e+09
"Morton_Part_Scalar_1/MTCount/700/10/256/100000000/100000000/10/iterations:5/manual_time",5,255.827,0.558598,ms,,,,,,961782,5522.47,2.59803e+08,388362,2.82799e+07,341894,7.00199,8.79427e+07,9.95068e+09,255.827,0,0.435355,1.52658e+10,0,8.75249e+07,2.45284e+09
"Morton_Part_Scalar_1/MTCount/800/10/256/100000000/100000000/10/iterations:5/manual_time",5,279.555,0.569686,ms,,,,,,1.01751e+06,9811.72,2.64321e+08,437613,2.39623e+07,390720,8.00195,9.49539e+07,1.05627e+10,279.555,0,0.393499,1.52359e+10,0,1.00024e+08,2.57966e+09
"Morton_Part_Scalar_1/MTCount/900/10/256/100000000/100000000/10/iterations:5/manual_time",5,273.045,0.53106,ms,,,,,,1.13049e+06,8056.38,2.52582e+08,435760,3.37297e+07,439549,9.00197,9.33638e+07,1.08648e+10,273.045,0,0.358869,1.51553e+10,0,1.12525e+08,2.65408e+09
"Morton_Part_Scalar_1/MTCount/1000/10/256/100000000/100000000/10/iterations:5/manual_time",5,293.052,0.580421,ms,,,,,,1.27001e+06,7290.04,2.48746e+08,400458,4.57511e+07,488377,10.002,8.89044e+07,1.11888e+10,293.052,0,0.329685,1.51574e+10,0,1.25025e+08,2.74153e+09
"Morton_Part_Scalar_1/MTCount/1100/10/256/100000000/100000000/10/iterations:5/manual_time",5,312.658,0.602072,ms,,,,,,1.43399e+06,6544.91,2.53186e+08,432339,5.17423e+07,537206,11.002,8.53893e+07,1.15444e+10,312.658,0,0.304938,1.52347e+10,0,1.37525e+08,2.83692e+09
"Morton_Part_Scalar_1/MTCount/1200/10/256/100000000/100000000/10/iterations:5/manual_time",5,296.595,0.572276,ms,,,,,,1.57229e+06,3749.94,2.58722e+08,442420,4.97115e+07,586034,12.002,8.43804e+07,1.16341e+10,296.595,0,0.283518,1.52688e+10,0,1.50025e+08,2.86371e+09
"Morton_Part_Scalar_1/MTCount/1300/10/256/100000000/100000000/10/iterations:5/manual_time",5,305.158,0.591773,ms,,,,,,1.69138e+06,7159.53,2.63915e+08,463022,4.65737e+07,634859,13.0019,8.55261e+07,1.19481e+10,305.158,0,0.264913,1.53174e+10,0,1.62524e+08,2.93783e+09
"Morton_Part_Scalar_1/MTCount/1400/10/256/100000000/100000000/10/iterations:5/manual_time",5,336.217,0.589659,ms,,,,,,1.80796e+06,13840.6,2.66737e+08,489332,4.72853e+07,683690,14.002,8.637e+07,1.23188e+10,336.217,0,0.248573,1.52947e+10,0,1.75025e+08,3.02374e+09
"Morton_Part_Scalar_1/MTCount/1500/10/256/100000000/100000000/10/iterations:5/manual_time",5,356.122,0.588423,ms,,,,,,1.92259e+06,11407.1,2.64327e+08,472373,4.77059e+07,732517,15.0019,8.63916e+07,1.26101e+10,356.122,0,0.234109,1.52607e+10,0,1.87524e+08,3.09556e+09
"Morton_Part_Scalar_1/MTCount/1600/10/256/100000000/100000000/10/iterations:5/manual_time",5,347.696,0.57051,ms,,,,,,2.02923e+06,11521.7,2.60724e+08,454937,5.09774e+07,781345,16.002,8.5726e+07,1.28382e+10,347.696,0,0.221229,1.52891e+10,0,2.00024e+08,3.15197e+09
"Morton_Part_Scalar_1/MTCount/1700/10/256/100000000/100000000/10/iterations:5/manual_time",5,316.2,0.519215,ms,,,,,,2.16038e+06,3785.09,2.63627e+08,461710,5.1278e+07,830175,17.002,8.49275e+07,1.2849e+10,316.2,0,0.209705,1.5373e+10,0,2.12525e+08,3.15957e+09
"Morton_Part_Scalar_1/MTCount/1800/10/256/100000000/100000000/10/iterations:5/manual_time",5,399.906,0.721026,ms,,,,,,2.33296e+06,15318.7,2.70165e+08,549340,5.52987e+07,879003,18.002,8.46797e+07,1.35388e+10,399.906,0,0.199313,1.54191e+10,0,2.25025e+08,3.32707e+09
"Morton_Part_Scalar_1/MTCount/1900/10/256/100000000/100000000/10/iterations:5/manual_time",5,368.401,0.535087,ms,,,,,,2.47772e+06,10960.8,2.74655e+08,524896,5.33489e+07,927830,19.002,8.47803e+07,1.36366e+10,368.401,0,0.189857,1.53484e+10,0,2.37524e+08,3.34936e+09
