name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_1/Construct/2500/10/32/1000000/0/0/iterations:5/manual_time",5,5.16024,0.394919,ms,,,,,,3943.8,1173.12,2.09172e+06,80161,-nan,97756,25.0255,-nan,1.60341e+08,5.16024,0,3.0054e+08,0,3.12819e+06,3.95587e+07
"Morton_Part_Scalar_1/Construct/2600/10/32/1000000/0/0/iterations:5/manual_time",5,5.11153,0.395798,ms,,,,,,3690.6,529.553,2.11936e+06,78925.2,-nan,101660,26.025,-nan,1.5946e+08,5.11153,0,2.99679e+08,0,3.25312e+06,3.9258e+07
"Morton_Part_Scalar_1/Construct/400/10/64/1000000/0/0/iterations:5/manual_time",5,6.25873,0.38767,ms,,,,,,3740.4,378.065,874091,82555,-nan,7905,4.04736,-nan,2.24638e+08,6.25873,0,3.9245e+08,0,505920,5.54826e+07
"Morton_Part_Scalar_1/Construct/500/10/64/1000000/0/0/iterations:5/manual_time",5,5.7116,0.38382,ms,,,,,,2926.8,403.121,810436,75591.6,-nan,9860,5.04832,-nan,2.05709e+08,5.7116,0,3.70624e+08,0,631040,5.0754e+07
"Morton_Part_Scalar_1/Construct/600/10/64/1000000/0/0/iterations:5/manual_time",5,5.42319,0.388074,ms,,,,,,2965,389.537,789363,78451.8,-nan,11812,6.04774,-nan,1.94109e+08,5.42319,0,3.57597e+08,0,755968,4.80564e+07
"Morton_Part_Scalar_1/Construct/700/10/64/1000000/0/0/iterations:5/manual_time",5,5.22366,0.384089,ms,,,,,,2887,437.272,798322,75077.2,-nan,13768,7.04922,-nan,1.88474e+08,5.22366,0,3.47489e+08,0,881152,4.63101e+07
"Morton_Part_Scalar_1/Construct/800/10/64/1000000/0/0/iterations:5/manual_time",5,5.19154,0.365855,ms,,,,,,3542.2,360.058,846835,80075.6,-nan,15722,8.04966,-nan,1.8662e+08,5.19154,0,3.40724e+08,0,1.00621e+06,4.58066e+07
"Morton_Part_Scalar_1/Construct/900/10/64/1000000/0/0/iterations:5/manual_time",5,5.04026,0.368516,ms,,,,,,3026.4,606.938,822460,75963.4,-nan,17673,9.04858,-nan,1.61949e+08,5.04026,0,3.34001e+08,0,1.13107e+06,4.41571e+07
"Morton_Part_Scalar_1/Construct/1000/10/64/1000000/0/0/iterations:5/manual_time",5,4.96211,0.377821,ms,,,,,,3130.4,315.216,852243,80100.4,-nan,19623,10.047,-nan,1.73359e+08,4.96211,0,3.2931e+08,0,1.25587e+06,4.35527e+07
"Morton_Part_Scalar_1/Construct/1100/10/64/1000000/0/0/iterations:5/manual_time",5,4.87816,0.376476,ms,,,,,,3113.6,458.441,860673,76242.6,-nan,21581,11.0495,-nan,1.73116e+08,4.87816,0,3.25191e+08,0,1.38118e+06,4.26142e+07
"Morton_Part_Scalar_1/Construct/1200/10/64/1000000/0/0/iterations:5/manual_time",5,4.83884,0.37816,ms,,,,,,3200.4,465.894,895606,76695.6,-nan,23532,12.0484,-nan,1.70228e+08,4.83884,0,3.21785e+08,0,1.50605e+06,4.2318e+07
"Morton_Part_Scalar_1/Construct/1300/10/64/1000000/0/0/iterations:5/manual_time",5,4.79632,0.363121,ms,,,,,,3212.8,616.33,932608,75218.6,-nan,25490,13.0509,-nan,1.69771e+08,4.79632,0,3.18803e+08,0,1.63136e+06,4.17983e+07
"Morton_Part_Scalar_1/Construct/1400/10/64/1000000/0/0/iterations:5/manual_time",5,4.75953,0.36371,ms,,,,,,3045.2,598.487,977628,73833.6,-nan,27440,14.0493,-nan,1.67696e+08,4.75953,0,3.16227e+08,0,1.75616e+06,4.15499e+07
"Morton_Part_Scalar_1/Construct/1500/10/64/1000000/0/0/iterations:5/manual_time",5,4.73287,0.401027,ms,,,,,,3358.8,606.174,1.02658e+06,76237.2,-nan,29394,15.0497,-nan,1.66557e+08,4.73287,0,3.14141e+08,0,1.88122e+06,4.11969e+07
"Morton_Part_Scalar_1/Construct/1600/10/64/1000000/0/0/iterations:5/manual_time",5,4.72154,0.407637,ms,,,,,,3447.4,654.974,1.09955e+06,77029,-nan,31343,16.0476,-nan,1.57686e+08,4.72154,0,3.12354e+08,0,2.00595e+06,4.09028e+07
"Morton_Part_Scalar_1/Construct/1700/10/64/1000000/0/0/iterations:5/manual_time",5,4.69877,0.392568,ms,,,,,,3376.2,968.797,1.16283e+06,75835.6,-nan,33297,17.0481,-nan,1.65249e+08,4.69877,0,3.10233e+08,0,2.13101e+06,4.05879e+07
"Morton_Part_Scalar_1/Construct/1800/10/64/1000000/0/0/iterations:5/manual_time",5,4.67583,0.38387,ms,,,,,,3234.2,640.115,1.2322e+06,72735.8,-nan,35250,18.048,-nan,1.64029e+08,4.67583,0,3.08653e+08,0,2.256e+06,4.03422e+07
"Morton_Part_Scalar_1/Construct/1900/10/64/1000000/0/0/iterations:5/manual_time",5,4.63734,0.404769,ms,,,,,,3400.2,909.968,1.30112e+06,74724.4,-nan,37206,19.0495,-nan,1.62263e+08,4.63734,0,3.07228e+08,0,2.38118e+06,4.01134e+07
"Morton_Part_Scalar_1/Construct/2000/10/64/1000000/0/0/iterations:5/manual_time",5,4.67128,0.407505,ms,,,,,,3459.2,588.192,1.37158e+06,74455.6,-nan,39155,20.0474,-nan,1.63403e+08,4.67128,0,3.05915e+08,0,2.50592e+06,4.01358e+07
"Morton_Part_Scalar_1/Construct/2100/10/64/1000000/0/0/iterations:5/manual_time",5,4.61986,0.414544,ms,,,,,,3585.6,573.75,1.42853e+06,75429,-nan,41115,21.0509,-nan,1.61302e+08,4.61986,0,3.04579e+08,0,2.63136e+06,3.9787e+07
"Morton_Part_Scalar_1/Construct/2200/10/64/1000000/0/0/iterations:5/manual_time",5,4.63605,0.409289,ms,,,,,,3598.2,630.444,1.48526e+06,76744.4,-nan,43063,22.0483,-nan,1.58703e+08,4.63605,0,3.03493e+08,0,2.75603e+06,3.9733e+07
"Morton_Part_Scalar_1/Construct/2300/10/64/1000000/0/0/iterations:5/manual_time",5,4.59175,0.40768,ms,,,,,,3450.6,501.014,1.53843e+06,74599,-nan,45019,23.0497,-nan,1.60418e+08,4.59175,0,3.02327e+08,0,2.88122e+06,3.95821e+07
"Morton_Part_Scalar_1/Construct/2400/10/64/1000000/0/0/iterations:5/manual_time",5,4.65068,0.410596,ms,,,,,,3876,1552.2,1.58653e+06,75167.4,-nan,46975,24.0512,-nan,1.60943e+08,4.65068,0,3.01459e+08,0,3.0064e+06,3.95254e+07
"Morton_Part_Scalar_1/Construct/2500/10/64/1000000/0/0/iterations:5/manual_time",5,4.59391,0.408435,ms,,,,,,3725.8,738.608,1.63407e+06,77746.2,-nan,48919,25.0465,-nan,1.59122e+08,4.59391,0,3.00462e+08,0,3.13082e+06,3.93379e+07
"Morton_Part_Scalar_1/Construct/2600/10/64/1000000/0/0/iterations:5/manual_time",5,4.57282,0.404556,ms,,,,,,3763.8,767.29,1.67603e+06,75111.6,-nan,50879,26.05,-nan,1.57645e+08,4.57282,0,2.99578e+08,0,3.25626e+06,3.91649e+07
"Morton_Part_Scalar_1/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,6.24407,0.353887,ms,,,,,,3261.4,296.409,1.1484e+06,77789.6,-nan,4001,4.09754,-nan,2.3383e+08,6.24407,0,3.91507e+08,0,512192,5.75499e+07
"Morton_Part_Scalar_1/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,5.74359,0.392912,ms,,,,,,3070,349.245,1.0944e+06,77971.4,-nan,4978,5.09798,-nan,2.07595e+08,5.74359,0,3.72011e+08,0,637248,5.32144e+07
"Morton_Part_Scalar_1/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,5.55509,0.424349,ms,,,,,,3228,328.407,1.08077e+06,79422.2,-nan,5954,6.0969,-nan,2.04838e+08,5.55509,0,3.58023e+08,0,762112,5.0657e+07
"Morton_Part_Scalar_1/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,5.31293,0.414007,ms,,,,,,3283.8,385.077,1.0643e+06,78969.4,-nan,6933,7.09939,-nan,1.95757e+08,5.31293,0,3.47698e+08,0,887424,4.87038e+07
"Morton_Part_Scalar_1/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,5.09684,0.395235,ms,,,,,,3338,490.179,1.038e+06,76382.6,-nan,7909,8.09933,-nan,1.89156e+08,5.09684,0,3.39876e+08,0,1.01242e+06,4.69163e+07
"Morton_Part_Scalar_1/Construct/900/10/128/1000000/0/0/iterations:5/manual_time",5,4.97351,0.405592,ms,,,,,,3344.4,434.544,1.02657e+06,77775.6,-nan,8886,9.09926,-nan,1.85573e+08,4.97351,0,3.33748e+08,0,1.13741e+06,4.57e+07
"Morton_Part_Scalar_1/Construct/1000/10/128/1000000/0/0/iterations:5/manual_time",5,4.88441,0.405352,ms,,,,,,3336,372.57,1.0234e+06,75950.8,-nan,9862,10.0992,-nan,1.79616e+08,4.88441,0,3.29196e+08,0,1.2624e+06,4.47561e+07
"Morton_Part_Scalar_1/Construct/1100/10/128/1000000/0/0/iterations:5/manual_time",5,4.79092,0.401246,ms,,,,,,3523.6,560.91,1.02392e+06,76508.6,-nan,10835,11.095,-nan,1.7914e+08,4.79092,0,3.25067e+08,0,1.38688e+06,4.40268e+07
"Morton_Part_Scalar_1/Construct/1200/10/128/1000000/0/0/iterations:5/manual_time",5,4.73826,0.411383,ms,,,,,,3420.8,404.878,1.02443e+06,75186.6,-nan,11812,12.0955,-nan,1.75537e+08,4.73826,0,3.21902e+08,0,1.51194e+06,4.33294e+07
"Morton_Part_Scalar_1/Construct/1300/10/128/1000000/0/0/iterations:5/manual_time",5,4.61935,0.412595,ms,,,,,,3487.8,387.027,1.00416e+06,76119.4,-nan,12791,13.0985,-nan,1.71705e+08,4.61935,0,3.18969e+08,0,1.63731e+06,4.24826e+07
"Morton_Part_Scalar_1/Construct/1400/10/128/1000000/0/0/iterations:5/manual_time",5,4.74123,0.400672,ms,,,,,,3775,821.766,1.01347e+06,74676.8,-nan,13769,14.1,-nan,1.70987e+08,4.74123,0,3.16426e+08,0,1.7625e+06,4.23077e+07
"Morton_Part_Scalar_1/Construct/1500/10/128/1000000/0/0/iterations:5/manual_time",5,4.59327,0.409693,ms,,,,,,3439.4,383.481,1.0213e+06,75067.6,-nan,14744,15.0984,-nan,1.64371e+08,4.59327,0,3.14284e+08,0,1.8873e+06,4.17957e+07
"Morton_Part_Scalar_1/Construct/1600/10/128/1000000/0/0/iterations:5/manual_time",5,4.585,0.41348,ms,,,,,,3655.8,701.546,1.03957e+06,75233,-nan,15721,16.0983,-nan,1.68763e+08,4.585,0,3.12199e+08,0,2.01229e+06,4.1655e+07
"Morton_Part_Scalar_1/Construct/1700/10/128/1000000/0/0/iterations:5/manual_time",5,4.51427,0.364244,ms,,,,,,3313.4,485.181,1.03736e+06,71144.6,-nan,16696,17.0972,-nan,1.68e+08,4.51427,0,3.10217e+08,0,2.13715e+06,4.11875e+07
"Morton_Part_Scalar_1/Construct/1800/10/128/1000000/0/0/iterations:5/manual_time",5,4.4858,0.381869,ms,,,,,,3369,475.344,1.04279e+06,73804.4,-nan,17673,18.0972,-nan,1.64602e+08,4.4858,0,3.08723e+08,0,2.26214e+06,4.07719e+07
"Morton_Part_Scalar_1/Construct/1900/10/128/1000000/0/0/iterations:5/manual_time",5,4.46009,0.397569,ms,,,,,,3628.4,692.629,1.05019e+06,75864.8,-nan,18651,19.0986,-nan,1.47767e+08,4.46009,0,3.07434e+08,0,2.38733e+06,4.05728e+07
"Morton_Part_Scalar_1/Construct/2000/10/128/1000000/0/0/iterations:5/manual_time",5,4.46254,0.368626,ms,,,,,,3535.6,561.231,1.0655e+06,73227,-nan,19627,20.098,-nan,1.62061e+08,4.46254,0,3.06066e+08,0,2.51226e+06,4.03475e+07
"Morton_Part_Scalar_1/Construct/2100/10/128/1000000/0/0/iterations:5/manual_time",5,4.4336,0.389276,ms,,,,,,3698.4,824.516,1.08206e+06,75847.4,-nan,20602,21.097,-nan,1.6175e+08,4.4336,0,3.04778e+08,0,2.63712e+06,4.02968e+07
"Morton_Part_Scalar_1/Construct/2200/10/128/1000000/0/0/iterations:5/manual_time",5,4.42576,0.395244,ms,,,,,,3706.2,560.87,1.09611e+06,77605.2,-nan,21580,22.0984,-nan,1.62183e+08,4.42576,0,3.03597e+08,0,2.7623e+06,4.00896e+07
"Morton_Part_Scalar_1/Construct/2300/10/128/1000000/0/0/iterations:5/manual_time",5,4.42627,0.395685,ms,,,,,,3643.2,489.887,1.10926e+06,74239.4,-nan,22557,23.0989,-nan,1.5626e+08,4.42627,0,3.02639e+08,0,2.88736e+06,3.97846e+07
"Morton_Part_Scalar_1/Construct/2400/10/128/1000000/0/0/iterations:5/manual_time",5,4.37905,0.387226,ms,,,,,,3895,467.147,1.1222e+06,74723.8,-nan,23532,24.0968,-nan,1.5865e+08,4.37905,0,3.01572e+08,0,3.0121e+06,3.95182e+07
"Morton_Part_Scalar_1/Construct/2500/10/128/1000000/0/0/iterations:5/manual_time",5,4.49319,0.392014,ms,,,,,,4091.8,483.508,1.14821e+06,76379.2,-nan,24509,25.0972,-nan,1.6139e+08,4.49319,0,3.00647e+08,0,3.13715e+06,3.96511e+07
"Morton_Part_Scalar_1/Construct/2600/10/128/1000000/0/0/iterations:5/manual_time",5,4.34873,0.379313,ms,,,,,,3825,387.843,1.14959e+06,74194.8,-nan,25485,26.0972,-nan,1.58268e+08,4.34873,0,2.99635e+08,0,3.26214e+06,3.91606e+07
"Morton_Part_Scalar_1/Construct/400/10/256/1000000/0/0/iterations:5/manual_time",5,6.63475,0.405596,ms,,,,,,3558.6,428.176,1.65094e+06,81126.6,-nan,2048,4.19533,-nan,2.52288e+08,6.63475,0,3.91327e+08,0,524416,6.21376e+07
"Morton_Part_Scalar_1/Construct/500/10/256/1000000/0/0/iterations:5/manual_time",5,6.1561,0.431794,ms,,,,,,3719.6,375.992,1.61561e+06,81845.2,-nan,2535,5.1927,-nan,2.34064e+08,6.1561,0,3.70547e+08,0,649088,5.78106e+07
"Morton_Part_Scalar_1/Construct/600/10/256/1000000/0/0/iterations:5/manual_time",5,5.83155,0.431103,ms,,,,,,3594,344.189,1.53679e+06,80557,-nan,3024,6.19469,-nan,2.17665e+08,5.83155,0,3.5821e+08,0,774336,5.4117e+07
"Morton_Part_Scalar_1/Construct/700/10/256/1000000/0/0/iterations:5/manual_time",5,5.63146,0.438936,ms,,,,,,3661.8,420.976,1.52056e+06,80109,-nan,3515,7.19923,-nan,2.11997e+08,5.63146,0,3.46725e+08,0,899904,5.21064e+07
"Morton_Part_Scalar_1/Construct/800/10/256/1000000/0/0/iterations:5/manual_time",5,5.45149,0.394367,ms,,,,,,3887,717.645,1.47362e+06,78866.8,-nan,4001,8.19558,-nan,2.05055e+08,5.45149,0,3.39879e+08,0,1.02445e+06,5.05065e+07
"Morton_Part_Scalar_1/Construct/900/10/256/1000000/0/0/iterations:5/manual_time",5,5.2534,0.426191,ms,,,,,,3768,384.063,1.43475e+06,77907.2,-nan,4490,9.19552,-nan,1.95438e+08,5.2534,0,3.3419e+08,0,1.14944e+06,4.82999e+07
"Morton_Part_Scalar_1/Construct/1000/10/256/1000000/0/0/iterations:5/manual_time",5,5.14363,0.417513,ms,,,,,,3868.6,524.256,1.43169e+06,77187.6,-nan,4977,10.1934,-nan,1.93433e+08,5.14363,0,3.29031e+08,0,1.27418e+06,4.75447e+07
"Morton_Part_Scalar_1/Construct/1100/10/256/1000000/0/0/iterations:5/manual_time",5,4.99481,0.400135,ms,,,,,,3844.4,603.812,1.3943e+06,77065.6,-nan,5466,11.1944,-nan,1.87264e+08,4.99481,0,3.25351e+08,0,1.3993e+06,4.60238e+07
"Morton_Part_Scalar_1/Construct/1200/10/256/1000000/0/0/iterations:5/manual_time",5,4.94372,0.4159,ms,,,,,,3799.6,377.326,1.39137e+06,76183.2,-nan,5953,12.1933,-nan,1.81726e+08,4.94372,0,3.22122e+08,0,1.52416e+06,4.53357e+07
"Morton_Part_Scalar_1/Construct/1300/10/256/1000000/0/0/iterations:5/manual_time",5,4.89227,0.427919,ms,,,,,,4053.8,697.188,1.39169e+06,76696,-nan,6444,13.1973,-nan,1.74039e+08,4.89227,0,3.19045e+08,0,1.64966e+06,4.46991e+07
"Morton_Part_Scalar_1/Construct/1400/10/256/1000000/0/0/iterations:5/manual_time",5,4.80246,0.435477,ms,,,,,,3867.2,417.21,1.37169e+06,75014,-nan,6931,14.1947,-nan,1.76777e+08,4.80246,0,3.16531e+08,0,1.77434e+06,4.39497e+07
"Morton_Part_Scalar_1/Construct/1500/10/256/1000000/0/0/iterations:5/manual_time",5,4.77,0.417874,ms,,,,,,3909.4,603.774,1.36867e+06,74331.6,-nan,7419,15.1951,-nan,1.76919e+08,4.77,0,3.14233e+08,0,1.89939e+06,4.34912e+07
"Morton_Part_Scalar_1/Construct/1600/10/256/1000000/0/0/iterations:5/manual_time",5,4.67276,0.428818,ms,,,,,,4045.2,684.139,1.32818e+06,78537.8,-nan,7908,16.1966,-nan,1.72216e+08,4.67276,0,3.12217e+08,0,2.02458e+06,4.24506e+07
"Morton_Part_Scalar_1/Construct/1700/10/256/1000000/0/0/iterations:5/manual_time",5,4.68898,0.450415,ms,,,,,,4069.2,635.026,1.34687e+06,78517.4,-nan,8398,17.2001,-nan,1.68892e+08,4.68898,0,3.10662e+08,0,2.15002e+06,4.2508e+07
"Morton_Part_Scalar_1/Construct/1800/10/256/1000000/0/0/iterations:5/manual_time",5,4.68174,0.431435,ms,,,,,,4121.4,862.03,1.36158e+06,77433.2,-nan,8883,18.1939,-nan,1.72497e+08,4.68174,0,3.08924e+08,0,2.27424e+06,4.2464e+07
"Morton_Part_Scalar_1/Construct/1900/10/256/1000000/0/0/iterations:5/manual_time",5,4.62042,0.397814,ms,,,,,,4169.6,1110.19,1.35424e+06,76125,-nan,9373,19.1969,-nan,1.69879e+08,4.62042,0,3.07442e+08,0,2.39962e+06,4.20716e+07
"Morton_Part_Scalar_1/Construct/2000/10/256/1000000/0/0/iterations:5/manual_time",5,4.64556,0.433334,ms,,,,,,3976,487.693,1.3683e+06,75973.2,-nan,9860,20.1933,-nan,1.70642e+08,4.64556,0,3.06009e+08,0,2.52416e+06,4.19182e+07
"Morton_Part_Scalar_1/Construct/2100/10/256/1000000/0/0/iterations:5/manual_time",5,4.57064,0.436353,ms,,,,,,4020.4,688.192,1.34525e+06,75931,-nan,10350,21.1973,-nan,1.6713e+08,4.57064,0,3.04757e+08,0,2.64966e+06,4.12603e+07
"Morton_Part_Scalar_1/Construct/2200/10/256/1000000/0/0/iterations:5/manual_time",5,4.55296,0.440066,ms,,,,,,4225,561.074,1.35097e+06,77048.6,-nan,10837,22.1952,-nan,1.59597e+08,4.55296,0,3.03615e+08,0,2.7744e+06,4.1072e+07
"Morton_Part_Scalar_1/Construct/2300/10/256/1000000/0/0/iterations:5/manual_time",5,4.53929,0.430707,ms,,,,,,4188.2,588.041,1.35067e+06,75430.4,-nan,11326,23.1956,-nan,1.63391e+08,4.53929,0,3.02709e+08,0,2.89946e+06,4.08627e+07
"Morton_Part_Scalar_1/Construct/2400/10/256/1000000/0/0/iterations:5/manual_time",5,4.49161,0.410324,ms,,,,,,4075.6,566.972,1.35378e+06,74292.4,-nan,11814,24.1956,-nan,1.61793e+08,4.49161,0,3.01536e+08,0,3.02445e+06,4.04904e+07
"Morton_Part_Scalar_1/Construct/2500/10/256/1000000/0/0/iterations:5/manual_time",5,4.54034,0.436161,ms,,,,,,4194.6,727.98,1.38076e+06,75698.4,-nan,12302,25.1955,-nan,1.6453e+08,4.54034,0,3.0059e+08,0,3.14944e+06,4.07877e+07
"Morton_Part_Scalar_1/Construct/2600/10/256/1000000/0/0/iterations:5/manual_time",5,4.53731,0.441914,ms,,,,,,4510.6,978.044,1.37474e+06,77353.4,-nan,12791,26.1965,-nan,1.61765e+08,4.53731,0,2.99894e+08,0,3.27456e+06,4.05396e+07
"Morton_Part_Scalar_1/Construct/400/10/512/1000000/0/0/iterations:5/manual_time",5,7.0975,0.442026,ms,,,,,,4436.8,408.739,2.21213e+06,79590.8,-nan,1074,4.40064,-nan,2.70395e+08,7.0975,0,3.91926e+08,0,550080,6.71746e+07
"Morton_Part_Scalar_1/Construct/500/10/512/1000000/0/0/iterations:5/manual_time",5,6.60841,0.403569,ms,,,,,,4359.8,427.622,2.15224e+06,81363.6,-nan,1317,5.39597,-nan,2.49819e+08,6.60841,0,3.71464e+08,0,674496,6.22436e+07
"Morton_Part_Scalar_1/Construct/600/10/512/1000000/0/0/iterations:5/manual_time",5,6.12176,0.434855,ms,,,,,,4514.4,561.739,2.04159e+06,80353.6,-nan,1561,6.39642,-nan,2.32595e+08,6.12176,0,3.56524e+08,0,799552,5.73143e+07
"Morton_Part_Scalar_1/Construct/700/10/512/1000000/0/0/iterations:5/manual_time",5,5.82651,0.444786,ms,,,,,,4641.2,561.758,1.97278e+06,80168.8,-nan,1805,7.39533,-nan,2.20275e+08,5.82651,0,3.4743e+08,0,924416,5.42579e+07
"Morton_Part_Scalar_1/Construct/800/10/512/1000000/0/0/iterations:5/manual_time",5,5.73739,0.444725,ms,,,,,,4674,601.522,1.99477e+06,77486.2,-nan,2049,8.39526,-nan,2.16548e+08,5.73739,0,3.40226e+08,0,1.04941e+06,5.33628e+07
