name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo2_1/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0273255,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_1/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0345621,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_1/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0333397,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_1/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0337305,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_1/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.030504,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_1/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0281864,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_1/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0293783,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_1/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0360184,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_1/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0384986,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_1/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0319897,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0675198,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0543725,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.067973,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0661094,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.056923,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0679897,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0599108,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0692182,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0630318,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0678814,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.06203,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.073191,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0689326,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0653698,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0776111,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0769914,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0786382,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0746664,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0790281,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_2/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.084699,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.118133,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.128853,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.136012,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.126794,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.132621,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.136399,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.133922,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.121829,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.137883,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.133521,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.141516,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.138486,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.14477,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.14481,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.149152,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.13937,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.14456,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.151684,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.154193,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_3/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.153758,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.238268,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.243675,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.252718,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.242441,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.250503,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.232588,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.252301,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.227757,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.238622,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.282962,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.277664,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.256704,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.277811,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.275924,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.281999,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.310131,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.292612,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.317826,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.34307,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_4/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.340863,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_5/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.557205,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_5/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.580464,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_5/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.597132,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_5/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.587256,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_5/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.60049,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_5/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.580746,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_5/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.580751,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_5/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.599733,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_5/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.583476,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_5/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.631254,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_5/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.610551,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_5/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.642129,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_5/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.658148,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_5/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.689776,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_5/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.730099,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_5/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.751813,ms,,,,,,1.40732e+14,1.69277e+13,99,0.0969697,9.39301e+13,6.72765e+18
"Cuckoo2_5/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.882418,ms,,,,,,1.40732e+14,1.69277e+13,95,0.0935264,9.39301e+13,6.72765e+18
"Cuckoo2_5/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.49851,ms,,,,,,875000,7,86,0.09023,0,875000
"Cuckoo2_5/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.44509,ms,,,,,,906256,7.25005,76,0.0873252,0,906256
"Cuckoo2_5/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.27506,ms,,,,,,937504,7.50003,71,0.0845572,0,937504
"Cuckoo2_6/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.39078,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_6/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.29365,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_6/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.38326,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_6/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.32999,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_6/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.44993,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_6/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.46589,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_6/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.44951,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_6/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.50713,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_6/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.49573,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_6/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.74031,ms,,,,,,1.40732e+14,1.69277e+13,93,0.0526925,9.39301e+13,6.72765e+18
"Cuckoo2_6/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.46042,ms,,,,,,900000,7.2,65,0.0522476,0,900000
"Cuckoo2_6/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.45692,ms,,,,,,915000,7.32,23,0.0514202,0,915000
"Cuckoo2_6/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.72544,ms,,,,,,930000,7.44,13,0.0506257,0,930000
"Cuckoo2_6/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.3143,ms,,,,,,945000,7.56,4,0.0498451,0,945000
"Cuckoo2_6/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.66761,ms,,,,,,960000,7.68,8,0.0490647,0,960000
"Cuckoo2_6/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.0512,ms,,,,,,975000,7.8,10,0.0483331,0,975000
"Cuckoo2_6/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.9325,ms,,,,,,1.0125e+06,8.10003,8,0.0465855,0,1.0125e+06
"Cuckoo2_6/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.8274,ms,,,,,,1.05e+06,8.4,4,0.0449762,0,1.05e+06
"Cuckoo2_6/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.0499,ms,,,,,,1.0875e+06,8.70003,2,0.0434462,0,1.0875e+06
"Cuckoo2_6/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.1606,ms,,,,,,1.125e+06,9,4,0.0420266,0,1.125e+06
"Cuckoo2_7/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.07387,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_7/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.05686,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_7/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.10057,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_7/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.30344,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_7/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.25509,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_7/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.42848,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_7/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.60606,ms,,,,,,1.015e+06,8.12,71,0.0269951,0,1.015e+06
"Cuckoo2_7/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.84581,ms,,,,,,1.02375e+06,8.19002,19,0.0267563,0,1.02375e+06
"Cuckoo2_7/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.5756,ms,,,,,,1.0325e+06,8.26003,1,0.0265378,0,1.0325e+06
"Cuckoo2_7/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.3079,ms,,,,,,1.04126e+06,8.33005,1,0.0263123,0,1.04126e+06
"Cuckoo2_7/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.8006,ms,,,,,,1.05e+06,8.4,1,0.0260898,0,1.05e+06
"Cuckoo2_7/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.2804,ms,,,,,,1.0675e+06,8.54003,1,0.0256782,0,1.0675e+06
"Cuckoo2_7/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.6,ms,,,,,,1.085e+06,8.68,2,0.0252644,0,1.085e+06
"Cuckoo2_7/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.8209,ms,,,,,,1.1025e+06,8.82003,2,0.0248715,0,1.1025e+06
"Cuckoo2_7/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.6946,ms,,,,,,1.12e+06,8.96,0,0.024486,0,1.12e+06
"Cuckoo2_7/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.722,ms,,,,,,1.1375e+06,9.10003,0,0.0241111,0,1.1375e+06
"Cuckoo2_7/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.2417,ms,,,,,,1.18126e+06,9.45005,2,0.0232261,0,1.18126e+06
