name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo2_8/FPR/114/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.0001987,ms,,,,,,24,12,26,0.0135135,0,24
"Cuckoo2_8/FPR/115/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000182053,ms,,,,,,24,12,26,0.0135135,0,24
"Cuckoo2_8/FPR/116/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000178477,ms,,,,,,24,12,26,0.0135135,0,24
"Cuckoo2_8/FPR/117/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000202592,ms,,,,,,1.40547e+14,2596,26,0.0135135,1,5192
"Cuckoo2_8/FPR/118/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000317955,ms,,,,,,1.40547e+14,2596,26,0.0135135,1,5192
"Cuckoo2_8/FPR/119/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000178107,ms,,,,,,1.40547e+14,2596,8,0,1,5192
"Cuckoo2_8/FPR/120/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000199506,ms,,,,,,1.40547e+14,2596,8,0,1,5192
"Cuckoo2_8/FPR/122/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000184097,ms,,,,,,24,12,8,0,0,24
"Cuckoo2_8/FPR/124/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000178444,ms,,,,,,1.40547e+14,2596,8,0,1,5192
"Cuckoo2_8/FPR/126/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000240466,ms,,,,,,1.40547e+14,2596,8,0,1,5192
"Cuckoo2_8/FPR/128/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000183161,ms,,,,,,1.40547e+14,2596,8,0,1,5192
"Cuckoo2_8/FPR/130/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000184103,ms,,,,,,1.40547e+14,2596,8,0,1,5192
"Cuckoo2_8/FPR/135/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000198638,ms,,,,,,1.40547e+14,2596,4,0,1,5192
"Cuckoo2_8/FPR/140/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000254159,ms,,,,,,1.40547e+14,2596,4,0,1,5192
"Cuckoo2_8/FPR/145/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000162637,ms,,,,,,1.40547e+14,2596,4,0,1,5192
"Cuckoo2_8/FPR/150/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.00020289,ms,,,,,,1.40547e+14,2596,4,0,1,5192
"Cuckoo2_8/FPR/110/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000182115,ms,,,,,,8.00499e+08,7.56205e+08,26,0.0135135,235,1.89051e+09
"Cuckoo2_8/FPR/111/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.00017041,ms,,,,,,1.40547e+14,2076.8,26,0.0135135,1,5192
"Cuckoo2_8/FPR/112/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000201369,ms,,,,,,24,9.6,26,0.0135135,0,24
"Cuckoo2_8/FPR/113/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000187994,ms,,,,,,24,9.6,26,0.0135135,0,24
"Cuckoo2_8/FPR/114/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000167515,ms,,,,,,24,9.6,26,0.0135135,0,24
"Cuckoo2_8/FPR/115/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000196261,ms,,,,,,1.40547e+14,2076.8,12,0.0227273,1,5192
"Cuckoo2_8/FPR/116/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000271256,ms,,,,,,1.40547e+14,2076.8,12,0.0227273,1,5192
"Cuckoo2_8/FPR/117/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000329361,ms,,,,,,1.40547e+14,2076.8,12,0.0227273,1,5192
"Cuckoo2_8/FPR/118/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000316866,ms,,,,,,1.40547e+14,2076.8,12,0.0227273,1,5192
"Cuckoo2_8/FPR/119/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000317809,ms,,,,,,1.40547e+14,2076.8,12,0.0227273,1,5192
"Cuckoo2_8/FPR/120/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000201667,ms,,,,,,1.40547e+14,2076.8,12,0.0227273,1,5192
"Cuckoo2_8/FPR/122/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000181267,ms,,,,,,24,9.6,12,0.0227273,0,24
"Cuckoo2_8/FPR/124/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000195713,ms,,,,,,24,9.6,12,0.0227273,0,24
"Cuckoo2_8/FPR/126/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000185809,ms,,,,,,1.40547e+14,2076.8,3,0.0103093,1,5192
"Cuckoo2_8/FPR/128/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000184933,ms,,,,,,1.40547e+14,2076.8,3,0.0103093,1,5192
"Cuckoo2_8/FPR/130/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000181278,ms,,,,,,1.40547e+14,2076.8,3,0.0103093,1,5192
"Cuckoo2_8/FPR/135/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000163168,ms,,,,,,1.40547e+14,2076.8,0,0,1,5192
"Cuckoo2_8/FPR/140/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000221668,ms,,,,,,32,12.8,0,0,0,32
"Cuckoo2_8/FPR/145/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000175093,ms,,,,,,1.40547e+14,2076.8,0,0,1,5192
"Cuckoo2_8/FPR/150/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000181119,ms,,,,,,1.40547e+14,2076.8,0,0,1,5192
"Cuckoo2_8/FPR/110/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000164169,ms,,,,,,1.24079e+09,5.77645e+08,11,0.0224719,416,1.80514e+09
"Cuckoo2_8/FPR/111/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000174991,ms,,,,,,1.40547e+14,1661.44,11,0.0224719,1,5192
"Cuckoo2_8/FPR/112/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000169737,ms,,,,,,1.40547e+14,1661.44,11,0.0224719,1,5192
"Cuckoo2_8/FPR/113/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.00018426,ms,,,,,,1.40547e+14,1661.44,11,0.0224719,1,5192
"Cuckoo2_8/FPR/114/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000183827,ms,,,,,,32,10.24,11,0.0224719,0,32
"Cuckoo2_8/FPR/115/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000165598,ms,,,,,,1.40547e+14,1661.44,11,0.0224719,1,5192
"Cuckoo2_8/FPR/116/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000236765,ms,,,,,,1.40547e+14,1661.44,11,0.0224719,1,5192
"Cuckoo2_8/FPR/117/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000149145,ms,,,,,,1.40547e+14,1661.44,11,0.0224719,1,5192
"Cuckoo2_8/FPR/118/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000144033,ms,,,,,,32,10.24,11,0.0224719,0,32
"Cuckoo2_8/FPR/119/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000157929,ms,,,,,,1.40547e+14,1661.44,11,0.0224719,1,5192
"Cuckoo2_8/FPR/120/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000236722,ms,,,,,,1.40547e+14,1661.44,11,0.0224719,1,5192
"Cuckoo2_8/FPR/122/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000178174,ms,,,,,,32,10.24,11,0.0224719,0,32
"Cuckoo2_8/FPR/124/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000161221,ms,,,,,,1.40547e+14,1661.44,4,0,1,5192
"Cuckoo2_8/FPR/126/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000171785,ms,,,,,,1.40547e+14,1661.44,4,0,1,5192
"Cuckoo2_8/FPR/128/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000300739,ms,,,,,,1.40547e+14,1661.44,4,0,1,5192
"Cuckoo2_8/FPR/130/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000249777,ms,,,,,,1.40547e+14,1661.44,4,0,1,5192
"Cuckoo2_8/FPR/135/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000142031,ms,,,,,,1.40547e+14,1661.44,4,0,1,5192
"Cuckoo2_8/FPR/140/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000144743,ms,,,,,,1.40547e+14,1661.44,0,0,1,5192
"Cuckoo2_8/FPR/145/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000157284,ms,,,,,,1.40547e+14,1661.44,0,0,1,5192
"Cuckoo2_8/FPR/150/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000145499,ms,,,,,,1.40547e+14,1661.44,0,0,1,5192
"Cuckoo2_8/FPR/110/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000207159,ms,,,,,,40,10,29,0.0140845,0,40
"Cuckoo2_8/FPR/111/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000245641,ms,,,,,,1.40547e+14,1298,29,0.0140845,1,5192
"Cuckoo2_8/FPR/112/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000207866,ms,,,,,,1.40547e+14,1298,29,0.0140845,1,5192
"Cuckoo2_8/FPR/113/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000212222,ms,,,,,,1.40547e+14,1298,29,0.0140845,1,5192
"Cuckoo2_8/FPR/114/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000207753,ms,,,,,,1.40547e+14,1298,29,0.0140845,1,5192
"Cuckoo2_8/FPR/115/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000206155,ms,,,,,,1.40547e+14,1298,29,0.0140845,1,5192
"Cuckoo2_8/FPR/116/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000171391,ms,,,,,,1.40547e+14,1298,8,0.0326087,1,5192
"Cuckoo2_8/FPR/117/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000144591,ms,,,,,,1.40547e+14,1298,8,0.0326087,1,5192
"Cuckoo2_8/FPR/118/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.00018476,ms,,,,,,1.40547e+14,1298,8,0.0326087,1,5192
"Cuckoo2_8/FPR/119/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000180881,ms,,,,,,1.40547e+14,1298,8,0.0326087,1,5192
"Cuckoo2_8/FPR/120/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000217153,ms,,,,,,1.40547e+14,1298,8,0.0326087,1,5192
"Cuckoo2_8/FPR/122/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000173609,ms,,,,,,1.40547e+14,1298,8,0.0326087,1,5192
"Cuckoo2_8/FPR/124/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000151642,ms,,,,,,40,10,8,0.0326087,0,40
"Cuckoo2_8/FPR/126/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000162214,ms,,,,,,1.40547e+14,1298,8,0.0326087,1,5192
"Cuckoo2_8/FPR/128/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000162721,ms,,,,,,1.40547e+14,1298,8,0.0326087,1,5192
"Cuckoo2_8/FPR/130/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000159758,ms,,,,,,1.40547e+14,1298,2,0.0102041,1,5192
"Cuckoo2_8/FPR/135/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000150378,ms,,,,,,1.40547e+14,1298,2,0.0102041,1,5192
"Cuckoo2_8/FPR/140/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000164292,ms,,,,,,1.40547e+14,1298,2,0.0102041,1,5192
"Cuckoo2_8/FPR/145/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.00015269,ms,,,,,,1.40547e+14,1298,0,0.02,1,5192
"Cuckoo2_8/FPR/150/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000166326,ms,,,,,,1.40547e+14,1298,0,0.01,1,5192
"Cuckoo2_8/FPR/110/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000253196,ms,,,,,,7.10813e+07,4.15352e+08,39,0,399,2.07676e+09
"Cuckoo2_8/FPR/111/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000372577,ms,,,,,,48,9.6,39,0,0,48
"Cuckoo2_8/FPR/112/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000432404,ms,,,,,,1.40547e+14,1038.4,39,0,1,5192
"Cuckoo2_8/FPR/113/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000221512,ms,,,,,,1.40547e+14,1038.4,22,0.0384615,1,5192
"Cuckoo2_8/FPR/114/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000233638,ms,,,,,,1.40547e+14,1038.4,22,0.0384615,1,5192
"Cuckoo2_8/FPR/115/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000218233,ms,,,,,,1.40547e+14,1038.4,22,0.0384615,1,5192
"Cuckoo2_8/FPR/116/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000188991,ms,,,,,,1.40547e+14,1038.4,22,0.0384615,1,5192
"Cuckoo2_8/FPR/117/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000179887,ms,,,,,,1.40547e+14,1038.4,22,0.0384615,1,5192
"Cuckoo2_8/FPR/118/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000159111,ms,,,,,,1.40547e+14,1038.4,8,0.0108696,1,5192
"Cuckoo2_8/FPR/119/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000160026,ms,,,,,,1.40547e+14,1038.4,8,0.0108696,1,5192
"Cuckoo2_8/FPR/120/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000160978,ms,,,,,,1.40547e+14,1038.4,8,0.0108696,1,5192
"Cuckoo2_8/FPR/122/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000148913,ms,,,,,,1.40547e+14,1038.4,8,0.0108696,1,5192
"Cuckoo2_8/FPR/124/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000146013,ms,,,,,,1.40547e+14,1038.4,4,0.0104167,1,5192
"Cuckoo2_8/FPR/126/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000138533,ms,,,,,,1.40547e+14,1038.4,4,0.0104167,1,5192
"Cuckoo2_8/FPR/128/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000147137,ms,,,,,,1.40547e+14,1038.4,4,0.0208333,1,5192
"Cuckoo2_8/FPR/130/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000148717,ms,,,,,,1.40547e+14,1038.4,4,0.0208333,1,5192
"Cuckoo2_8/FPR/135/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000143862,ms,,,,,,1.40547e+14,1038.4,0,0.02,1,5192
"Cuckoo2_8/FPR/140/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000144122,ms,,,,,,1.40547e+14,1038.4,0,0.02,1,5192
"Cuckoo2_8/FPR/145/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000149705,ms,,,,,,1.40547e+14,1038.4,0,0.02,1,5192
"Cuckoo2_8/FPR/150/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000144664,ms,,,,,,1.40547e+14,1038.4,0,0.02,1,5192
"Cuckoo2_8/FPR/110/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000185347,ms,,,,,,4.17924e+09,9.20095e+07,14,0.0232558,613,5.7506e+08
"Cuckoo2_8/FPR/111/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000181232,ms,,,,,,1.40547e+14,830.72,14,0.0232558,1,5192
"Cuckoo2_8/FPR/112/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000179695,ms,,,,,,1.40547e+14,830.72,14,0.0232558,1,5192
"Cuckoo2_8/FPR/113/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000180688,ms,,,,,,64,10.24,14,0.0232558,0,64
"Cuckoo2_8/FPR/114/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000179968,ms,,,,,,1.40547e+14,830.72,14,0.0232558,1,5192
"Cuckoo2_8/FPR/115/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000202778,ms,,,,,,1.40547e+14,830.72,14,0.0232558,1,5192
"Cuckoo2_8/FPR/116/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000360122,ms,,,,,,1.40547e+14,830.72,14,0.0232558,1,5192
"Cuckoo2_8/FPR/117/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000352007,ms,,,,,,1.40547e+14,830.72,14,0.0232558,1,5192
"Cuckoo2_8/FPR/118/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000381547,ms,,,,,,1.40547e+14,830.72,9,0.032967,1,5192
"Cuckoo2_8/FPR/119/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000368503,ms,,,,,,1.40547e+14,830.72,9,0.032967,1,5192
"Cuckoo2_8/FPR/120/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000349676,ms,,,,,,1.40547e+14,830.72,9,0.032967,1,5192
"Cuckoo2_8/FPR/122/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000146669,ms,,,,,,1.40547e+14,830.72,0,0.03,1,5192
"Cuckoo2_8/FPR/124/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000143023,ms,,,,,,1.40547e+14,830.72,0,0.03,1,5192
"Cuckoo2_8/FPR/126/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000208846,ms,,,,,,1.40547e+14,830.72,0,0.03,1,5192
"Cuckoo2_8/FPR/128/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000155953,ms,,,,,,1.40547e+14,830.72,0,0.03,1,5192
"Cuckoo2_8/FPR/130/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000170968,ms,,,,,,1.40547e+14,830.72,0,0.03,1,5192
"Cuckoo2_8/FPR/135/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.00015247,ms,,,,,,72,11.52,2,0.0204082,0,72
"Cuckoo2_8/FPR/140/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000176018,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo2_8/FPR/145/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000291467,ms,,,,,,1.40547e+14,830.72,0,0.01,1,5192
"Cuckoo2_8/FPR/150/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.00014895,ms,,,,,,1.40547e+14,830.72,2,0.0306122,1,5192
"Cuckoo2_8/FPR/110/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000435031,ms,,,,,,2.42402e+09,2.07894e+08,29,0.0140845,241,1.63716e+09
"Cuckoo2_8/FPR/111/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000313656,ms,,,,,,1.40547e+14,659.302,29,0.0140845,1,5192
