name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo2_7/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.6682,ms,,,,,,1.05876e+06,8.47008,1,0.0258859,0,1.05876e+06
"Cuckoo2_7/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.6451,ms,,,,,,1.09375e+06,8.75002,0,0.0250682,0,1.09375e+06
"Cuckoo2_7/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.9239,ms,,,,,,1.12e+06,8.96,1,0.0244769,0,1.12e+06
"Cuckoo2_7/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.8175,ms,,,,,,1.155e+06,9.24,1,0.0237504,0,1.155e+06
"Cuckoo2_7/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.1218,ms,,,,,,1.18126e+06,9.45005,0,0.023229,0,1.18126e+06
"Cuckoo2_7/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.3077,ms,,,,,,1.21626e+06,9.73005,1,0.0225707,0,1.21626e+06
"Cuckoo2_7/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.7715,ms,,,,,,1.2425e+06,9.94003,1,0.022095,0,1.2425e+06
"Cuckoo2_7/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.4437,ms,,,,,,1.2775e+06,10.22,0,0.0214959,0,1.2775e+06
"Cuckoo2_7/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.3959,ms,,,,,,1.3125e+06,10.5,0,0.0209266,0,1.3125e+06
"Cuckoo2_7/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.1025,ms,,,,,,1.33875e+06,10.71,0,0.0205332,0,1.33875e+06
"Cuckoo2_7/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.3434,ms,,,,,,1.37375e+06,10.99,1,0.0200163,0,1.37375e+06
"Cuckoo2_7/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.6137,ms,,,,,,1.40001e+06,11.2001,0,0.019636,0,1.40001e+06
"Cuckoo2_7/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.6021,ms,,,,,,1.435e+06,11.48,0,0.0191628,0,1.435e+06
"Cuckoo2_7/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.9464,ms,,,,,,1.46126e+06,11.69,0,0.0188281,0,1.46126e+06
"Cuckoo2_7/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.7338,ms,,,,,,1.49626e+06,11.97,0,0.0183771,0,1.49626e+06
"Cuckoo2_7/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.7095,ms,,,,,,1.53126e+06,12.2501,0,0.0179706,0,1.53126e+06
"Cuckoo2_7/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.0895,ms,,,,,,1.5575e+06,12.46,0,0.0176691,0,1.5575e+06
"Cuckoo2_7/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.8743,ms,,,,,,1.5925e+06,12.74,0,0.0172818,0,1.5925e+06
"Cuckoo2_7/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.4343,ms,,,,,,1.61875e+06,12.95,0,0.016997,0,1.61875e+06
"Cuckoo2_7/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.1079,ms,,,,,,1.65375e+06,13.23,0,0.0166512,0,1.65375e+06
"Cuckoo2_7/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.5102,ms,,,,,,1.68e+06,13.44,0,0.0163907,0,1.68e+06
"Cuckoo2_7/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.1156,ms,,,,,,1.715e+06,13.72,0,0.0160581,0,1.715e+06
"Cuckoo2_7/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.6423,ms,,,,,,1.75e+06,14,0,0.0157372,0,1.75e+06
"Cuckoo2_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.82988,ms,,,,,,1e+06,8,100,-nan,0,1e+06
"Cuckoo2_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.0523,ms,,,,,,1.03002e+06,8.24019,100,-nan,0,1.03002e+06
"Cuckoo2_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.16921,ms,,,,,,1.06e+06,8.48,100,-nan,0,1.06e+06
"Cuckoo2_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.44444,ms,,,,,,1.09e+06,8.72,100,-nan,0,1.09e+06
"Cuckoo2_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.69831,ms,,,,,,1.12e+06,8.96,100,-nan,0,1.12e+06
"Cuckoo2_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.4878,ms,,,,,,1.15001e+06,9.20006,36,0.013597,0,1.15001e+06
"Cuckoo2_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.3719,ms,,,,,,1.18e+06,9.44,0,0.0132535,0,1.18e+06
"Cuckoo2_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.8839,ms,,,,,,1.21002e+06,9.68013,0,0.0129339,0,1.21002e+06
"Cuckoo2_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.1823,ms,,,,,,1.25e+06,10,1,0.0125128,0,1.25e+06
"Cuckoo2_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.286,ms,,,,,,1.28e+06,10.24,0,0.0122257,0,1.28e+06
"Cuckoo2_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.7653,ms,,,,,,1.31e+06,10.48,0,0.0119427,0,1.31e+06
"Cuckoo2_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.6758,ms,,,,,,1.34e+06,10.72,0,0.0116747,0,1.34e+06
"Cuckoo2_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.2711,ms,,,,,,1.37001e+06,10.9601,0,0.0114294,0,1.37001e+06
"Cuckoo2_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.1091,ms,,,,,,1.4e+06,11.2,0,0.0111869,0,1.4e+06
"Cuckoo2_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.6637,ms,,,,,,1.43e+06,11.44,0,0.010956,0,1.43e+06
"Cuckoo2_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.3043,ms,,,,,,1.46001e+06,11.6801,0,0.0107258,0,1.46001e+06
"Cuckoo2_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.0216,ms,,,,,,1.5e+06,12,0,0.0104397,0,1.5e+06
"Cuckoo2_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.6686,ms,,,,,,1.53001e+06,12.2401,0,0.0102373,0,1.53001e+06
"Cuckoo2_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.1951,ms,,,,,,1.56001e+06,12.4801,0,0.0100457,0,1.56001e+06
"Cuckoo2_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.8175,ms,,,,,,1.59e+06,12.72,0,0.00985413,0,1.59e+06
"Cuckoo2_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.3293,ms,,,,,,1.62e+06,12.96,0,0.0096669,0,1.62e+06
"Cuckoo2_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.768,ms,,,,,,1.65e+06,13.2,0,0.0094962,0,1.65e+06
"Cuckoo2_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.3057,ms,,,,,,1.68e+06,13.44,0,0.00932621,0,1.68e+06
"Cuckoo2_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.8595,ms,,,,,,1.71e+06,13.68,0,0.00916211,0,1.71e+06
"Cuckoo2_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.3775,ms,,,,,,1.75001e+06,14.0001,0,0.00895965,0,1.75001e+06
"Cuckoo2_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.895,ms,,,,,,1.78001e+06,14.2401,0,0.00881026,0,1.78001e+06
"Cuckoo2_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.249,ms,,,,,,1.81e+06,14.48,0,0.00866043,0,1.81e+06
"Cuckoo2_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.6225,ms,,,,,,1.84001e+06,14.7201,0,0.00851722,0,1.84001e+06
"Cuckoo2_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.0023,ms,,,,,,1.87e+06,14.96,0,0.00838863,0,1.87e+06
"Cuckoo2_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.4502,ms,,,,,,1.90002e+06,15.2001,0,0.00825447,0,1.90002e+06
"Cuckoo2_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.7321,ms,,,,,,1.93e+06,15.44,0,0.00812578,0,1.93e+06
"Cuckoo2_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.049,ms,,,,,,1.96e+06,15.68,0,0.00800093,0,1.96e+06
"Cuckoo2_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.4827,ms,,,,,,2e+06,16,0,0.00784543,0,2e+06
"Cuckoo2_9/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.99281,ms,,,,,,1.125e+06,9,100,-nan,0,1.125e+06
"Cuckoo2_9/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.18292,ms,,,,,,1.14751e+06,9.1801,100,-nan,0,1.14751e+06
"Cuckoo2_9/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.46621,ms,,,,,,1.18126e+06,9.45005,100,-nan,0,1.18126e+06
"Cuckoo2_9/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.77006,ms,,,,,,1.215e+06,9.72,100,-nan,0,1.215e+06
"Cuckoo2_9/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.12381,ms,,,,,,1.24875e+06,9.99002,100,-nan,0,1.24875e+06
"Cuckoo2_9/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.32788,ms,,,,,,1.27126e+06,10.17,100,-nan,0,1.27126e+06
"Cuckoo2_9/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.3793,ms,,,,,,1.305e+06,10.44,0,0.00673842,0,1.305e+06
"Cuckoo2_9/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.65,ms,,,,,,1.33875e+06,10.71,0,0.00657053,0,1.33875e+06
"Cuckoo2_9/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.299,ms,,,,,,1.3725e+06,10.98,0,0.00640533,0,1.3725e+06
"Cuckoo2_9/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.8244,ms,,,,,,1.40626e+06,11.25,0,0.00625733,0,1.40626e+06
"Cuckoo2_9/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.4747,ms,,,,,,1.42875e+06,11.43,0,0.00615744,0,1.42875e+06
"Cuckoo2_9/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.8951,ms,,,,,,1.4625e+06,11.7,0,0.00601819,0,1.4625e+06
"Cuckoo2_9/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.6869,ms,,,,,,1.49626e+06,11.97,0,0.00587872,0,1.49626e+06
"Cuckoo2_9/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.3438,ms,,,,,,1.53e+06,12.24,0,0.00575397,0,1.53e+06
"Cuckoo2_9/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.9156,ms,,,,,,1.5525e+06,12.42,0,0.00566566,0,1.5525e+06
"Cuckoo2_9/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.532,ms,,,,,,1.58626e+06,12.69,0,0.00554467,0,1.58626e+06
"Cuckoo2_9/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.0931,ms,,,,,,1.62001e+06,12.9601,0,0.00543389,0,1.62001e+06
"Cuckoo2_9/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.6975,ms,,,,,,1.65375e+06,13.23,0,0.00532059,0,1.65375e+06
"Cuckoo2_9/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.3108,ms,,,,,,1.6875e+06,13.5,0,0.00521288,0,1.6875e+06
"Cuckoo2_9/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.6351,ms,,,,,,1.71e+06,13.68,0,0.00514866,0,1.71e+06
"Cuckoo2_9/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.1939,ms,,,,,,1.74375e+06,13.95,0,0.00504837,0,1.74375e+06
"Cuckoo2_9/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.6818,ms,,,,,,1.7775e+06,14.22,0,0.00494828,0,1.7775e+06
"Cuckoo2_9/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.2003,ms,,,,,,1.81126e+06,14.49,0,0.00486162,0,1.81126e+06
"Cuckoo2_9/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.5728,ms,,,,,,1.83375e+06,14.67,0,0.00479939,0,1.83375e+06
"Cuckoo2_9/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.9393,ms,,,,,,1.8675e+06,14.94,0,0.00471594,0,1.8675e+06
"Cuckoo2_9/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.5667,ms,,,,,,1.90126e+06,15.21,0,0.00462819,0,1.90126e+06
