name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_1/Construct/2000/10/32/1000000/0/0/iterations:5/manual_time",5,32.7086,1.98041,ms,,,,,,1.37133e+06,65229.9,2.29587e+07,435653,1.32324e+07,78128,20.0008,4.09623e+06,1.05193e+09,32.7086,0,4.64597e+08,0,2.5001e+06,2.57773e+08
"Xor_Part_Scalar_1/Construct/2100/10/32/1000000/0/0/iterations:5/manual_time",5,32.791,1.96772,ms,,,,,,1.50679e+06,66611.2,2.37484e+07,423554,1.37907e+07,82034,21.0007,4.09163e+06,1.08338e+09,32.791,0,4.77277e+08,0,2.62509e+06,2.65491e+08
"Xor_Part_Scalar_1/Construct/2200/10/32/1000000/0/0/iterations:5/manual_time",5,34.0821,2.34322,ms,,,,,,1.59806e+06,62570.7,2.41964e+07,435310,1.37401e+07,85940,22.0006,3.83489e+06,1.09929e+09,34.0821,0,4.59931e+08,0,2.75008e+06,2.69068e+08
"Xor_Part_Scalar_1/Construct/2300/10/32/1000000/0/0/iterations:5/manual_time",5,34.5009,2.10117,ms,,,,,,1.69673e+06,72520.1,2.50365e+07,421956,1.42475e+07,89846,23.0006,3.80984e+06,1.13695e+09,34.5009,0,4.73618e+08,0,2.87507e+06,2.78619e+08
"Xor_Part_Scalar_1/Construct/2400/10/32/1000000/0/0/iterations:5/manual_time",5,36.6837,2.04558,ms,,,,,,1.85096e+06,74400.1,2.58429e+07,413635,1.46729e+07,93752,24.0005,3.88125e+06,1.17192e+09,36.6837,0,4.93396e+08,0,3.00006e+06,2.87007e+08
"Xor_Part_Scalar_1/Construct/2500/10/32/1000000/0/0/iterations:5/manual_time",5,35.6323,1.62273,ms,,,,,,1.9301e+06,65138.3,2.62544e+07,427218,1.52788e+07,97658,25.0004,3.84597e+06,1.19049e+09,35.6323,0,4.92863e+08,0,3.12506e+06,2.91773e+08
"Xor_Part_Scalar_1/Construct/2600/10/32/1000000/0/0/iterations:5/manual_time",5,37.6764,1.95614,ms,,,,,,2.04917e+06,82549.3,2.74311e+07,431467,1.55755e+07,101564,26.0004,3.52228e+06,1.23383e+09,37.6764,0,5.05005e+08,0,3.25005e+06,3.02019e+08
"Xor_Part_Scalar_1/Construct/400/10/64/1000000/0/0/iterations:5/manual_time",5,7.10099,0.76042,ms,,,,,,13608.4,4115.96,1.04413e+07,135556,-nan,7814,4.00077,-nan,2.33372e+08,7.10099,0,2.16796e+08,0,500096,5.82257e+07
"Xor_Part_Scalar_1/Construct/500/10/64/1000000/0/0/iterations:5/manual_time",5,6.72113,0.472145,ms,,,,,,6377.4,1572.44,1.08939e+07,103428,-nan,9767,5.0007,-nan,2.45366e+08,6.72113,0,2.11425e+08,0,625088,6.09032e+07
"Xor_Part_Scalar_1/Construct/600/10/64/1000000/0/0/iterations:5/manual_time",5,7.62966,0.486694,ms,,,,,,7049.8,1230.99,1.15072e+07,102513,-nan,11720,6.00064,-nan,2.77485e+08,7.62966,0,2.15987e+08,0,750080,6.84713e+07
"Xor_Part_Scalar_1/Construct/700/10/64/1000000/0/0/iterations:5/manual_time",5,8.1971,0.466756,ms,,,,,,8721.2,1706.85,1.21046e+07,101108,-nan,13673,7.00058,-nan,2.975e+08,8.1971,0,2.20927e+08,0,875072,7.39131e+07
"Xor_Part_Scalar_1/Construct/800/10/64/1000000/0/0/iterations:5/manual_time",5,8.94801,0.493894,ms,,,,,,8084,1259.53,1.2702e+07,103545,-nan,15627,8.00102,-nan,3.31214e+08,8.94801,0,2.25983e+08,0,1.00013e+06,8.17325e+07
"Xor_Part_Scalar_1/Construct/900/10/64/1000000/0/0/iterations:5/manual_time",5,9.78022,0.480103,ms,,,,,,7521.4,1300.8,1.33028e+07,105093,-nan,17580,9.00096,-nan,3.64841e+08,9.78022,0,2.30252e+08,0,1.12512e+06,8.97667e+07
"Xor_Part_Scalar_1/Construct/1000/10/64/1000000/0/0/iterations:5/manual_time",5,10.777,0.486545,ms,,,,,,8904.4,1839.02,1.37128e+07,109572,-nan,19533,10.0009,-nan,3.92552e+08,10.777,0,2.39833e+08,0,1.25011e+06,9.78248e+07
"Xor_Part_Scalar_1/Construct/1100/10/64/1000000/0/0/iterations:5/manual_time",5,11.6407,0.48966,ms,,,,,,8305.6,930.183,1.42618e+07,106847,3.80267e+06,21486,11.0008,-nan,4.31763e+08,11.6407,0,2.42278e+08,0,1.3751e+06,1.07212e+08
"Xor_Part_Scalar_1/Construct/1200/10/64/1000000/0/0/iterations:5/manual_time",5,12.6037,0.494408,ms,,,,,,5694.4,655.4,1.47821e+07,110354,3.79686e+06,23439,12.0008,-nan,4.70671e+08,12.6037,0,2.49519e+08,0,1.5001e+06,1.16092e+08
"Xor_Part_Scalar_1/Construct/1300/10/64/1000000/0/0/iterations:5/manual_time",5,13.6809,0.487847,ms,,,,,,8600,2280.44,1.51441e+07,118763,4.90085e+06,25392,13.0007,-nan,5.09695e+08,13.6809,0,2.58085e+08,0,1.62509e+06,1.25553e+08
"Xor_Part_Scalar_1/Construct/1400/10/64/1000000/0/0/iterations:5/manual_time",5,14.6835,0.47845,ms,,,,,,8868.2,963.77,1.54388e+07,117110,5.79432e+06,27345,14.0006,-nan,5.46633e+08,14.6835,0,2.69486e+08,0,1.75008e+06,1.36191e+08
"Xor_Part_Scalar_1/Construct/1500/10/64/1000000/0/0/iterations:5/manual_time",5,15.7791,0.431064,ms,,,,,,14117.4,3016.38,1.58621e+07,120377,6.36216e+06,29298,15.0006,4.85025e+06,5.84322e+08,15.7791,0,2.87155e+08,0,1.87507e+06,1.44887e+08
"Xor_Part_Scalar_1/Construct/1600/10/64/1000000/0/0/iterations:5/manual_time",5,16.5594,0.479703,ms,,,,,,11467.6,1568.91,1.66077e+07,124399,6.98437e+06,31252,16.001,4.19798e+06,6.17326e+08,16.5594,0,2.8255e+08,0,2.00013e+06,1.53671e+08
"Xor_Part_Scalar_1/Construct/1700/10/64/1000000/0/0/iterations:5/manual_time",5,17.4354,0.477665,ms,,,,,,10732.8,1195.14,1.70008e+07,126132,7.61027e+06,33205,17.001,4.14586e+06,6.5703e+08,17.4354,0,2.91148e+08,0,2.12512e+06,1.62817e+08
"Xor_Part_Scalar_1/Construct/1800/10/64/1000000/0/0/iterations:5/manual_time",5,19.7291,1.44434,ms,,,,,,20743,4874.75,1.75985e+07,172563,8.54713e+06,35158,18.0009,4.29051e+06,7.03151e+08,19.7291,0,3.20186e+08,0,2.25011e+06,1.74185e+08
"Xor_Part_Scalar_1/Construct/1900/10/64/1000000/0/0/iterations:5/manual_time",5,21.2029,1.21736,ms,,,,,,37412.4,11938.1,1.85087e+07,263896,9.12989e+06,37111,19.0008,3.87416e+06,7.56408e+08,21.2029,0,3.5591e+08,0,2.3751e+06,1.86668e+08
"Xor_Part_Scalar_1/Construct/2000/10/64/1000000/0/0/iterations:5/manual_time",5,21.1353,0.846344,ms,,,,,,32581.8,7698.53,1.89264e+07,210493,9.43143e+06,39064,20.0008,3.99598e+06,7.8241e+08,21.1353,0,3.60961e+08,0,2.5001e+06,1.92719e+08
"Xor_Part_Scalar_1/Construct/2100/10/64/1000000/0/0/iterations:5/manual_time",5,23.0971,1.48119,ms,,,,,,43290,13049,1.97799e+07,221626,9.79821e+06,41017,21.0007,3.9148e+06,8.22356e+08,23.0971,0,3.77568e+08,0,2.62509e+06,2.02047e+08
"Xor_Part_Scalar_1/Construct/2200/10/64/1000000/0/0/iterations:5/manual_time",5,25.3008,1.50067,ms,,,,,,73275.5,25764.4,2.05714e+07,276833,1.03757e+07,42970,22.0006,3.82011e+06,8.67469e+08,25.3008,0,3.98038e+08,0,2.75008e+06,2.13264e+08
"Xor_Part_Scalar_1/Construct/2300/10/64/1000000/0/0/iterations:5/manual_time",5,26.6297,2.31604,ms,,,,,,95580.5,31718.4,2.1421e+07,308818,1.09804e+07,44923,23.0006,3.9261e+06,9.07141e+08,26.6297,0,4.22831e+08,0,2.87507e+06,2.22593e+08
"Xor_Part_Scalar_1/Construct/2400/10/64/1000000/0/0/iterations:5/manual_time",5,28.1308,2.09506,ms,,,,,,122215,38036.7,2.23092e+07,328402,1.12916e+07,46876,24.0005,3.75662e+06,9.49102e+08,28.1308,0,4.31929e+08,0,3.00006e+06,2.33039e+08
"Xor_Part_Scalar_1/Construct/2500/10/64/1000000/0/0/iterations:5/manual_time",5,28.242,1.66433,ms,,,,,,150245,38898.4,2.30618e+07,373686,1.19133e+07,48830,25.001,3.85551e+06,9.84173e+08,28.242,0,4.30116e+08,0,3.12512e+06,2.41304e+08
"Xor_Part_Scalar_1/Construct/2600/10/64/1000000/0/0/iterations:5/manual_time",5,30.6831,2.03818,ms,,,,,,252506,43409.9,2.39211e+07,375078,1.23276e+07,50783,26.0009,3.8379e+06,1.01945e+09,30.6831,0,4.53899e+08,0,3.25011e+06,2.50044e+08
"Xor_Part_Scalar_1/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,5.73796,0.457202,ms,,,,,,6080.2,894.389,1.02531e+07,110964,-nan,3907,4.00128,-nan,1.92542e+08,5.73796,0,2.09729e+08,0,500160,4.7384e+07
"Xor_Part_Scalar_1/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,5.42225,0.452981,ms,,,,,,5904.2,785.183,1.09303e+07,99936.4,-nan,4884,5.00122,-nan,2.01049e+08,5.42225,0,2.14218e+08,0,625152,4.99414e+07
"Xor_Part_Scalar_1/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,5.74588,0.473511,ms,,,,,,5679.6,986.985,1.14813e+07,93030.4,-nan,5860,6.00115,-nan,2.03324e+08,5.74588,0,2.18845e+08,0,750144,5.25489e+07
"Xor_Part_Scalar_1/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,6.0353,0.474394,ms,,,,,,5309.2,709.099,1.20924e+07,95986,-nan,6837,7.0016,-nan,2.20774e+08,6.0353,0,2.25981e+08,0,875200,5.5867e+07
"Xor_Part_Scalar_1/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,6.32931,0.477698,ms,,,,,,5026.6,593.537,1.26729e+07,91904.4,-nan,7814,8.00154,-nan,2.36438e+08,6.32931,0,2.30595e+08,0,1.00019e+06,5.84772e+07
"Xor_Part_Scalar_1/Construct/900/10/128/1000000/0/0/iterations:5/manual_time",5,6.7502,0.471398,ms,,,,,,5475.6,558.779,1.32778e+07,94408.2,-nan,8790,9.00147,-nan,2.50074e+08,6.75019,0,2.36353e+08,0,1.12518e+06,6.26367e+07
"Xor_Part_Scalar_1/Construct/1000/10/128/1000000/0/0/iterations:5/manual_time",5,7.28833,0.48264,ms,,,,,,5247.4,504.336,1.38776e+07,96199.8,-nan,9767,10.0014,-nan,2.73593e+08,7.28833,0,2.40118e+08,0,1.25018e+06,6.76366e+07
"Xor_Part_Scalar_1/Construct/1100/10/128/1000000/0/0/iterations:5/manual_time",5,7.60259,0.494107,ms,,,,,,5211.2,610.045,1.4459e+07,98778.8,-nan,10743,11.0013,-nan,2.8682e+08,7.60259,0,2.47413e+08,0,1.37517e+06,7.04264e+07
"Xor_Part_Scalar_1/Construct/1200/10/128/1000000/0/0/iterations:5/manual_time",5,8.00935,0.491935,ms,,,,,,5112.8,588.705,1.50356e+07,99725.4,-nan,11720,12.0013,-nan,3.03015e+08,8.00935,0,2.51071e+08,0,1.50016e+06,7.46939e+07
"Xor_Part_Scalar_1/Construct/1300/10/128/1000000/0/0/iterations:5/manual_time",5,8.4067,0.491674,ms,,,,,,5386,561.26,1.56175e+07,102828,-nan,12696,13.0012,-nan,3.17941e+08,8.4067,0,2.55691e+08,0,1.62515e+06,7.89974e+07
"Xor_Part_Scalar_1/Construct/1400/10/128/1000000/0/0/iterations:5/manual_time",5,8.92794,0.466013,ms,,,,,,5514.8,601.114,1.61623e+07,104741,-nan,13673,14.0017,-nan,3.3143e+08,8.92794,0,2.58064e+08,0,1.75021e+06,8.33851e+07
"Xor_Part_Scalar_1/Construct/1500/10/128/1000000/0/0/iterations:5/manual_time",5,9.36453,0.482725,ms,,,,,,5839,494.307,1.674e+07,106037,-nan,14649,15.0011,-nan,3.54563e+08,9.36453,0,2.60614e+08,0,1.87514e+06,8.78222e+07
"Xor_Part_Scalar_1/Construct/1600/10/128/1000000/0/0/iterations:5/manual_time",5,10.1285,0.481599,ms,,,,,,6917.2,717.956,1.71613e+07,109290,-nan,15626,16.0015,-nan,3.77233e+08,10.1285,0,2.6654e+08,0,2.00019e+06,9.47702e+07
"Xor_Part_Scalar_1/Construct/1700/10/128/1000000/0/0/iterations:5/manual_time",5,10.9009,0.468858,ms,,,,,,7185.2,1013.67,1.75471e+07,113495,-nan,16603,17.0015,-nan,4.04618e+08,10.9009,0,2.74428e+08,0,2.12518e+06,1.00608e+08
"Xor_Part_Scalar_1/Construct/1800/10/128/1000000/0/0/iterations:5/manual_time",5,11.2426,0.487154,ms,,,,,,6961.2,737.697,1.8223e+07,112972,-nan,17579,18.0014,-nan,4.26032e+08,11.2426,0,2.775e+08,0,2.25018e+06,1.06233e+08
"Xor_Part_Scalar_1/Construct/1900/10/128/1000000/0/0/iterations:5/manual_time",5,12.2,0.478466,ms,,,,,,6700,1083.06,1.84668e+07,115859,3.87108e+06,18556,19.0013,-nan,4.49271e+08,12.2,0,2.85075e+08,0,2.37517e+06,1.15778e+08
"Xor_Part_Scalar_1/Construct/2000/10/128/1000000/0/0/iterations:5/manual_time",5,12.9341,0.474882,ms,,,,,,7656.8,1180.78,1.90528e+07,119959,4.31484e+06,19532,20.0013,-nan,4.96261e+08,12.9341,0,2.96111e+08,0,2.50016e+06,1.22503e+08
"Xor_Part_Scalar_1/Construct/2100/10/128/1000000/0/0/iterations:5/manual_time",5,13.6782,0.485485,ms,,,,,,6732.2,913.113,1.94566e+07,119645,4.73401e+06,20509,21.0012,-nan,5.26343e+08,13.6782,0,2.98842e+08,0,2.62515e+06,1.30252e+08
"Xor_Part_Scalar_1/Construct/2200/10/128/1000000/0/0/iterations:5/manual_time",5,14.6711,0.466117,ms,,,,,,7718.2,769.503,1.99471e+07,119424,5.25788e+06,21486,22.0017,-nan,5.66383e+08,14.6711,0,3.10763e+08,0,2.75021e+06,1.39944e+08
"Xor_Part_Scalar_1/Construct/2300/10/128/1000000/0/0/iterations:5/manual_time",5,15.6046,0.493792,ms,,,,,,9107,698.168,2.05301e+07,124630,5.96187e+06,22462,23.0016,4.69852e+06,6.01334e+08,15.6046,0,3.19111e+08,0,2.8752e+06,1.48817e+08
"Xor_Part_Scalar_1/Construct/2400/10/128/1000000/0/0/iterations:5/manual_time",5,16.0227,0.475098,ms,,,,,,9477.6,1095.62,2.07921e+07,131973,6.13535e+06,23438,24.001,4.02747e+06,6.10688e+08,16.0227,0,3.38086e+08,0,3.00013e+06,1.5379e+08
"Xor_Part_Scalar_1/Construct/2500/10/128/1000000/0/0/iterations:5/manual_time",5,16.802,0.499376,ms,,,,,,8030.6,870.178,2.1434e+07,130886,6.6113e+06,24415,25.0015,4.35006e+06,6.51134e+08,16.802,0,3.27279e+08,0,3.12518e+06,1.61151e+08
"Xor_Part_Scalar_1/Construct/2600/10/128/1000000/0/0/iterations:5/manual_time",5,17.5429,0.45561,ms,,,,,,8540.22,1314.65,2.21342e+07,132908,7.08237e+06,25392,26.0014,3.91277e+06,6.84179e+08,17.5429,0,3.38652e+08,0,3.25018e+06,1.68951e+08
"Xor_Part_Scalar_1/Construct/400/10/256/1000000/0/0/iterations:5/manual_time",5,4.92351,0.468855,ms,,,,,,4050.6,656.789,1.02573e+07,84806.6,-nan,1954,4.00282,-nan,1.83053e+08,4.92351,0,2.05902e+08,0,500352,4.52491e+07
"Xor_Part_Scalar_1/Construct/500/10/256/1000000/0/0/iterations:5/manual_time",5,5.11818,0.476362,ms,,,,,,4478.4,614.63,1.09576e+07,85295.6,-nan,2442,5.00275,-nan,1.87754e+08,5.11818,0,2.13179e+08,0,625344,4.7021e+07
"Xor_Part_Scalar_1/Construct/600/10/256/1000000/0/0/iterations:5/manual_time",5,5.28142,0.489827,ms,,,,,,5262,926.059,1.15733e+07,86197.8,-nan,2930,6.00218,-nan,1.89875e+08,5.28142,0,2.20032e+08,0,750272,4.84005e+07
"Xor_Part_Scalar_1/Construct/700/10/256/1000000/0/0/iterations:5/manual_time",5,5.52013,0.48582,ms,,,,,,5196.4,765.142,1.22297e+07,87637.2,-nan,3419,7.00262,-nan,2.04986e+08,5.52013,0,2.26004e+08,0,875328,5.0696e+07
"Xor_Part_Scalar_1/Construct/800/10/256/1000000/0/0/iterations:5/manual_time",5,5.72509,0.495246,ms,,,,,,4625.8,572.894,1.28042e+07,85317.8,-nan,3907,8.00256,-nan,2.12021e+08,5.72509,0,2.3192e+08,0,1.00032e+06,5.22746e+07
"Xor_Part_Scalar_1/Construct/900/10/256/1000000/0/0/iterations:5/manual_time",5,5.8738,0.48974,ms,,,,,,5056.8,547.838,1.33957e+07,88692.4,-nan,4395,9.0025,-nan,2.16932e+08,5.8738,0,2.37601e+08,0,1.12531e+06,5.40842e+07
"Xor_Part_Scalar_1/Construct/1000/10/256/1000000/0/0/iterations:5/manual_time",5,6.02086,0.489804,ms,,,,,,4953,387.421,1.39809e+07,86768,-nan,4884,10.0024,-nan,2.24386e+08,6.02086,0,2.43061e+08,0,1.2503e+06,5.56199e+07
"Xor_Part_Scalar_1/Construct/1100/10/256/1000000/0/0/iterations:5/manual_time",5,6.23068,0.491348,ms,,,,,,5276.2,633.125,1.45738e+07,88107.6,-nan,5372,11.0024,-nan,2.32524e+08,6.23068,0,2.48687e+08,0,1.3753e+06,5.75459e+07
"Xor_Part_Scalar_1/Construct/1200/10/256/1000000/0/0/iterations:5/manual_time",5,6.47843,0.506616,ms,,,,,,4812,452.4,1.51564e+07,90794.6,-nan,5860,12.0023,-nan,2.35214e+08,6.47843,0,2.54226e+08,0,1.50029e+06,5.98954e+07
"Xor_Part_Scalar_1/Construct/1300/10/256/1000000/0/0/iterations:5/manual_time",5,6.69659,0.503494,ms,,,,,,4918.4,481.429,1.57389e+07,91886.4,-nan,6349,13.0028,-nan,2.51251e+08,6.69659,0,2.59305e+08,0,1.62534e+06,6.21253e+07
"Xor_Part_Scalar_1/Construct/1400/10/256/1000000/0/0/iterations:5/manual_time",5,6.89881,0.511118,ms,,,,,,5704.8,641.544,1.63024e+07,92056.4,-nan,6837,14.0027,-nan,2.59015e+08,6.89881,0,2.64628e+08,0,1.75034e+06,6.40362e+07
"Xor_Part_Scalar_1/Construct/1500/10/256/1000000/0/0/iterations:5/manual_time",5,7.20822,0.525886,ms,,,,,,4698,400.171,1.68732e+07,96523.4,-nan,7325,15.0021,-nan,2.7121e+08,7.20822,0,2.69554e+08,0,1.87526e+06,6.70007e+07
"Xor_Part_Scalar_1/Construct/1600/10/256/1000000/0/0/iterations:5/manual_time",5,7.31842,0.465703,ms,,,,,,5735.8,545.301,1.7414e+07,97142,-nan,7813,16.0026,-nan,2.78132e+08,7.31842,0,2.75877e+08,0,2.00032e+06,6.85469e+07
"Xor_Part_Scalar_1/Construct/1700/10/256/1000000/0/0/iterations:5/manual_time",5,7.71871,0.483072,ms,,,,,,5023.8,306.086,1.79982e+07,97664.8,-nan,8302,17.0025,-nan,2.88278e+08,7.71871,0,2.79071e+08,0,2.12531e+06,7.20897e+07
"Xor_Part_Scalar_1/Construct/1800/10/256/1000000/0/0/iterations:5/manual_time",5,8.08909,0.51243,ms,,,,,,5486.4,679.503,1.8548e+07,102772,-nan,8790,18.0024,-nan,2.78613e+08,8.08909,0,2.84929e+08,0,2.2503e+06,7.59343e+07
"Xor_Part_Scalar_1/Construct/1900/10/256/1000000/0/0/iterations:5/manual_time",5,8.49906,0.515824,ms,,,,,,5543.6,439.04,1.90893e+07,103904,-nan,9278,19.0024,-nan,3.17647e+08,8.49906,0,2.90947e+08,0,2.3753e+06,7.93135e+07
"Xor_Part_Scalar_1/Construct/2000/10/256/1000000/0/0/iterations:5/manual_time",5,8.56563,0.497137,ms,,,,,,5284.8,435.933,1.96239e+07,102921,-nan,9766,20.0023,-nan,3.24127e+08,8.56563,0,2.94865e+08,0,2.50029e+06,8.02857e+07
"Xor_Part_Scalar_1/Construct/2100/10/256/1000000/0/0/iterations:5/manual_time",5,8.98093,0.500323,ms,,,,,,7117,927.172,2.01712e+07,113441,-nan,10255,21.0022,-nan,3.21193e+08,8.98093,0,2.97342e+08,0,2.62528e+06,8.42296e+07
"Xor_Part_Scalar_1/Construct/2200/10/256/1000000/0/0/iterations:5/manual_time",5,9.19435,0.512892,ms,,,,,,6327,767.459,2.06727e+07,107958,-nan,10743,22.0027,-nan,3.47706e+08,9.19435,0,3.0668e+08,0,2.75034e+06,8.61588e+07
"Xor_Part_Scalar_1/Construct/2300/10/256/1000000/0/0/iterations:5/manual_time",5,9.75195,0.504614,ms,,,,,,5933.4,484.618,2.1241e+07,112607,-nan,11231,23.0026,-nan,3.70623e+08,9.75195,0,3.11477e+08,0,2.87533e+06,9.17156e+07
"Xor_Part_Scalar_1/Construct/2400/10/256/1000000/0/0/iterations:5/manual_time",5,9.99674,0.504633,ms,,,,,,6529.8,609.043,2.17566e+07,114790,-nan,11719,24.002,-nan,3.77314e+08,9.99674,0,3.12792e+08,0,3.00026e+06,9.37516e+07
"Xor_Part_Scalar_1/Construct/2500/10/256/1000000/0/0/iterations:5/manual_time",5,10.214,0.511199,ms,,,,,,7017.8,743.801,2.21953e+07,113860,-nan,12208,25.0025,-nan,3.87771e+08,10.214,0,3.16531e+08,0,3.12531e+06,9.63726e+07
"Xor_Part_Scalar_1/Construct/2600/10/256/1000000/0/0/iterations:5/manual_time",5,10.6336,0.498138,ms,,,,,,7052.2,612.453,2.28016e+07,117591,-nan,12696,26.0024,-nan,4.04839e+08,10.6336,0,3.23491e+08,0,3.2503e+06,1.00505e+08
"Xor_Part_Scalar_1/Construct/400/10/512/1000000/0/0/iterations:5/manual_time",5,4.83012,0.489941,ms,,,,,,4686.6,793.938,9.86946e+06,82869,-nan,977,4.00486,-nan,1.79537e+08,4.83012,0,2.07519e+08,1,500608,4.43314e+07
"Xor_Part_Scalar_1/Construct/500/10/512/1000000/0/0/iterations:5/manual_time",5,5.00727,0.486059,ms,,,,,,4865.8,1018.34,1.07879e+07,83452.2,-nan,1221,5.0048,-nan,1.80181e+08,5.00727,0,2.14935e+08,0,625600,4.61413e+07
"Xor_Part_Scalar_1/Construct/600/10/512/1000000/0/0/iterations:5/manual_time",5,5.17432,0.459685,ms,,,,,,4913.2,813.522,1.15622e+07,81856.6,-nan,1465,6.00422,-nan,1.8606e+08,5.17432,0,2.21538e+08,0,750528,4.76828e+07
