name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_1/Construct/2100/10/32/100000000/0/0/iterations:5/manual_time",5,5958.5,42.0474,ms,,,,,,4.90749e+08,1.83201e+07,3.08501e+09,3.38417e+07,1.81251e+09,8.20313e+06,21,3.7652e+08,1.80627e+11,5958.5,0,6.19563e+10,0,2.625e+08,4.39965e+10
"Xor_Part_Scalar_1/Construct/2200/10/32/100000000/0/0/iterations:5/manual_time",5,6094.91,42.3528,ms,,,,,,4.93813e+08,1.9099e+07,3.1474e+09,3.41727e+07,1.85933e+09,8.59375e+06,22,3.79316e+08,1.85224e+11,6094.91,0,6.36468e+10,0,2.75e+08,4.51229e+10
"Xor_Part_Scalar_1/Construct/2300/10/32/100000000/0/0/iterations:5/manual_time",5,6296.27,42.275,ms,,,,,,4.92985e+08,1.99277e+07,3.21291e+09,3.66743e+07,1.90478e+09,8.98438e+06,23,3.78006e+08,1.90391e+11,6296.27,0,6.54041e+10,0,2.875e+08,4.63708e+10
"Xor_Part_Scalar_1/Construct/2400/10/32/100000000/0/0/iterations:5/manual_time",5,6446.26,43.1531,ms,,,,,,4.95315e+08,2.09366e+07,3.28299e+09,3.87807e+07,1.95349e+09,9.375e+06,24,3.78652e+08,1.95472e+11,6446.26,0,6.75446e+10,0,3e+08,4.76129e+10
"Xor_Part_Scalar_1/Construct/2500/10/32/100000000/0/0/iterations:5/manual_time",5,6601.36,43.1553,ms,,,,,,5.02648e+08,2.16099e+07,3.35025e+09,3.91329e+07,1.99188e+09,9.76563e+06,25,3.7902e+08,1.99562e+11,6601.36,0,6.94782e+10,0,3.125e+08,4.86032e+10
"Xor_Part_Scalar_1/Construct/2600/10/32/100000000/0/0/iterations:5/manual_time",5,6764.07,43.4342,ms,,,,,,5.09321e+08,2.23188e+07,3.41732e+09,4.12062e+07,2.04153e+09,1.01563e+07,26,3.80147e+08,2.04631e+11,6764.07,0,7.1427e+10,0,3.25e+08,4.98393e+10
"Xor_Part_Scalar_1/Construct/400/10/64/100000000/0/0/iterations:5/manual_time",5,2693.22,36.2406,ms,,,,,,4.71543e+08,4.43636e+06,2.00767e+09,1.16405e+07,9.7603e+08,781252,4.00001,2.93317e+08,9.38029e+10,2693.22,0,2.77328e+10,0,5.00001e+07,2.29034e+10
"Xor_Part_Scalar_1/Construct/500/10/64/100000000/0/0/iterations:5/manual_time",5,2832.96,36.3805,ms,,,,,,4.77167e+08,5.24466e+06,2.0489e+09,1.31086e+07,1.01226e+09,976564,5.00001,3.12624e+08,9.89624e+10,2832.96,0,2.99855e+10,0,6.25001e+07,2.41638e+10
"Xor_Part_Scalar_1/Construct/600/10/64/100000000/0/0/iterations:5/manual_time",5,3018.22,36.8945,ms,,,,,,4.72582e+08,6.03943e+06,2.11904e+09,1.4173e+07,1.05458e+09,1.17188e+06,6.00001,3.22765e+08,1.03964e+11,3018.22,0,3.16951e+10,0,7.50001e+07,2.53794e+10
"Xor_Part_Scalar_1/Construct/700/10/64/100000000/0/0/iterations:5/manual_time",5,3191.43,37.2065,ms,,,,,,4.74691e+08,6.93908e+06,2.17778e+09,1.54452e+07,1.0915e+09,1.36719e+06,7.00001,3.35211e+08,1.08587e+11,3191.43,0,3.43146e+10,0,8.75001e+07,2.65032e+10
"Xor_Part_Scalar_1/Construct/800/10/64/100000000/0/0/iterations:5/manual_time",5,3317.22,37.412,ms,,,,,,4.72255e+08,7.74608e+06,2.25888e+09,1.6162e+07,1.13089e+09,1.5625e+06,8.00001,3.33663e+08,1.1283e+11,3317.22,0,3.59672e+10,0,1e+08,2.75442e+10
"Xor_Part_Scalar_1/Construct/900/10/64/100000000/0/0/iterations:5/manual_time",5,3487.27,37.6566,ms,,,,,,4.77415e+08,8.5517e+06,2.28644e+09,1.6979e+07,1.16822e+09,1.75781e+06,9.00001,3.4573e+08,1.17522e+11,3487.27,0,3.86501e+10,0,1.125e+08,2.86796e+10
"Xor_Part_Scalar_1/Construct/1000/10/64/100000000/0/0/iterations:5/manual_time",5,3639.7,38.0515,ms,,,,,,4.73626e+08,9.44401e+06,2.38644e+09,1.75772e+07,1.21046e+09,1.95313e+06,10,3.44978e+08,1.21525e+11,3639.7,0,3.99308e+10,0,1.25e+08,2.96602e+10
"Xor_Part_Scalar_1/Construct/1100/10/64/100000000/0/0/iterations:5/manual_time",5,3759.48,39.591,ms,,,,,,4.75504e+08,1.03535e+07,2.43001e+09,1.90038e+07,1.24013e+09,2.14844e+06,11,3.43344e+08,1.2572e+11,3759.48,0,4.26766e+10,0,1.375e+08,3.06813e+10
"Xor_Part_Scalar_1/Construct/1200/10/64/100000000/0/0/iterations:5/manual_time",5,3926.46,38.6934,ms,,,,,,4.75981e+08,1.09701e+07,2.5107e+09,2.06885e+07,1.30504e+09,2.34375e+06,12,3.57273e+08,1.3002e+11,3926.46,0,4.40274e+10,0,1.5e+08,3.17284e+10
"Xor_Part_Scalar_1/Construct/1300/10/64/100000000/0/0/iterations:5/manual_time",5,4053.19,39.1566,ms,,,,,,4.76257e+08,1.19e+07,2.56571e+09,2.16907e+07,1.33873e+09,2.53906e+06,13,3.58615e+08,1.34191e+11,4053.19,0,4.63026e+10,0,1.625e+08,3.2744e+10
"Xor_Part_Scalar_1/Construct/1400/10/64/100000000/0/0/iterations:5/manual_time",5,4215.23,39.8477,ms,,,,,,4.78587e+08,1.26117e+07,2.63349e+09,2.29315e+07,1.38542e+09,2.73438e+06,14,3.62755e+08,1.38545e+11,4215.23,0,4.80722e+10,0,1.75e+08,3.38101e+10
"Xor_Part_Scalar_1/Construct/1500/10/64/100000000/0/0/iterations:5/manual_time",5,4351.13,39.5076,ms,,,,,,4.78911e+08,1.34445e+07,2.7008e+09,2.35987e+07,1.43029e+09,2.92969e+06,15,3.65806e+08,1.4301e+11,4351.13,0,5.0026e+10,0,1.875e+08,3.48996e+10
"Xor_Part_Scalar_1/Construct/1600/10/64/100000000/0/0/iterations:5/manual_time",5,4498.03,40.1847,ms,,,,,,4.79365e+08,1.42153e+07,2.76315e+09,2.49914e+07,1.4729e+09,3.125e+06,16,3.67629e+08,1.47359e+11,4498.03,0,5.18183e+10,0,2e+08,3.59549e+10
"Xor_Part_Scalar_1/Construct/1700/10/64/100000000/0/0/iterations:5/manual_time",5,4728.4,40.6814,ms,,,,,,4.82101e+08,1.49641e+07,2.8248e+09,2.71083e+07,1.49727e+09,3.32031e+06,17,3.60182e+08,1.52235e+11,4728.4,0,5.37657e+10,0,2.125e+08,3.71499e+10
"Xor_Part_Scalar_1/Construct/1800/10/64/100000000/0/0/iterations:5/manual_time",5,4790.37,40.7099,ms,,,,,,4.80819e+08,1.58245e+07,2.88988e+09,2.86988e+07,1.55472e+09,3.51563e+06,18,3.72002e+08,1.56274e+11,4790.37,0,5.57098e+10,0,2.25e+08,3.81303e+10
"Xor_Part_Scalar_1/Construct/1900/10/64/100000000/0/0/iterations:5/manual_time",5,5034.39,40.8239,ms,,,,,,4.82661e+08,1.66011e+07,2.95164e+09,2.99279e+07,1.58098e+09,3.71094e+06,19,3.70217e+08,1.61842e+11,5034.39,0,5.78108e+10,0,2.375e+08,3.94847e+10
"Xor_Part_Scalar_1/Construct/2000/10/64/100000000/0/0/iterations:5/manual_time",5,5090.99,41.1546,ms,,,,,,4.83919e+08,1.73846e+07,3.00615e+09,3.11233e+07,1.63579e+09,3.90625e+06,20,3.74523e+08,1.65231e+11,5090.99,0,5.96481e+10,0,2.5e+08,4.03134e+10
"Xor_Part_Scalar_1/Construct/2100/10/64/100000000/0/0/iterations:5/manual_time",5,5304.44,41.3104,ms,,,,,,4.83938e+08,1.82203e+07,3.07144e+09,3.16535e+07,1.66736e+09,4.10156e+06,21,3.74068e+08,1.70425e+11,5304.44,0,6.12257e+10,0,2.625e+08,4.15819e+10
"Xor_Part_Scalar_1/Construct/2200/10/64/100000000/0/0/iterations:5/manual_time",5,5417.48,42.5753,ms,,,,,,4.85024e+08,1.89515e+07,3.13419e+09,3.32914e+07,1.71454e+09,4.29688e+06,22,3.75399e+08,1.74418e+11,5417.48,0,6.33985e+10,0,2.75e+08,4.25497e+10
"Xor_Part_Scalar_1/Construct/2300/10/64/100000000/0/0/iterations:5/manual_time",5,5534.67,41.5133,ms,,,,,,4.87738e+08,1.97915e+07,3.19154e+09,3.46514e+07,1.74988e+09,4.49219e+06,23,3.78896e+08,1.78687e+11,5534.67,0,6.53953e+10,0,2.875e+08,4.35932e+10
"Xor_Part_Scalar_1/Construct/2400/10/64/100000000/0/0/iterations:5/manual_time",5,5680,41.734,ms,,,,,,4.8744e+08,2.06406e+07,3.25268e+09,3.66567e+07,1.79349e+09,4.6875e+06,24,3.79107e+08,1.8313e+11,5680,0,6.73184e+10,0,3e+08,4.4676e+10
"Xor_Part_Scalar_1/Construct/2500/10/64/100000000/0/0/iterations:5/manual_time",5,5858.02,42.4859,ms,,,,,,4.89516e+08,2.13956e+07,3.31625e+09,3.73969e+07,1.82988e+09,4.88281e+06,25,3.78877e+08,1.87646e+11,5858.02,0,6.92005e+10,0,3.125e+08,4.57794e+10
"Xor_Part_Scalar_1/Construct/2600/10/64/100000000/0/0/iterations:5/manual_time",5,6049.4,42.6882,ms,,,,,,4.89894e+08,2.21781e+07,3.37971e+09,3.76219e+07,1.8785e+09,5.07813e+06,26,3.8105e+08,1.926e+11,6049.4,0,7.10626e+10,0,3.25e+08,4.69859e+10
"Xor_Part_Scalar_1/Construct/400/10/128/100000000/0/0/iterations:5/manual_time",5,2352.79,36.1414,ms,,,,,,4.31927e+08,3.67195e+06,1.86285e+09,8.81292e+06,9.63245e+08,390626,4.00002,2.89013e+08,8.80561e+10,2352.79,0,2.64733e+10,0,5.00002e+07,2.15146e+10
"Xor_Part_Scalar_1/Construct/500/10/128/100000000/0/0/iterations:5/manual_time",5,2627.56,37.0732,ms,,,,,,4.36905e+08,4.44863e+06,1.93831e+09,9.11777e+06,1.00712e+09,488282,5.00001,3.0691e+08,9.45845e+10,2627.56,0,2.88096e+10,0,6.25002e+07,2.31058e+10
"Xor_Part_Scalar_1/Construct/600/10/128/100000000/0/0/iterations:5/manual_time",5,2814.21,37.1375,ms,,,,,,4.38694e+08,5.87496e+06,2.07278e+09,1.46447e+07,1.04489e+09,585938,6.00001,3.083e+08,1.0112e+11,2814.21,0,3.24952e+10,0,7.50001e+07,2.47098e+10
"Xor_Part_Scalar_1/Construct/700/10/128/100000000/0/0/iterations:5/manual_time",5,3060.68,36.8776,ms,,,,,,4.45498e+08,6.82052e+06,2.13838e+09,1.58449e+07,1.07954e+09,683595,7.00001,3.42761e+08,1.07787e+11,3060.68,0,3.38394e+10,0,8.75002e+07,2.63296e+10
"Xor_Part_Scalar_1/Construct/800/10/128/100000000/0/0/iterations:5/manual_time",5,3151.16,37.2527,ms,,,,,,4.47156e+08,7.62993e+06,2.21409e+09,1.69464e+07,1.12135e+09,781251,8.00002,3.38073e+08,1.11394e+11,3151.16,0,3.61903e+10,0,1e+08,2.72135e+10
"Xor_Part_Scalar_1/Construct/900/10/128/100000000/0/0/iterations:5/manual_time",5,3325.99,37.5884,ms,,,,,,4.47832e+08,8.49496e+06,2.29101e+09,1.79848e+07,1.16854e+09,878907,9.00001,3.41386e+08,1.15724e+11,3325.99,0,3.81313e+10,0,1.125e+08,2.82666e+10
"Xor_Part_Scalar_1/Construct/1000/10/128/100000000/0/0/iterations:5/manual_time",5,3516.4,37.9899,ms,,,,,,4.49533e+08,9.24451e+06,2.37323e+09,1.91433e+07,1.20189e+09,976564,10,3.50252e+08,1.2008e+11,3516.4,0,3.93229e+10,0,1.25e+08,2.9323e+10
"Xor_Part_Scalar_1/Construct/1100/10/128/100000000/0/0/iterations:5/manual_time",5,3603.02,38.7663,ms,,,,,,4.52085e+08,1.01372e+07,2.42388e+09,2.0256e+07,1.25404e+09,1.07422e+06,11,3.55218e+08,1.24809e+11,3603.02,0,4.20351e+10,0,1.375e+08,3.04887e+10
"Xor_Part_Scalar_1/Construct/1200/10/128/100000000/0/0/iterations:5/manual_time",5,3727.52,38.7415,ms,,,,,,4.54043e+08,1.09653e+07,2.49082e+09,2.17039e+07,1.2996e+09,1.17188e+06,12,3.56901e+08,1.28772e+11,3727.52,0,4.41544e+10,0,1.5e+08,3.14528e+10
"Xor_Part_Scalar_1/Construct/1300/10/128/100000000/0/0/iterations:5/manual_time",5,3960.68,39.3217,ms,,,,,,4.54542e+08,1.18059e+07,2.56215e+09,2.33102e+07,1.34676e+09,1.26953e+06,13,3.58002e+08,1.33711e+11,3960.68,0,4.64475e+10,0,1.625e+08,3.26507e+10
"Xor_Part_Scalar_1/Construct/1400/10/128/100000000/0/0/iterations:5/manual_time",5,4111.44,39.5269,ms,,,,,,4.59368e+08,1.24778e+07,2.61741e+09,2.39637e+07,1.36352e+09,1.36719e+06,14,3.69443e+08,1.37943e+11,4111.44,0,4.67829e+10,0,1.75e+08,3.36819e+10
"Xor_Part_Scalar_1/Construct/1500/10/128/100000000/0/0/iterations:5/manual_time",5,4176.33,39.8097,ms,,,,,,4.60241e+08,1.33763e+07,2.68303e+09,2.48557e+07,1.42561e+09,1.46484e+06,15,3.6388e+08,1.41923e+11,4176.33,0,4.99388e+10,0,1.875e+08,3.46588e+10
"Xor_Part_Scalar_1/Construct/1600/10/128/100000000/0/0/iterations:5/manual_time",5,4298.44,40.2434,ms,,,,,,4.61876e+08,1.41341e+07,2.75449e+09,2.59881e+07,1.46596e+09,1.5625e+06,16,3.6604e+08,1.46055e+11,4298.44,0,5.19595e+10,0,2e+08,3.56662e+10
"Xor_Part_Scalar_1/Construct/1700/10/128/100000000/0/0/iterations:5/manual_time",5,4461.44,40.5066,ms,,,,,,4.6234e+08,1.49306e+07,2.82352e+09,2.77806e+07,1.51041e+09,1.66016e+06,17,3.63561e+08,1.50409e+11,4461.44,0,5.41062e+10,0,2.125e+08,3.67261e+10
"Xor_Part_Scalar_1/Construct/1800/10/128/100000000/0/0/iterations:5/manual_time",5,4610.25,40.5342,ms,,,,,,4.61521e+08,1.57384e+07,2.87966e+09,2.95494e+07,1.55239e+09,1.75781e+06,18,3.80639e+08,1.54811e+11,4610.25,0,5.39853e+10,0,2.25e+08,3.78057e+10
"Xor_Part_Scalar_1/Construct/1900/10/128/100000000/0/0/iterations:5/manual_time",5,4801.34,41.1357,ms,,,,,,4.66869e+08,1.65987e+07,2.93891e+09,3.05909e+07,1.58335e+09,1.85547e+06,19,3.76224e+08,1.59306e+11,4801.34,0,5.77731e+10,0,2.375e+08,3.88925e+10
"Xor_Part_Scalar_1/Construct/2000/10/128/100000000/0/0/iterations:5/manual_time",5,4959.86,41.3923,ms,,,,,,4.69435e+08,1.73673e+07,3.0093e+09,3.12584e+07,1.62141e+09,1.95313e+06,20,3.76658e+08,1.6341e+11,4959.86,0,5.97911e+10,0,2.5e+08,3.98874e+10
"Xor_Part_Scalar_1/Construct/2100/10/128/100000000/0/0/iterations:5/manual_time",5,5013.48,41.9849,ms,,,,,,4.68488e+08,1.81355e+07,3.07969e+09,3.2298e+07,1.65875e+09,2.05078e+06,21,3.69948e+08,1.67169e+11,5013.48,0,6.15571e+10,0,2.625e+08,4.08159e+10
"Xor_Part_Scalar_1/Construct/2200/10/128/100000000/0/0/iterations:5/manual_time",5,5141.43,42.4357,ms,,,,,,4.68044e+08,1.87561e+07,3.12846e+09,3.32583e+07,1.70397e+09,2.14844e+06,22,3.69e+08,1.71287e+11,5141.43,0,6.15729e+10,0,2.75e+08,4.18174e+10
"Xor_Part_Scalar_1/Construct/2300/10/128/100000000/0/0/iterations:5/manual_time",5,5501.1,42.2553,ms,,,,,,4.73566e+08,1.9767e+07,3.19393e+09,3.42863e+07,1.73133e+09,2.2461e+06,23,3.79263e+08,1.76326e+11,5501.1,0,6.54293e+10,0,2.875e+08,4.30282e+10
"Xor_Part_Scalar_1/Construct/2400/10/128/100000000/0/0/iterations:5/manual_time",5,5397.12,42.3507,ms,,,,,,4.7525e+08,2.05608e+07,3.25612e+09,3.58122e+07,1.76627e+09,2.34375e+06,24,3.7764e+08,1.79366e+11,5397.12,0,6.74419e+10,0,3e+08,4.37847e+10
"Xor_Part_Scalar_1/Construct/2500/10/128/100000000/0/0/iterations:5/manual_time",5,5701.97,42.3954,ms,,,,,,4.78889e+08,2.13928e+07,3.31419e+09,3.65495e+07,1.80339e+09,2.44141e+06,25,3.8614e+08,1.84248e+11,5701.97,0,7.00048e+10,0,3.125e+08,4.49594e+10
"Xor_Part_Scalar_1/Construct/2600/10/128/100000000/0/0/iterations:5/manual_time",5,5735.04,42.6984,ms,,,,,,4.76329e+08,2.20291e+07,3.38018e+09,3.85663e+07,1.81675e+09,2.53906e+06,26,3.67881e+08,1.8786e+11,5735.04,0,6.97876e+10,0,3.25e+08,4.58518e+10
"Xor_Part_Scalar_1/Construct/400/10/256/100000000/0/0/iterations:5/manual_time",5,2018.12,36.2162,ms,,,,,,3.50054e+08,837370,1.69571e+09,4.14973e+06,9.06645e+08,195313,4.00003,2.88852e+08,7.93467e+10,2018.12,0,2.14845e+10,0,5.00003e+07,1.9399e+10
"Xor_Part_Scalar_1/Construct/500/10/256/100000000/0/0/iterations:5/manual_time",5,2112.84,36.7301,ms,,,,,,3.70628e+08,1.01085e+06,1.78606e+09,4.60488e+06,9.60466e+08,244141,5.00002,3.0438e+08,8.29976e+10,2112.84,0,2.24154e+10,0,6.25003e+07,2.02881e+10
"Xor_Part_Scalar_1/Construct/600/10/256/100000000/0/0/iterations:5/manual_time",5,2588.17,36.2579,ms,,,,,,3.86417e+08,4.80157e+06,1.91516e+09,1.06514e+07,1.02102e+09,292969,6.00002,3.2608e+08,9.46369e+10,2588.17,0,2.99065e+10,0,7.50003e+07,2.31223e+10
"Xor_Part_Scalar_1/Construct/700/10/256/100000000/0/0/iterations:5/manual_time",5,2733.85,36.6614,ms,,,,,,3.96945e+08,5.94853e+06,2.02632e+09,1.24481e+07,1.05716e+09,341798,7.00003,3.39537e+08,9.95744e+10,2733.85,0,3.21617e+10,0,8.75004e+07,2.43326e+10
"Xor_Part_Scalar_1/Construct/800/10/256/100000000/0/0/iterations:5/manual_time",5,2894.12,37.1741,ms,,,,,,4.03576e+08,6.62899e+06,2.08404e+09,1.38742e+07,1.1103e+09,390626,8.00003,3.39175e+08,1.03931e+11,2894.12,0,3.4061e+10,0,1e+08,2.53909e+10
"Xor_Part_Scalar_1/Construct/900/10/256/100000000/0/0/iterations:5/manual_time",5,3096.42,37.6166,ms,,,,,,4.09707e+08,7.44988e+06,2.16317e+09,1.38625e+07,1.16066e+09,439454,9.00002,3.55362e+08,1.08867e+11,3096.42,0,3.61082e+10,0,1.125e+08,2.65935e+10
"Xor_Part_Scalar_1/Construct/1000/10/256/100000000/0/0/iterations:5/manual_time",5,3381.98,37.6438,ms,,,,,,4.14707e+08,8.50771e+06,2.24543e+09,1.52142e+07,1.20822e+09,488282,10,3.45981e+08,1.17283e+11,3381.98,0,3.87364e+10,0,1.25e+08,2.86503e+10
"Xor_Part_Scalar_1/Construct/1100/10/256/100000000/0/0/iterations:5/manual_time",5,3615.81,38.2754,ms,,,,,,4.19178e+08,1.0152e+07,2.39112e+09,2.25128e+07,1.24129e+09,537110,11,3.56877e+08,1.22486e+11,3615.81,0,4.17555e+10,0,1.375e+08,2.99229e+10
"Xor_Part_Scalar_1/Construct/1200/10/256/100000000/0/0/iterations:5/manual_time",5,3888.33,38.762,ms,,,,,,4.22401e+08,1.09148e+07,2.45911e+09,2.42499e+07,1.29333e+09,585938,12,3.57799e+08,1.28008e+11,3888.33,0,4.4301e+10,0,1.5e+08,3.12614e+10
"Xor_Part_Scalar_1/Construct/1300/10/256/100000000/0/0/iterations:5/manual_time",5,3847.71,39.0136,ms,,,,,,4.28105e+08,1.17686e+07,2.53525e+09,2.54436e+07,1.33535e+09,634767,13,3.68028e+08,1.30901e+11,3847.71,0,4.60308e+10,0,1.625e+08,3.19795e+10
"Xor_Part_Scalar_1/Construct/1400/10/256/100000000/0/0/iterations:5/manual_time",5,4070.52,39.5637,ms,,,,,,4.30647e+08,1.26625e+07,2.61747e+09,2.69654e+07,1.37883e+09,683595,14,3.83281e+08,1.36081e+11,4070.52,0,4.7851e+10,0,1.75e+08,3.32364e+10
"Xor_Part_Scalar_1/Construct/1500/10/256/100000000/0/0/iterations:5/manual_time",5,4238.55,39.5898,ms,,,,,,4.32826e+08,1.3283e+07,2.66569e+09,2.74592e+07,1.40356e+09,732423,15,3.5036e+08,1.40363e+11,4238.55,0,4.96957e+10,0,1.875e+08,3.42831e+10
"Xor_Part_Scalar_1/Construct/1600/10/256/100000000/0/0/iterations:5/manual_time",5,4343.2,39.9428,ms,,,,,,4.34735e+08,1.41303e+07,2.74189e+09,2.83331e+07,1.4577e+09,781251,16,3.63785e+08,1.44432e+11,4343.2,0,5.17496e+10,0,2e+08,3.52743e+10
"Xor_Part_Scalar_1/Construct/1700/10/256/100000000/0/0/iterations:5/manual_time",5,4554.68,40.484,ms,,,,,,4.37385e+08,1.49431e+07,2.80517e+09,2.97909e+07,1.50716e+09,830079,17,3.6674e+08,1.49745e+11,4554.68,0,5.38281e+10,0,2.125e+08,3.65686e+10
"Xor_Part_Scalar_1/Construct/1800/10/256/100000000/0/0/iterations:5/manual_time",5,4737.13,40.441,ms,,,,,,4.40206e+08,1.5715e+07,2.87086e+09,3.1647e+07,1.54425e+09,878907,18,3.69955e+08,1.53697e+11,4737.13,0,5.59169e+10,0,2.25e+08,3.75283e+10
"Xor_Part_Scalar_1/Construct/1900/10/256/100000000/0/0/iterations:5/manual_time",5,4783.62,40.5905,ms,,,,,,4.42316e+08,1.65146e+07,2.93688e+09,3.34608e+07,1.58442e+09,927735,19,3.70811e+08,1.57361e+11,4783.62,0,5.76282e+10,0,2.375e+08,3.84311e+10
