name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Part_Scalar_1/MTCount/1400/10/32/100000000/100000000/10/iterations:5/manual_time",5,298.015,0.726767,ms,,,,,,2.48177e+06,124213,3.39591e+08,633480,7.88293e+07,5.46875e+06,14,2.7165e+06,1.06093e+10,298.015,0,0.500003,8.42866e+09,0,1.75e+08,2.61384e+09
"Xor_Part_Scalar_1/MTCount/1500/10/32/100000000/100000000/10/iterations:5/manual_time",5,304.805,0.644649,ms,,,,,,3.06359e+06,98103.1,3.39027e+08,611653,8.29258e+07,5.85938e+06,15,3.23867e+06,1.05474e+10,304.805,0,0.499982,8.38365e+09,0,1.875e+08,2.59932e+09
"Xor_Part_Scalar_1/MTCount/1600/10/32/100000000/100000000/10/iterations:5/manual_time",5,339.401,0.731057,ms,,,,,,5.62568e+06,109550,3.42319e+08,678463,9.74674e+07,6.25e+06,16,3.31689e+06,1.15983e+10,339.401,0,0.499979,8.28526e+09,0,2e+08,2.85454e+09
"Xor_Part_Scalar_1/MTCount/1700/10/32/100000000/100000000/10/iterations:5/manual_time",5,343.782,0.712937,ms,,,,,,1.91239e+07,133068,3.53418e+08,696982,9.85745e+07,6.64063e+06,17,2.64369e+06,1.21286e+10,343.782,0,0.499955,8.45832e+09,0,2.125e+08,2.98263e+09
"Xor_Part_Scalar_1/MTCount/1800/10/32/100000000/100000000/10/iterations:5/manual_time",5,344.938,0.64446,ms,,,,,,3.42343e+07,119812,3.64052e+08,710561,1.04573e+08,7.03125e+06,18,2.75687e+06,1.24162e+10,344.938,0,0.499965,8.33567e+09,0,2.25e+08,3.05138e+09
"Xor_Part_Scalar_1/MTCount/1900/10/32/100000000/100000000/10/iterations:5/manual_time",5,346.023,0.600725,ms,,,,,,4.93372e+07,88120.9,3.70962e+08,666601,1.02033e+08,7.42188e+06,19,3.68412e+06,1.19695e+10,346.023,0,0.499967,8.29884e+09,0,2.375e+08,2.94745e+09
"Xor_Part_Scalar_1/MTCount/2000/10/32/100000000/100000000/10/iterations:5/manual_time",5,348.69,0.632689,ms,,,,,,6.00719e+07,118822,3.75403e+08,684998,1.00109e+08,7.8125e+06,20,2.50041e+06,1.22934e+10,348.69,0,0.499966,8.56021e+09,0,2.5e+08,3.0231e+09
"Xor_Part_Scalar_1/MTCount/2100/10/32/100000000/100000000/10/iterations:5/manual_time",5,360.342,0.673286,ms,,,,,,7.15159e+07,114734,3.86203e+08,731669,1.1026e+08,8.20313e+06,21,2.55079e+06,1.30189e+10,360.342,0,0.499972,8.39793e+09,0,2.625e+08,3.20339e+09
"Xor_Part_Scalar_1/MTCount/2200/10/32/100000000/100000000/10/iterations:5/manual_time",5,389.022,0.61169,ms,,,,,,7.95525e+07,119501,3.9521e+08,755536,1.19578e+08,8.59375e+06,22,1.95767e+06,1.38031e+10,389.022,0,0.499976,8.11517e+09,0,2.75e+08,3.38577e+09
"Xor_Part_Scalar_1/MTCount/2300/10/32/100000000/100000000/10/iterations:5/manual_time",5,408.303,0.597156,ms,,,,,,8.87887e+07,156405,4.01789e+08,831992,1.35566e+08,8.98438e+06,23,2.08278e+06,1.47333e+10,408.303,0,0.499961,8.266e+09,0,2.875e+08,3.61424e+09
"Xor_Part_Scalar_1/MTCount/2400/10/32/100000000/100000000/10/iterations:5/manual_time",5,400.178,0.636813,ms,,,,,,9.71091e+07,130689,4.07181e+08,793462,1.30772e+08,9.375e+06,24,2.28208e+06,1.42804e+10,400.178,0,0.499969,8.16528e+09,0,3e+08,3.50359e+09
"Xor_Part_Scalar_1/MTCount/2500/10/32/100000000/100000000/10/iterations:5/manual_time",5,406.281,0.74838,ms,,,,,,1.0538e+08,113953,4.11084e+08,785960,1.35755e+08,9.76563e+06,25,2.55692e+06,1.43479e+10,406.281,0,0.499956,8.1426e+09,0,3.125e+08,3.52107e+09
"Xor_Part_Scalar_1/MTCount/2600/10/32/100000000/100000000/10/iterations:5/manual_time",5,420.237,0.59773,ms,,,,,,1.13371e+08,142090,4.20015e+08,803580,1.49411e+08,1.01563e+07,26,3.06501e+06,1.51519e+10,420.237,0,0.499957,7.92683e+09,0,3.25e+08,3.71748e+09
"Xor_Part_Scalar_1/MTCount/400/10/64/100000000/100000000/10/iterations:5/manual_time",5,161.61,0.656593,ms,,,,,,679932,184902,3.13363e+08,459763,3.90038e+07,781252,4.00001,1.85331e+06,5.56086e+09,161.61,0,0.500004,8.35414e+09,0,5.00001e+07,1.37548e+09
"Xor_Part_Scalar_1/MTCount/500/10/64/100000000/100000000/10/iterations:5/manual_time",5,174.271,0.635303,ms,,,,,,794500,200976,3.39503e+08,455258,4.15161e+07,976564,5.00001,2.15912e+06,6.30335e+09,174.271,0,0.500034,8.34436e+09,0,6.25001e+07,1.5521e+09
"Xor_Part_Scalar_1/MTCount/600/10/64/100000000/100000000/10/iterations:5/manual_time",5,192.825,0.647878,ms,,,,,,932968,168931,3.42241e+08,570552,5.01109e+07,1.17188e+06,6.00001,2.5982e+06,7.06017e+09,192.825,0,0.500112,8.24534e+09,0,7.50001e+07,1.74597e+09
"Xor_Part_Scalar_1/MTCount/700/10/64/100000000/100000000/10/iterations:5/manual_time",5,210.168,0.619708,ms,,,,,,1.08473e+06,194398,3.42018e+08,519550,4.98762e+07,1.36719e+06,7.00001,2.60148e+06,7.41222e+09,210.168,0,0.5,8.3358e+09,0,8.75001e+07,1.82918e+09
"Xor_Part_Scalar_1/MTCount/800/10/64/100000000/100000000/10/iterations:5/manual_time",5,221.625,0.553864,ms,,,,,,1.19168e+06,175523,3.45609e+08,543201,5.62809e+07,1.5625e+06,8.00001,2.81726e+06,7.99085e+09,221.625,0,0.50001,8.23109e+09,0,1e+08,1.97113e+09
"Xor_Part_Scalar_1/MTCount/900/10/64/100000000/100000000/10/iterations:5/manual_time",5,244.11,0.732421,ms,,,,,,1.32518e+06,170085,3.47754e+08,550817,6.23147e+07,1.75781e+06,9.00001,3.31851e+06,8.43103e+09,244.11,0,0.499988,8.26062e+09,0,1.125e+08,2.08197e+09
"Xor_Part_Scalar_1/MTCount/1000/10/64/100000000/100000000/10/iterations:5/manual_time",5,237.905,0.613501,ms,,,,,,1.44743e+06,189892,3.52079e+08,573885,5.89107e+07,1.95313e+06,10,3.18642e+06,8.29385e+09,237.905,0,0.500021,8.21281e+09,0,1.25e+08,2.04582e+09
"Xor_Part_Scalar_1/MTCount/1100/10/64/100000000/100000000/10/iterations:5/manual_time",5,245.904,0.628012,ms,,,,,,1.54815e+06,164895,3.48977e+08,596418,6.34118e+07,2.14844e+06,11,3.16455e+06,8.67498e+09,245.904,0,0.500019,8.29346e+09,0,1.375e+08,2.14234e+09
"Xor_Part_Scalar_1/MTCount/1200/10/64/100000000/100000000/10/iterations:5/manual_time",5,246.014,0.622056,ms,,,,,,1.71746e+06,203687,3.49765e+08,591494,6.16972e+07,2.34375e+06,12,2.7599e+06,9.04297e+09,246.014,0,0.500017,8.27027e+09,0,1.5e+08,2.22949e+09
"Xor_Part_Scalar_1/MTCount/1300/10/64/100000000/100000000/10/iterations:5/manual_time",5,251.023,0.603291,ms,,,,,,1.80232e+06,179947,3.52097e+08,645282,6.92519e+07,2.53906e+06,13,3.13086e+06,9.41053e+09,251.023,0,0.499961,8.24343e+09,0,1.625e+08,2.31973e+09
"Xor_Part_Scalar_1/MTCount/1400/10/64/100000000/100000000/10/iterations:5/manual_time",5,280.223,0.576957,ms,,,,,,1.89443e+06,156235,3.47438e+08,596258,7.12289e+07,2.73438e+06,14,2.92625e+06,9.69946e+09,280.223,0,0.499991,8.24891e+09,0,1.75e+08,2.38783e+09
"Xor_Part_Scalar_1/MTCount/1500/10/64/100000000/100000000/10/iterations:5/manual_time",5,288.239,0.595222,ms,,,,,,2.04339e+06,148038,3.5027e+08,611894,7.84506e+07,2.92969e+06,15,3.38669e+06,1.01285e+10,288.239,0,0.499994,8.20357e+09,0,1.875e+08,2.49549e+09
"Xor_Part_Scalar_1/MTCount/1600/10/64/100000000/100000000/10/iterations:5/manual_time",5,315.585,0.65436,ms,,,,,,2.23061e+06,180357,3.49615e+08,683508,8.73994e+07,3.125e+06,16,3.63922e+06,1.10827e+10,315.585,0,0.499997,8.19298e+09,0,2e+08,2.72955e+09
"Xor_Part_Scalar_1/MTCount/1700/10/64/100000000/100000000/10/iterations:5/manual_time",5,320.604,0.749431,ms,,,,,,2.37421e+06,152820,3.485e+08,687555,8.98846e+07,3.32031e+06,17,3.4554e+06,1.11757e+10,320.604,0,0.500019,8.41433e+09,0,2.125e+08,2.75542e+09
"Xor_Part_Scalar_1/MTCount/1800/10/64/100000000/100000000/10/iterations:5/manual_time",5,325.958,0.67531,ms,,,,,,2.54447e+06,160552,3.48908e+08,699719,9.27929e+07,3.51563e+06,18,3.4915e+06,1.15125e+10,325.958,0,0.499991,8.55029e+09,0,2.25e+08,2.83941e+09
"Xor_Part_Scalar_1/MTCount/1900/10/64/100000000/100000000/10/iterations:5/manual_time",5,334.977,0.711202,ms,,,,,,2.63045e+06,139923,3.45434e+08,693581,1.02726e+08,3.71094e+06,19,3.62193e+06,1.19783e+10,334.977,0,0.499993,8.36581e+09,0,2.375e+08,2.95039e+09
"Xor_Part_Scalar_1/MTCount/2000/10/64/100000000/100000000/10/iterations:5/manual_time",5,321.139,0.64704,ms,,,,,,2.74226e+06,131529,3.44044e+08,666694,9.74663e+07,3.90625e+06,20,3.01173e+06,1.17261e+10,321.139,0,0.499978,8.3235e+09,0,2.5e+08,2.88491e+09
"Xor_Part_Scalar_1/MTCount/2100/10/64/100000000/100000000/10/iterations:5/manual_time",5,318.447,0.660929,ms,,,,,,2.96269e+06,170381,3.4798e+08,738761,9.4713e+07,4.10156e+06,21,2.90797e+06,1.15961e+10,318.447,0,0.499962,8.48188e+09,0,2.625e+08,2.85658e+09
"Xor_Part_Scalar_1/MTCount/2200/10/64/100000000/100000000/10/iterations:5/manual_time",5,341.971,0.668578,ms,,,,,,3.08407e+06,178969,3.51249e+08,799371,1.06197e+08,4.29688e+06,22,2.90102e+06,1.25646e+10,341.971,0,0.499984,8.56167e+09,0,2.75e+08,3.09504e+09
"Xor_Part_Scalar_1/MTCount/2300/10/64/100000000/100000000/10/iterations:5/manual_time",5,340.865,0.604385,ms,,,,,,3.28593e+06,104515,3.42e+08,717449,1.07081e+08,4.49219e+06,23,3.14233e+06,1.23722e+10,340.865,0,0.499992,8.58336e+09,0,2.875e+08,3.04949e+09
"Xor_Part_Scalar_1/MTCount/2400/10/64/100000000/100000000/10/iterations:5/manual_time",5,366.802,0.695726,ms,,,,,,3.42518e+06,182748,3.48213e+08,802570,1.17375e+08,4.6875e+06,24,2.24065e+06,1.35347e+10,366.802,0,0.499963,8.28707e+09,0,3e+08,3.3257e+09
"Xor_Part_Scalar_1/MTCount/2500/10/64/100000000/100000000/10/iterations:5/manual_time",5,361.271,0.534744,ms,,,,,,3.61435e+06,216763,3.51041e+08,783178,1.1007e+08,4.88281e+06,25,2.21709e+06,1.29331e+10,361.271,0,0.499991,8.2126e+09,0,3.125e+08,3.17593e+09
"Xor_Part_Scalar_1/MTCount/2600/10/64/100000000/100000000/10/iterations:5/manual_time",5,358.632,0.598969,ms,,,,,,3.82316e+06,213343,3.52777e+08,819242,1.09391e+08,5.07813e+06,26,1.79856e+06,1.32675e+10,358.632,0,0.499965,8.5509e+09,0,3.25e+08,3.25762e+09
"Xor_Part_Scalar_1/MTCount/400/10/128/100000000/100000000/10/iterations:5/manual_time",5,143.086,0.708095,ms,,,,,,615288,31787.4,3.06342e+08,318060,4.18847e+07,390626,4.00002,3.23949e+06,4.66761e+09,143.086,0,0.499965,7.83294e+09,0,5.00002e+07,1.16678e+09
"Xor_Part_Scalar_1/MTCount/500/10/128/100000000/100000000/10/iterations:5/manual_time",5,156.407,0.667697,ms,,,,,,705733,50520.8,2.97311e+08,319495,3.53664e+07,488282,5.00001,1.93281e+06,5.07934e+09,156.407,0,0.500002,7.95479e+09,0,6.25002e+07,1.26058e+09
"Xor_Part_Scalar_1/MTCount/600/10/128/100000000/100000000/10/iterations:5/manual_time",5,169.684,0.6123,ms,,,,,,739531,34908.8,2.9901e+08,360455,3.2583e+07,585938,6.00001,443583,5.52251e+09,169.684,0,0.499991,8.04883e+09,0,7.50001e+07,1.35928e+09
"Xor_Part_Scalar_1/MTCount/700/10/128/100000000/100000000/10/iterations:5/manual_time",5,169.913,0.668913,ms,,,,,,784517,28313.7,3.02999e+08,368744,3.01484e+07,683595,7.00001,158545,5.54633e+09,169.913,0,0.500007,8.02014e+09,0,8.75002e+07,1.35809e+09
"Xor_Part_Scalar_1/MTCount/800/10/128/100000000/100000000/10/iterations:5/manual_time",5,181.593,0.628336,ms,,,,,,890679,26291.1,3.25402e+08,367495,3.41208e+07,781251,8.00002,230879,5.79961e+09,181.593,0,0.500098,7.92648e+09,0,1e+08,1.41435e+09
"Xor_Part_Scalar_1/MTCount/900/10/128/100000000/100000000/10/iterations:5/manual_time",5,200.84,0.697285,ms,,,,,,1.04133e+06,44008.5,3.46703e+08,385716,4.32617e+07,878907,9.00001,1.28436e+06,6.17807e+09,200.84,0,0.500017,7.84576e+09,0,1.125e+08,1.51058e+09
"Xor_Part_Scalar_1/MTCount/1000/10/128/100000000/100000000/10/iterations:5/manual_time",5,208.511,0.733357,ms,,,,,,1.18838e+06,22759.3,3.5765e+08,350653,5.13637e+07,976564,10,2.76509e+06,6.45193e+09,208.511,0,0.500031,7.84055e+09,0,1.25e+08,1.5816e+09
"Xor_Part_Scalar_1/MTCount/1100/10/128/100000000/100000000/10/iterations:5/manual_time",5,210.978,0.66283,ms,,,,,,1.37118e+06,12374.3,3.57631e+08,345164,5.44193e+07,1.07422e+06,11,3.58342e+06,6.54921e+09,210.978,0,0.500052,7.93307e+09,0,1.375e+08,1.61389e+09
"Xor_Part_Scalar_1/MTCount/1200/10/128/100000000/100000000/10/iterations:5/manual_time",5,225.76,0.666585,ms,,,,,,1.53543e+06,25334.3,3.49541e+08,402990,5.55365e+07,1.17188e+06,12,3.3816e+06,7.00918e+09,225.76,0,0.500026,8.02662e+09,0,1.5e+08,1.72971e+09
"Xor_Part_Scalar_1/MTCount/1300/10/128/100000000/100000000/10/iterations:5/manual_time",5,231.022,0.64249,ms,,,,,,1.65554e+06,38337.9,3.50478e+08,434025,5.693e+07,1.26953e+06,13,2.92456e+06,7.40705e+09,231.022,0,0.500069,8.10196e+09,0,1.625e+08,1.82477e+09
"Xor_Part_Scalar_1/MTCount/1400/10/128/100000000/100000000/10/iterations:5/manual_time",5,236.835,0.62033,ms,,,,,,1.78379e+06,53709.9,3.5067e+08,458415,6.19881e+07,1.36719e+06,14,3.10156e+06,8.02872e+09,236.835,0,0.500051,8.01535e+09,0,1.75e+08,1.97783e+09
"Xor_Part_Scalar_1/MTCount/1500/10/128/100000000/100000000/10/iterations:5/manual_time",5,238.733,0.603023,ms,,,,,,1.89146e+06,37324.5,3.49118e+08,442335,5.77469e+07,1.46484e+06,15,2.93433e+06,7.53017e+09,238.733,0,0.500075,8.06138e+09,0,1.875e+08,1.85337e+09
"Xor_Part_Scalar_1/MTCount/1600/10/128/100000000/100000000/10/iterations:5/manual_time",5,244.096,0.650487,ms,,,,,,2.02433e+06,50222.8,3.51081e+08,445590,6.19837e+07,1.5625e+06,16,3.36296e+06,8.12688e+09,244.096,0,0.50006,8.01124e+09,0,2e+08,2.00067e+09
"Xor_Part_Scalar_1/MTCount/1700/10/128/100000000/100000000/10/iterations:5/manual_time",5,264.52,0.709755,ms,,,,,,2.12264e+06,42723.3,3.48776e+08,442399,6.05631e+07,1.66016e+06,17,3.03206e+06,8.03606e+09,264.52,0,0.50006,8.00194e+09,0,2.125e+08,1.97484e+09
"Xor_Part_Scalar_1/MTCount/1800/10/128/100000000/100000000/10/iterations:5/manual_time",5,249.142,0.617138,ms,,,,,,2.22084e+06,24867.6,3.49618e+08,408463,5.58798e+07,1.75781e+06,18,2.69181e+06,7.70394e+09,249.142,0,0.500058,7.9516e+09,0,2.25e+08,1.89536e+09
"Xor_Part_Scalar_1/MTCount/1900/10/128/100000000/100000000/10/iterations:5/manual_time",5,263.695,0.720952,ms,,,,,,2.35077e+06,39858.9,3.53072e+08,448110,6.21806e+07,1.85547e+06,19,2.92945e+06,8.29795e+09,263.695,0,0.500033,8.01028e+09,0,2.375e+08,2.04396e+09
"Xor_Part_Scalar_1/MTCount/2000/10/128/100000000/100000000/10/iterations:5/manual_time",5,267.518,0.634199,ms,,,,,,2.5049e+06,46773.7,3.54446e+08,498103,6.78993e+07,1.95313e+06,20,2.92263e+06,8.92789e+09,267.518,0,0.500025,8.14842e+09,0,2.5e+08,2.19717e+09
"Xor_Part_Scalar_1/MTCount/2100/10/128/100000000/100000000/10/iterations:5/manual_time",5,274.761,0.577208,ms,,,,,,2.67117e+06,66606.4,3.54782e+08,504886,7.35692e+07,2.05078e+06,21,3.07097e+06,9.37437e+09,274.761,0,0.50002,8.14614e+09,0,2.625e+08,2.30764e+09
"Xor_Part_Scalar_1/MTCount/2200/10/128/100000000/100000000/10/iterations:5/manual_time",5,267.983,0.675637,ms,,,,,,2.76287e+06,50223,3.54108e+08,484410,6.89815e+07,2.14844e+06,22,3.22261e+06,8.82256e+09,267.983,0,0.500038,8.1039e+09,0,2.75e+08,2.17309e+09
"Xor_Part_Scalar_1/MTCount/2300/10/128/100000000/100000000/10/iterations:5/manual_time",5,290.112,0.68949,ms,,,,,,2.95122e+06,37449.8,3.50794e+08,493012,7.30503e+07,2.2461e+06,23,3.19719e+06,9.107e+09,290.112,0,0.500049,8.0914e+09,0,2.875e+08,2.24209e+09
"Xor_Part_Scalar_1/MTCount/2400/10/128/100000000/100000000/10/iterations:5/manual_time",5,294.471,0.649567,ms,,,,,,3.0635e+06,52110,3.508e+08,509061,7.35984e+07,2.34375e+06,24,2.85714e+06,9.49705e+09,294.471,0,0.500036,8.09292e+09,0,3e+08,2.33768e+09
"Xor_Part_Scalar_1/MTCount/2500/10/128/100000000/100000000/10/iterations:5/manual_time",5,296.755,0.734006,ms,,,,,,3.18522e+06,39315,3.51068e+08,509717,7.57952e+07,2.44141e+06,25,2.81719e+06,9.50472e+09,296.755,0,0.500058,8.11989e+09,0,3.125e+08,2.34105e+09
"Xor_Part_Scalar_1/MTCount/2600/10/128/100000000/100000000/10/iterations:5/manual_time",5,311.106,0.699924,ms,,,,,,3.32713e+06,59077.2,3.52121e+08,558842,8.3475e+07,2.53906e+06,26,3.17618e+06,1.02924e+10,311.106,0,0.500024,8.0634e+09,0,3.25e+08,2.53155e+09
"Xor_Part_Scalar_1/MTCount/400/10/256/100000000/100000000/10/iterations:5/manual_time",5,112.54,0.54112,ms,,,,,,602951,12610.5,3.09756e+08,290318,4.01848e+07,195313,4.00003,3.49554e+06,4.20293e+09,112.54,0,0.499989,7.8048e+09,0,5.00003e+07,1.05594e+09
"Xor_Part_Scalar_1/MTCount/500/10/256/100000000/100000000/10/iterations:5/manual_time",5,130.205,0.677001,ms,,,,,,739510,6711.47,3.02162e+08,299895,3.93083e+07,244141,5.00002,2.92997e+06,4.44711e+09,130.205,0,0.49998,7.73432e+09,0,6.25003e+07,1.11645e+09
"Xor_Part_Scalar_1/MTCount/600/10/256/100000000/100000000/10/iterations:5/manual_time",5,136.532,0.579219,ms,,,,,,823713,8647.35,2.9649e+08,295638,3.40464e+07,292969,6.00002,1.86792e+06,4.76767e+09,136.532,0,0.499862,7.84581e+09,0,7.50003e+07,1.1889e+09
"Xor_Part_Scalar_1/MTCount/700/10/256/100000000/100000000/10/iterations:5/manual_time",5,164.971,0.662042,ms,,,,,,813479,8672.45,3.05479e+08,337291,2.86733e+07,341798,7.00003,249376,5.12712e+09,164.971,0,0.499945,7.97257e+09,0,8.75004e+07,1.26293e+09
"Xor_Part_Scalar_1/MTCount/800/10/256/100000000/100000000/10/iterations:5/manual_time",5,148.687,0.583549,ms,,,,,,846898,2705.88,3.16765e+08,319654,2.85264e+07,390626,8.00003,28236,5.30118e+09,148.687,0,0.500023,7.98563e+09,0,1e+08,1.29759e+09
"Xor_Part_Scalar_1/MTCount/900/10/256/100000000/100000000/10/iterations:5/manual_time",5,151.693,0.541432,ms,,,,,,970962,7624.28,3.31237e+08,328437,3.22702e+07,439454,9.00002,78618.7,5.59061e+09,151.693,0,0.499975,7.92706e+09,0,1.125e+08,1.36496e+09
"Xor_Part_Scalar_1/MTCount/1000/10/256/100000000/100000000/10/iterations:5/manual_time",5,162.712,0.54124,ms,,,,,,1.09607e+06,8762.94,3.48253e+08,341290,3.86232e+07,488282,10,896397,5.83342e+09,162.712,0,0.499979,7.87956e+09,0,1.25e+08,1.42544e+09
"Xor_Part_Scalar_1/MTCount/1100/10/256/100000000/100000000/10/iterations:5/manual_time",5,187.761,0.64915,ms,,,,,,1.26139e+06,8591.34,3.59855e+08,337837,4.79326e+07,537110,11,2.4706e+06,6.06284e+09,187.761,0,0.500045,7.83947e+09,0,1.375e+08,1.48636e+09
"Xor_Part_Scalar_1/MTCount/1200/10/256/100000000/100000000/10/iterations:5/manual_time",5,207.668,0.704497,ms,,,,,,1.46143e+06,9583.86,3.65037e+08,348894,5.51691e+07,585938,12,3.34828e+06,6.38448e+09,207.668,0,0.499986,7.88375e+09,0,1.5e+08,1.571e+09
"Xor_Part_Scalar_1/MTCount/1300/10/256/100000000/100000000/10/iterations:5/manual_time",5,209.926,0.651774,ms,,,,,,1.6431e+06,9314.89,3.62929e+08,378580,5.62553e+07,634767,13,3.57438e+06,6.6477e+09,209.926,0,0.499985,7.9761e+09,0,1.625e+08,1.64198e+09
"Xor_Part_Scalar_1/MTCount/1400/10/256/100000000/100000000/10/iterations:5/manual_time",5,213.769,0.657431,ms,,,,,,1.77955e+06,5917.1,3.5892e+08,405948,5.42437e+07,683595,14,3.62793e+06,6.56274e+09,213.769,0,0.499999,8.01258e+09,0,1.75e+08,1.6241e+09
"Xor_Part_Scalar_1/MTCount/1500/10/256/100000000/100000000/10/iterations:5/manual_time",5,220.727,0.664306,ms,,,,,,1.90134e+06,5428.17,3.58545e+08,390327,5.42971e+07,732423,15,3.32864e+06,6.72983e+09,220.727,0,0.500051,8.04553e+09,0,1.875e+08,1.66379e+09
"Xor_Part_Scalar_1/MTCount/1600/10/256/100000000/100000000/10/iterations:5/manual_time",5,222.118,0.63239,ms,,,,,,2.00746e+06,11345.7,3.58965e+08,432672,5.57589e+07,781251,16,2.88782e+06,7.09814e+09,222.118,0,0.499977,8.04616e+09,0,2e+08,1.75053e+09
"Xor_Part_Scalar_1/MTCount/1700/10/256/100000000/100000000/10/iterations:5/manual_time",5,244.851,0.649522,ms,,,,,,2.13542e+06,26341.9,3.58653e+08,450409,5.76391e+07,830079,17,3.06047e+06,7.39999e+09,244.851,0,0.500022,8.04649e+09,0,2.125e+08,1.82129e+09
"Xor_Part_Scalar_1/MTCount/1800/10/256/100000000/100000000/10/iterations:5/manual_time",5,213.197,0.632472,ms,,,,,,2.21162e+06,6817.13,3.57166e+08,389931,5.35798e+07,878907,18,2.88735e+06,7.21363e+09,213.197,0,0.500014,7.98117e+09,0,2.25e+08,1.77829e+09
"Xor_Part_Scalar_1/MTCount/1900/10/256/100000000/100000000/10/iterations:5/manual_time",5,232.221,0.674946,ms,,,,,,2.35336e+06,18084,3.57649e+08,411577,5.86337e+07,927735,19,2.66454e+06,7.73363e+09,232.221,0,0.500043,7.97924e+09,0,2.375e+08,1.90576e+09
"Xor_Part_Scalar_1/MTCount/2000/10/256/100000000/100000000/10/iterations:5/manual_time",5,226.326,0.604876,ms,,,,,,2.44116e+06,10328.4,3.59127e+08,399652,5.49486e+07,976563,20,2.54592e+06,7.44811e+09,226.326,0,0.500047,7.98382e+09,0,2.5e+08,1.83407e+09
"Xor_Part_Scalar_1/MTCount/2100/10/256/100000000/100000000/10/iterations:5/manual_time",5,254.567,0.675522,ms,,,,,,2.57507e+06,15515.4,3.60572e+08,420166,5.93274e+07,1.02539e+06,21,2.71297e+06,7.78366e+09,254.567,0,0.500059,7.98628e+09,0,2.625e+08,1.91664e+09
