name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Part_Scalar_1/MTCount/1700/10/32/1000000/100000000/10/iterations:5/manual_time",5,106.888,0.548244,ms,,,,,,193737,171824,2.05367e+08,364105,3.67134e+07,66408,17.0004,3.40815e+06,3.68557e+09,106.888,0,0.500102,8.22206e+09,0,2.12506e+06,9.27576e+08
"Xor_Part_Scalar_1/MTCount/1800/10/32/1000000/100000000/10/iterations:5/manual_time",5,99.7598,0.498036,ms,,,,,,156575,119952,2.07683e+08,299339,3.5675e+07,70314,18.0004,3.1733e+06,3.518e+09,99.7598,0,0.500089,8.2705e+09,0,2.25005e+06,8.7918e+08
"Xor_Part_Scalar_1/MTCount/1900/10/32/1000000/100000000/10/iterations:5/manual_time",5,105.097,0.538781,ms,,,,,,203436,178048,2.18829e+08,376108,3.70982e+07,74220,19.0003,3.39841e+06,3.72122e+09,105.097,0,0.500056,8.19132e+09,0,2.37504e+06,9.3575e+08
"Xor_Part_Scalar_1/MTCount/2000/10/32/1000000/100000000/10/iterations:5/manual_time",5,104.9,0.586694,ms,,,,,,192442,168940,2.24892e+08,361154,3.55898e+07,78128,20.0008,3.19403e+06,3.63866e+09,104.9,0,0.500074,8.26863e+09,0,2.5001e+06,9.12958e+08
"Xor_Part_Scalar_1/MTCount/2100/10/32/1000000/100000000/10/iterations:5/manual_time",5,104.317,0.471013,ms,,,,,,209881,175674,2.30463e+08,389776,3.63245e+07,82034,21.0007,3.18307e+06,3.67747e+09,104.317,0,0.50008,8.31141e+09,0,2.62509e+06,9.22363e+08
"Xor_Part_Scalar_1/MTCount/2200/10/32/1000000/100000000/10/iterations:5/manual_time",5,103.667,0.524902,ms,,,,,,188439,155928,2.33718e+08,415229,3.59823e+07,85940,22.0006,3.23785e+06,3.63852e+09,103.667,0,0.50007,8.19651e+09,0,2.75008e+06,9.12705e+08
"Xor_Part_Scalar_1/MTCount/2300/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.204,0.575991,ms,,,,,,205905,175979,2.38581e+08,380946,3.72452e+07,89846,23.0006,3.36832e+06,3.73552e+09,107.204,0,0.500091,8.14223e+09,0,2.87507e+06,9.40646e+08
"Xor_Part_Scalar_1/MTCount/2400/10/32/1000000/100000000/10/iterations:5/manual_time",5,104.79,0.544598,ms,,,,,,186415,149001,2.39204e+08,350871,3.59755e+07,93752,24.0005,3.21539e+06,3.60935e+09,104.79,0,0.500079,8.18246e+09,0,3.00006e+06,9.04863e+08
"Xor_Part_Scalar_1/MTCount/2500/10/32/1000000/100000000/10/iterations:5/manual_time",5,104.86,0.478046,ms,,,,,,184896,149027,2.46547e+08,338520,3.64e+07,97658,25.0004,3.3044e+06,3.65139e+09,104.86,0,0.500097,8.17152e+09,0,3.12506e+06,9.16707e+08
"Xor_Part_Scalar_1/MTCount/2600/10/32/1000000/100000000/10/iterations:5/manual_time",5,102.881,0.624545,ms,,,,,,184288,138573,2.42376e+08,334887,3.57023e+07,101564,26.0004,3.10084e+06,3.59581e+09,102.881,0,0.500076,8.21616e+09,0,3.25005e+06,9.00391e+08
"Xor_Part_Scalar_1/MTCount/400/10/64/1000000/100000000/10/iterations:5/manual_time",5,98.3555,0.545484,ms,,,,,,161649,140290,5.54858e+07,349463,3.47196e+07,7814,4.00077,2.8998e+06,3.45369e+09,98.3555,0,0.499966,8.17134e+09,0,500096,8.65302e+08
"Xor_Part_Scalar_1/MTCount/500/10/64/1000000/100000000/10/iterations:5/manual_time",5,95.7615,0.57028,ms,,,,,,155702,136949,5.42319e+07,352985,3.42684e+07,9767,5.0007,2.92411e+06,3.4287e+09,95.7615,0,0.50007,8.22049e+09,0,625088,8.58511e+08
"Xor_Part_Scalar_1/MTCount/600/10/64/1000000/100000000/10/iterations:5/manual_time",5,99.5095,0.579311,ms,,,,,,152528,121121,5.52419e+07,336972,3.46344e+07,11720,6.00064,3.01744e+06,3.42024e+09,99.5095,0,0.500051,8.05063e+09,0,750080,8.57617e+08
"Xor_Part_Scalar_1/MTCount/700/10/64/1000000/100000000/10/iterations:5/manual_time",5,99.8652,0.493195,ms,,,,,,150925,118733,5.48676e+07,333652,3.42212e+07,13674,7.00109,2.97698e+06,3.4275e+09,99.8652,0,0.500022,8.07232e+09,0,875136,8.59053e+08
"Xor_Part_Scalar_1/MTCount/800/10/64/1000000/100000000/10/iterations:5/manual_time",5,98.2999,0.61198,ms,,,,,,148587,125087,5.38579e+07,328110,3.42489e+07,15627,8.00102,2.96653e+06,3.41254e+09,98.2999,0,0.500056,8.12865e+09,0,1.00013e+06,8.54979e+08
"Xor_Part_Scalar_1/MTCount/900/10/64/1000000/100000000/10/iterations:5/manual_time",5,98.1668,0.52537,ms,,,,,,162099,138170,5.5936e+07,343340,3.40264e+07,17580,9.00096,2.91087e+06,3.46842e+09,98.1668,0,0.50009,8.1448e+09,0,1.12512e+06,8.68479e+08
"Xor_Part_Scalar_1/MTCount/1000/10/64/1000000/100000000/10/iterations:5/manual_time",5,98.1343,0.505311,ms,,,,,,155741,122989,5.64862e+07,330414,3.41188e+07,19533,10.0009,2.91466e+06,3.42493e+09,98.1343,0,0.500047,8.07697e+09,0,1.25011e+06,8.58561e+08
"Xor_Part_Scalar_1/MTCount/1100/10/64/1000000/100000000/10/iterations:5/manual_time",5,97.0893,0.539005,ms,,,,,,152861,117198,5.75444e+07,326122,3.47859e+07,21486,11.0008,3.0616e+06,3.42948e+09,97.0893,0,0.500087,8.12069e+09,0,1.3751e+06,8.5931e+08
"Xor_Part_Scalar_1/MTCount/1200/10/64/1000000/100000000/10/iterations:5/manual_time",5,96.8653,0.476371,ms,,,,,,154645,122560,5.89549e+07,374063,3.46908e+07,23439,12.0008,2.89656e+06,3.44748e+09,96.8653,0,0.50004,8.10545e+09,0,1.5001e+06,8.62718e+08
"Xor_Part_Scalar_1/MTCount/1300/10/64/1000000/100000000/10/iterations:5/manual_time",5,96.1144,0.585414,ms,,,,,,156188,118628,6.14014e+07,329156,3.35788e+07,25392,13.0007,2.89471e+06,3.42669e+09,96.1144,0,0.500051,8.13235e+09,0,1.62509e+06,8.57239e+08
"Xor_Part_Scalar_1/MTCount/1400/10/64/1000000/100000000/10/iterations:5/manual_time",5,101.467,0.460839,ms,,,,,,175307,127709,6.81121e+07,355370,3.52508e+07,27345,14.0006,2.82681e+06,3.47919e+09,101.467,0,0.500072,8.08228e+09,0,1.75008e+06,8.72287e+08
"Xor_Part_Scalar_1/MTCount/1500/10/64/1000000/100000000/10/iterations:5/manual_time",5,100.126,0.477254,ms,,,,,,175463,143736,7.33399e+07,337808,3.49249e+07,29298,15.0006,3.02112e+06,3.51388e+09,100.126,0,0.500065,8.07164e+09,0,1.87507e+06,8.80632e+08
"Xor_Part_Scalar_1/MTCount/1600/10/64/1000000/100000000/10/iterations:5/manual_time",5,100.518,0.58204,ms,,,,,,167173,129625,8.18718e+07,340039,3.48636e+07,31252,16.001,3.01543e+06,3.47296e+09,100.518,0,0.500089,8.08654e+09,0,2.00013e+06,8.71096e+08
"Xor_Part_Scalar_1/MTCount/1700/10/64/1000000/100000000/10/iterations:5/manual_time",5,101.605,0.508499,ms,,,,,,176755,138061,9.20603e+07,352612,3.52947e+07,33205,17.001,2.98885e+06,3.51991e+09,101.605,0,0.500118,8.02869e+09,0,2.12512e+06,8.82534e+08
"Xor_Part_Scalar_1/MTCount/1800/10/64/1000000/100000000/10/iterations:5/manual_time",5,101.097,0.558239,ms,,,,,,180975,138836,1.02857e+08,361916,3.55753e+07,35158,18.0009,3.02598e+06,3.52739e+09,101.097,0,0.500059,8.11721e+09,0,2.25011e+06,8.84609e+08
"Xor_Part_Scalar_1/MTCount/1900/10/64/1000000/100000000/10/iterations:5/manual_time",5,100.104,0.546827,ms,,,,,,176994,142478,1.12794e+08,351559,3.52664e+07,37111,19.0008,2.97959e+06,3.53068e+09,100.104,0,0.50006,8.09308e+09,0,2.3751e+06,8.85029e+08
"Xor_Part_Scalar_1/MTCount/2000/10/64/1000000/100000000/10/iterations:5/manual_time",5,100.641,0.546804,ms,,,,,,173414,132380,1.21239e+08,340638,3.53708e+07,39064,20.0008,3.04757e+06,3.5033e+09,100.641,0,0.500056,8.17169e+09,0,2.5001e+06,8.7769e+08
"Xor_Part_Scalar_1/MTCount/2100/10/64/1000000/100000000/10/iterations:5/manual_time",5,100.835,0.487715,ms,,,,,,184236,146176,1.31748e+08,351205,3.54091e+07,41017,21.0007,2.94537e+06,3.54217e+09,100.835,0,0.500068,8.19459e+09,0,2.62509e+06,8.86639e+08
"Xor_Part_Scalar_1/MTCount/2200/10/64/1000000/100000000/10/iterations:5/manual_time",5,104.831,0.509271,ms,,,,,,166194,113265,1.37229e+08,331165,3.44816e+07,42970,22.0006,2.86485e+06,3.47862e+09,104.831,0,0.500076,8.06617e+09,0,2.75008e+06,8.71545e+08
"Xor_Part_Scalar_1/MTCount/2300/10/64/1000000/100000000/10/iterations:5/manual_time",5,99.3032,0.490874,ms,,,,,,179845,135248,1.46623e+08,346646,3.47217e+07,44924,23.0011,2.95957e+06,3.53804e+09,99.3032,0,0.500097,8.18381e+09,0,2.87514e+06,8.85757e+08
"Xor_Part_Scalar_1/MTCount/2400/10/64/1000000/100000000/10/iterations:5/manual_time",5,102.691,0.475068,ms,,,,,,181638,131650,1.53166e+08,358952,3.52559e+07,46876,24.0005,2.92281e+06,3.53433e+09,102.691,0,0.500069,8.11789e+09,0,3.00006e+06,8.84921e+08
"Xor_Part_Scalar_1/MTCount/2500/10/64/1000000/100000000/10/iterations:5/manual_time",5,102.813,0.525371,ms,,,,,,178991,131548,1.59587e+08,355227,3.49913e+07,48830,25.001,2.96333e+06,3.52982e+09,102.813,0,0.500057,8.06325e+09,0,3.12512e+06,8.8417e+08
"Xor_Part_Scalar_1/MTCount/2600/10/64/1000000/100000000/10/iterations:5/manual_time",5,102.2,0.488181,ms,,,,,,181621,133810,1.66907e+08,349798,3.54322e+07,50783,26.0009,2.93911e+06,3.53339e+09,102.2,0,0.500078,8.13193e+09,0,3.25011e+06,8.84732e+08
"Xor_Part_Scalar_1/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.3018,0.533431,ms,,,,,,102038,54503.7,6.43228e+07,281816,3.47449e+07,3907,4.00128,2.86969e+06,3.39632e+09,95.3018,0,0.49998,7.85677e+09,0,500160,8.48217e+08
"Xor_Part_Scalar_1/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.6901,0.50328,ms,,,,,,93355.6,44627.8,6.28894e+07,265076,3.5026e+07,4884,5.00122,2.91665e+06,3.38537e+09,92.6901,0,0.500005,7.92975e+09,0,625152,8.44697e+08
"Xor_Part_Scalar_1/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.3765,0.509511,ms,,,,,,92203.4,44210.2,6.29236e+07,265380,3.48279e+07,5860,6.00115,2.95554e+06,3.38445e+09,93.3765,0,0.500069,7.89208e+09,0,750144,8.45126e+08
"Xor_Part_Scalar_1/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.5904,0.515817,ms,,,,,,93506.1,41289.9,6.33918e+07,282957,3.49861e+07,6837,7.0016,2.91021e+06,3.36704e+09,92.5904,0,0.500039,7.90257e+09,0,875200,8.41027e+08
"Xor_Part_Scalar_1/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.2606,0.588937,ms,,,,,,98166.1,44411.5,6.42579e+07,271367,3.46e+07,7814,8.00154,2.85061e+06,3.36489e+09,92.2606,0,0.50002,7.90921e+09,0,1.00019e+06,8.40749e+08
"Xor_Part_Scalar_1/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.7512,0.516943,ms,,,,,,88297.3,29505.1,6.23811e+07,259216,3.5013e+07,8790,9.00147,2.98273e+06,3.37182e+09,92.7512,0,0.500004,7.85254e+09,0,1.12518e+06,8.41145e+08
"Xor_Part_Scalar_1/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.3052,0.538791,ms,,,,,,98401.6,40684.2,6.39444e+07,262614,3.45128e+07,9767,10.0014,2.86539e+06,3.36294e+09,92.3052,0,0.500012,7.88605e+09,0,1.25018e+06,8.39637e+08
"Xor_Part_Scalar_1/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.3126,0.464441,ms,,,,,,98635.7,40675,6.37481e+07,260723,3.4726e+07,10743,11.0013,2.93276e+06,3.38244e+09,93.3126,0,0.500021,7.85672e+09,0,1.37517e+06,8.44783e+08
"Xor_Part_Scalar_1/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.4435,0.537074,ms,,,,,,100227,38989,6.33258e+07,263147,3.51682e+07,11720,12.0013,2.96775e+06,3.39807e+09,93.4435,0,0.50002,7.88061e+09,0,1.50016e+06,8.47319e+08
"Xor_Part_Scalar_1/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.717,0.504706,ms,,,,,,101502,39678.5,6.38843e+07,262820,3.45919e+07,12696,13.0012,2.91432e+06,3.36798e+09,92.717,0,0.500059,7.88274e+09,0,1.62515e+06,8.40787e+08
"Xor_Part_Scalar_1/MTCount/1400/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.5353,0.544214,ms,,,,,,100773,40501.5,6.40964e+07,273672,3.48603e+07,13673,14.0012,2.94325e+06,3.38369e+09,92.5353,0,0.500099,7.8643e+09,0,1.75014e+06,8.44842e+08
"Xor_Part_Scalar_1/MTCount/1500/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.739,0.503218,ms,,,,,,101753,33793.3,6.35618e+07,260735,3.50946e+07,14649,15.0011,2.98376e+06,3.39669e+09,92.739,0,0.500068,7.88763e+09,0,1.87514e+06,8.46761e+08
"Xor_Part_Scalar_1/MTCount/1600/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.977,0.554168,ms,,,,,,106588,40888.9,6.48801e+07,271547,3.46185e+07,15626,16.0015,2.8942e+06,3.3908e+09,91.977,0,0.500028,7.86041e+09,0,2.00019e+06,8.46567e+08
"Xor_Part_Scalar_1/MTCount/1700/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.1233,0.50249,ms,,,,,,104484,37046.8,6.39045e+07,264781,3.48716e+07,16603,17.0015,2.90497e+06,3.38375e+09,93.1233,0,0.50003,7.88689e+09,0,2.12518e+06,8.44331e+08
"Xor_Part_Scalar_1/MTCount/1800/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.9655,0.547838,ms,,,,,,105878,39977.5,6.46181e+07,262400,3.53443e+07,17579,18.0014,2.94597e+06,3.3873e+09,92.9655,0,0.50004,7.94889e+09,0,2.25018e+06,8.45505e+08
"Xor_Part_Scalar_1/MTCount/1900/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.7326,0.661163,ms,,,,,,104161,34735.8,6.4478e+07,251760,3.5065e+07,18556,19.0013,2.96651e+06,3.38544e+09,93.7326,0,0.500028,7.85009e+09,0,2.37517e+06,8.45872e+08
"Xor_Part_Scalar_1/MTCount/2000/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.1414,0.53612,ms,,,,,,104821,35009.5,6.52917e+07,259934,3.53531e+07,19532,20.0013,3.02361e+06,3.38588e+09,92.1414,0,0.500047,7.9139e+09,0,2.50016e+06,8.44638e+08
"Xor_Part_Scalar_1/MTCount/2100/10/128/1000000/100000000/10/iterations:5/manual_time",5,94.3396,0.458003,ms,,,,,,112514,44323.6,6.59118e+07,260263,3.47373e+07,20509,21.0012,2.93481e+06,3.39844e+09,94.3396,0,0.50004,7.8974e+09,0,2.62515e+06,8.48285e+08
"Xor_Part_Scalar_1/MTCount/2200/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.9397,0.50255,ms,,,,,,108209,34262.3,6.63654e+07,262655,3.5047e+07,21485,22.0012,2.94941e+06,3.38168e+09,92.9397,0,0.500034,7.86712e+09,0,2.75014e+06,8.43826e+08
"Xor_Part_Scalar_1/MTCount/2300/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.7245,0.488882,ms,,,,,,106810,31430.3,6.71192e+07,263543,3.52014e+07,22462,23.0016,2.94095e+06,3.38506e+09,92.7245,0,0.500034,7.9015e+09,0,2.8752e+06,8.44434e+08
"Xor_Part_Scalar_1/MTCount/2400/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.9388,0.509444,ms,,,,,,113930,39866.5,6.8314e+07,260321,3.53818e+07,23438,24.001,2.92787e+06,3.40076e+09,92.9388,0,0.500039,7.95115e+09,0,3.00013e+06,8.48565e+08
"Xor_Part_Scalar_1/MTCount/2500/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.0649,0.556324,ms,,,,,,113328,36586,6.9987e+07,259217,3.4669e+07,24415,25.0015,2.89187e+06,3.36488e+09,92.0649,0,0.500069,7.85303e+09,0,3.12518e+06,8.40281e+08
"Xor_Part_Scalar_1/MTCount/2600/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.5299,0.439051,ms,,,,,,119460,43146.7,7.08917e+07,262156,3.52221e+07,25392,26.0014,2.94252e+06,3.40949e+09,93.5299,0,0.500048,7.91098e+09,0,3.25018e+06,8.50297e+08
"Xor_Part_Scalar_1/MTCount/400/10/256/1000000/100000000/10/iterations:5/manual_time",5,89.2927,0.561555,ms,,,,,,81577.2,27483.7,8.22817e+07,268595,3.50811e+07,1954,4.0023,2.97824e+06,3.36336e+09,89.2927,0,0.499986,7.9115e+09,0,500288,8.38849e+08
"Xor_Part_Scalar_1/MTCount/500/10/256/1000000/100000000/10/iterations:5/manual_time",5,85.425,0.48607,ms,,,,,,65637.1,5336.52,8.18372e+07,234937,3.50165e+07,2442,5.00275,3.07864e+06,3.32871e+09,85.425,0,0.500034,7.73941e+09,0,625344,8.29578e+08
"Xor_Part_Scalar_1/MTCount/600/10/256/1000000/100000000/10/iterations:5/manual_time",5,83.9371,0.42274,ms,,,,,,65608.6,2609.1,8.16891e+07,219127,3.48984e+07,2930,6.00218,2.97597e+06,3.32161e+09,83.9371,0,0.500066,7.88141e+09,0,750272,8.29545e+08
"Xor_Part_Scalar_1/MTCount/700/10/256/1000000/100000000/10/iterations:5/manual_time",5,88.2743,0.47958,ms,,,,,,74227.4,11918.2,8.18426e+07,244439,3.50902e+07,3419,7.00262,3.06135e+06,3.33974e+09,88.2743,0,0.500035,7.79789e+09,0,875328,8.32452e+08
"Xor_Part_Scalar_1/MTCount/800/10/256/1000000/100000000/10/iterations:5/manual_time",5,83.8944,0.408525,ms,,,,,,67925.6,2664.35,8.17058e+07,217896,3.48679e+07,3907,8.00256,2.9477e+06,3.3231e+09,83.8944,0,0.499998,7.89785e+09,0,1.00032e+06,8.30036e+08
"Xor_Part_Scalar_1/MTCount/900/10/256/1000000/100000000/10/iterations:5/manual_time",5,85.4253,0.46995,ms,,,,,,70364.1,6277.1,8.26116e+07,222089,3.5507e+07,4395,9.0025,3.13672e+06,3.33529e+09,85.4253,0,0.500002,7.79675e+09,0,1.12531e+06,8.31196e+08
"Xor_Part_Scalar_1/MTCount/1000/10/256/1000000/100000000/10/iterations:5/manual_time",5,85.1472,0.402405,ms,,,,,,70715.7,4310.22,8.08087e+07,212654,3.41488e+07,4884,10.0024,2.91127e+06,3.33002e+09,85.1472,0,0.500001,7.61784e+09,0,1.2503e+06,8.31026e+08
"Xor_Part_Scalar_1/MTCount/1100/10/256/1000000/100000000/10/iterations:5/manual_time",5,85.2351,0.519337,ms,,,,,,72829.1,5304.73,8.19928e+07,222042,3.50751e+07,5372,11.0024,3.03428e+06,3.32301e+09,85.2351,0,0.500012,7.84763e+09,0,1.3753e+06,8.31661e+08
"Xor_Part_Scalar_1/MTCount/1200/10/256/1000000/100000000/10/iterations:5/manual_time",5,86.1797,0.43261,ms,,,,,,74835.7,7425.25,8.24459e+07,214097,3.50606e+07,5860,12.0023,3.07752e+06,3.33871e+09,86.1797,0,0.499975,7.79126e+09,0,1.50029e+06,8.32277e+08
"Xor_Part_Scalar_1/MTCount/1300/10/256/1000000/100000000/10/iterations:5/manual_time",5,85.3034,0.542928,ms,,,,,,73047.2,3497.43,8.23369e+07,228607,3.54641e+07,6349,13.0028,3.14841e+06,3.32998e+09,85.3034,0,0.500019,7.75986e+09,0,1.62534e+06,8.30642e+08
"Xor_Part_Scalar_1/MTCount/1400/10/256/1000000/100000000/10/iterations:5/manual_time",5,86.6182,0.436774,ms,,,,,,77122.2,6693.96,8.07691e+07,215525,3.40536e+07,6837,14.0027,2.84617e+06,3.33044e+09,86.6182,0,0.500023,7.63919e+09,0,1.75034e+06,8.31762e+08
"Xor_Part_Scalar_1/MTCount/1500/10/256/1000000/100000000/10/iterations:5/manual_time",5,85.705,0.534948,ms,,,,,,76025.5,3583.28,8.26294e+07,225682,3.52051e+07,7325,15.0021,3.03609e+06,3.32344e+09,85.705,0,0.500017,7.86611e+09,0,1.87526e+06,8.31824e+08
"Xor_Part_Scalar_1/MTCount/1600/10/256/1000000/100000000/10/iterations:5/manual_time",5,85.1674,0.457888,ms,,,,,,78736,4860.06,8.23396e+07,234682,3.4867e+07,7813,16.0026,2.97852e+06,3.32578e+09,85.1674,0,0.500012,7.83915e+09,0,2.00032e+06,8.30187e+08
"Xor_Part_Scalar_1/MTCount/1700/10/256/1000000/100000000/10/iterations:5/manual_time",5,84.7713,0.52877,ms,,,,,,77644.6,2612.94,8.33898e+07,213860,3.51939e+07,8302,17.0025,3.09263e+06,3.33092e+09,84.7713,0,0.500005,7.83712e+09,0,2.12531e+06,8.32868e+08
"Xor_Part_Scalar_1/MTCount/1800/10/256/1000000/100000000/10/iterations:5/manual_time",5,86.5658,0.474748,ms,,,,,,81624.5,5144.9,8.24897e+07,233981,3.50843e+07,8790,18.0024,3.08665e+06,3.33829e+09,86.5658,0,0.500013,7.71109e+09,0,2.2503e+06,8.31929e+08
"Xor_Part_Scalar_1/MTCount/1900/10/256/1000000/100000000/10/iterations:5/manual_time",5,84.6442,0.545496,ms,,,,,,80442.9,2691.82,8.25414e+07,229295,3.49017e+07,9278,19.0024,2.95444e+06,3.32075e+09,84.6442,0,0.500009,7.89817e+09,0,2.3753e+06,8.3076e+08
"Xor_Part_Scalar_1/MTCount/2000/10/256/1000000/100000000/10/iterations:5/manual_time",5,85.5118,0.437185,ms,,,,,,81670,3616,8.35259e+07,217057,3.53803e+07,9766,20.0023,3.11635e+06,3.3362e+09,85.5118,0,0.500045,7.82125e+09,0,2.50029e+06,8.31571e+08
"Xor_Part_Scalar_1/MTCount/2100/10/256/1000000/100000000/10/iterations:5/manual_time",5,84.9905,0.456115,ms,,,,,,84007.7,5223.61,8.33715e+07,219936,3.50946e+07,10255,21.0022,3.05504e+06,3.33344e+09,84.9905,0,0.500017,7.87692e+09,0,2.62528e+06,8.3124e+08
"Xor_Part_Scalar_1/MTCount/2200/10/256/1000000/100000000/10/iterations:5/manual_time",5,85.9402,0.432879,ms,,,,,,85073.2,4049.92,8.17959e+07,230693,3.45688e+07,10743,22.0027,2.99942e+06,3.32624e+09,85.9402,0,0.500046,7.6229e+09,0,2.75034e+06,8.29504e+08
"Xor_Part_Scalar_1/MTCount/2300/10/256/1000000/100000000/10/iterations:5/manual_time",5,85.8279,0.57811,ms,,,,,,86697.4,5333.33,8.33736e+07,222633,3.515e+07,11231,23.0026,3.05012e+06,3.32927e+09,85.8279,0,0.500028,7.86231e+09,0,2.87533e+06,8.31803e+08
