name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/363078/10000000/10/iterations:5/manual_time",5,86.7509,86.8624,ms,,,,,,2136.77,47.313,2.08511e+07,10912.2,1.13942e+06,544640,12.0005,1111.31,3.87762e+08,86.7509,0,0.00412678,1.06964e+09,0,544640,8.67521e+07
"InitialiseData_8/Count/150/1/1/380189/10000000/10/iterations:5/manual_time",5,86.2664,86.3874,ms,,,,,,2305.09,53.4314,2.08919e+07,9870.16,1.14845e+06,570304,12.0004,1047.24,3.86598e+08,86.2664,0,0.004168,1.07014e+09,0,570304,8.6278e+07
"InitialiseData_8/Count/150/1/1/398107/10000000/10/iterations:5/manual_time",5,86.5342,86.659,ms,,,,,,2390.1,36.246,2.09212e+07,9063.7,1.16127e+06,597184,12.0005,1068.54,3.87434e+08,86.5342,0,0.00412,1.0685e+09,0,597184,8.65493e+07
"InitialiseData_8/Count/150/1/1/416869/10000000/10/iterations:5/manual_time",5,87.0037,87.1269,ms,,,,,,2506.5,44.2386,2.09792e+07,8986.77,1.17343e+06,625344,12.0008,1015.97,3.90389e+08,87.0037,0,0.00410933,1.06957e+09,0,625344,8.70184e+07
"InitialiseData_8/Count/150/1/1/436516/10000000/10/iterations:5/manual_time",5,88.455,88.5751,ms,,,,,,2494.75,57.211,2.10079e+07,10104.8,1.18108e+06,654784,12.0002,1167.88,3.96775e+08,88.455,0,0.00413533,1.06978e+09,0,654784,8.84658e+07
"InitialiseData_8/Count/150/1/1/457088/10000000/10/iterations:5/manual_time",5,90.1749,90.2942,ms,,,,,,2501.76,32.4762,2.1026e+07,10363.2,1.18794e+06,685696,12.0011,1111.47,4.03728e+08,90.1749,0,0.00409644,1.06877e+09,0,685696,9.0184e+07
"InitialiseData_8/Count/150/1/1/478630/10000000/10/iterations:5/manual_time",5,90.534,90.6585,ms,,,,,,2576.91,28.3589,2.1067e+07,10813.2,1.19477e+06,717952,12.0001,1066.91,4.05924e+08,90.534,0,0.00408456,1.06954e+09,0,717952,9.05454e+07
"InitialiseData_8/Count/150/1/1/501187/10000000/10/iterations:5/manual_time",5,92.3541,92.479,ms,,,,,,2525.14,33.9045,2.10943e+07,10677.5,1.20401e+06,751808,12.0004,1061.17,4.14425e+08,92.3541,0,0.00413133,1.0691e+09,0,751808,9.23665e+07
"InitialiseData_8/Count/150/1/1/524807/10000000/10/iterations:5/manual_time",5,94.9012,95.0256,ms,,,,,,2758.88,53.4234,2.11201e+07,11297,1.21128e+06,787264,12.0008,925.72,4.25375e+08,94.9012,0,0.00413667,1.06974e+09,0,787264,9.49133e+07
"InitialiseData_8/Count/150/1/1/549541/10000000/10/iterations:5/manual_time",5,98.3242,98.4484,ms,,,,,,2727.04,68.5534,2.11404e+07,10778.3,1.21743e+06,824320,12.0001,1047.8,4.39715e+08,98.3242,0,0.00413444,1.0686e+09,0,824320,9.83352e+07
"InitialiseData_8/Count/150/1/1/575440/10000000/10/iterations:5/manual_time",5,100.651,100.776,ms,,,,,,2688.55,85.6208,2.11623e+07,10882.8,1.2203e+06,863168,12.0001,996.829,4.50594e+08,100.651,0,0.00413378,1.06952e+09,0,863168,1.00664e+08
"InitialiseData_8/Count/150/1/1/602560/10000000/10/iterations:5/manual_time",5,101.222,101.343,ms,,,,,,2677.62,95.8219,2.12034e+07,11338.3,1.22635e+06,903872,12.0004,1045.47,4.53898e+08,101.222,0,0.00410756,1.07014e+09,0,903872,1.01231e+08
"InitialiseData_8/Count/150/1/1/630957/10000000/10/iterations:5/manual_time",5,103.53,103.663,ms,,,,,,2780.44,127.668,2.12092e+07,11315.1,1.23567e+06,946496,12.0008,1026.79,4.60546e+08,103.53,0,0.00409622,1.07014e+09,0,946496,1.03547e+08
"InitialiseData_8/Count/150/1/1/660693/10000000/10/iterations:5/manual_time",5,99.8285,99.9565,ms,,,,,,2744.06,51.9702,2.35381e+07,10744.9,1.24579e+06,991040,12,992.195,4.46886e+08,99.8285,0,0.00410822,1.06962e+09,0,991040,9.98427e+07
"InitialiseData_8/Count/150/1/1/691831/10000000/10/iterations:5/manual_time",5,106.141,106.265,ms,,,,,,2673.26,56.6008,2.35636e+07,11692.6,1.24717e+06,1.03776e+06,12.0002,1150.8,4.7446e+08,106.141,0,0.004133,1.06925e+09,0,1.03776e+06,1.06151e+08
"InitialiseData_8/Count/150/1/1/724436/10000000/10/iterations:5/manual_time",5,107.772,107.895,ms,,,,,,2791.83,50.961,2.35934e+07,11729.9,1.25148e+06,1.08666e+06,12,1186.01,4.8272e+08,107.772,0,0.00416733,1.06959e+09,0,1.08666e+06,1.07778e+08
"InitialiseData_8/Count/150/1/1/758578/10000000/10/iterations:5/manual_time",5,107.375,107.506,ms,,,,,,2877.63,83.1299,1.78734e+07,11037.9,1.25234e+06,1.13792e+06,12.0006,1042.88,4.8007e+08,107.375,0,0.004147,1.06894e+09,0,1.13792e+06,1.07389e+08
"InitialiseData_8/Count/150/1/1/794328/10000000/10/iterations:5/manual_time",5,118.77,118.902,ms,,,,,,2483.5,26.1675,2.49653e+07,13241.7,1.25193e+06,1.19155e+06,12.0006,1410.87,5.31955e+08,118.77,0,0.00412122,1.06937e+09,0,1.19155e+06,1.18784e+08
"InitialiseData_8/Count/150/1/1/831764/10000000/10/iterations:5/manual_time",5,119.318,119.444,ms,,,,,,2512.18,58.8148,2.50653e+07,12513.6,1.24964e+06,1.24768e+06,12.0003,1387.1,5.35946e+08,119.318,0,0.00412789,1.07052e+09,0,1.24768e+06,1.19333e+08
"InitialiseData_8/Count/150/1/1/870964/10000000/10/iterations:5/manual_time",5,125.058,125.191,ms,,,,,,2411.61,45.0362,2.50738e+07,13955.3,1.25027e+06,1.3065e+06,12.0005,1203.29,5.60904e+08,125.058,0,0.00409944,1.0698e+09,0,1.3065e+06,1.25072e+08
"InitialiseData_8/Count/150/1/1/912011/10000000/10/iterations:5/manual_time",5,129.158,129.282,ms,,,,,,2399.95,69.6272,2.50939e+07,14698.3,1.25043e+06,1.36806e+06,12.0004,1355.53,5.73025e+08,129.158,0,0.00411622,1.06827e+09,0,1.36806e+06,1.29172e+08
"InitialiseData_8/Count/150/1/1/954993/10000000/10/iterations:5/manual_time",5,129.884,130.018,ms,,,,,,2424.79,97.8847,2.52011e+07,14403,1.25065e+06,1.43251e+06,12.0002,1245.17,5.8244e+08,129.884,0,0.00411067,1.06981e+09,0,1.43251e+06,1.29893e+08
"InitialiseData_8/Count/150/1/1/1000000/10000000/10/iterations:5/manual_time",5,129.962,130.091,ms,,,,,,2374.37,57.972,2.14449e+07,13963.5,1.25346e+06,1.50003e+06,12.0003,1240.4,5.81392e+08,129.962,0,0.00416356,1.07e+09,0,1.50003e+06,1.29974e+08
"InitialiseData_8/Count/150/1/1/1047129/10000000/10/iterations:5/manual_time",5,131.533,131.667,ms,,,,,,2410.67,71.2563,2.52877e+07,13947.2,1.25305e+06,1.57075e+06,12.0004,1337.74,5.89483e+08,131.533,0,0.00411922,1.06951e+09,0,1.57075e+06,1.31548e+08
"InitialiseData_8/Count/150/1/1/1096478/10000000/10/iterations:5/manual_time",5,132.238,132.371,ms,,,,,,2361.77,78.9455,2.15196e+07,15255,1.25097e+06,1.64474e+06,12.0001,1216.46,5.92669e+08,132.238,0,0.00414244,1.07008e+09,0,1.64474e+06,1.32252e+08
"InitialiseData_8/Count/150/1/1/1148154/10000000/10/iterations:5/manual_time",5,127.324,127.457,ms,,,,,,2780.8,73.847,1.82923e+07,13385.2,1.24918e+06,1.72224e+06,12.0001,1208.26,5.70721e+08,127.324,0,0.00410333,1.06972e+09,0,1.72224e+06,1.27339e+08
"InitialiseData_8/Count/150/1/1/1202264/10000000/10/iterations:5/manual_time",5,135.688,135.82,ms,,,,,,2224.27,76.0516,2.15327e+07,14641.3,1.25078e+06,1.80346e+06,12.0004,1352.43,6.07115e+08,135.688,0,0.00417789,1.06943e+09,0,1.80346e+06,1.35704e+08
"InitialiseData_8/Count/150/1/1/1258925/10000000/10/iterations:5/manual_time",5,144.602,144.736,ms,,,,,,2181.83,95.7606,2.15422e+07,15119.4,1.24814e+06,1.88845e+06,12.0004,1625.6,6.46904e+08,144.602,0,0.004116,1.06965e+09,0,1.88845e+06,1.44613e+08
"InitialiseData_8/Count/150/1/1/1318257/10000000/10/iterations:5/manual_time",5,144.6,144.728,ms,,,,,,2347.46,91.7027,2.15669e+07,15933.8,1.18855e+06,1.97741e+06,12.0001,1618.1,6.44075e+08,144.6,0,0.00414667,1.06893e+09,0,1.97741e+06,1.44609e+08
"InitialiseData_8/Count/150/1/1/1380384/10000000/10/iterations:5/manual_time",5,137.282,137.406,ms,,,,,,2168.86,78.4562,2.1604e+07,14291.9,1.23899e+06,2.07059e+06,12.0001,1359.72,6.15226e+08,137.282,0,0.00412356,1.07012e+09,0,2.07059e+06,1.37287e+08
"InitialiseData_8/Count/150/1/1/1445440/10000000/10/iterations:5/manual_time",5,151.942,152.079,ms,,,,,,2123.77,86.1628,2.16229e+07,15252.1,1.23862e+06,2.16819e+06,12.0002,1575.55,6.77806e+08,151.942,0,0.00414989,1.07085e+09,0,2.16819e+06,1.5196e+08
"InitialiseData_8/Count/150/1/1/1513561/10000000/10/iterations:5/manual_time",5,147.138,147.265,ms,,,,,,2135.76,77.2885,2.1647e+07,14914.6,1.23199e+06,2.2704e+06,12.0003,1537.21,6.60846e+08,147.138,0,0.00413467,1.07041e+09,0,2.2704e+06,1.47147e+08
"InitialiseData_8/Count/150/1/1/1584893/10000000/10/iterations:5/manual_time",5,147.612,147.736,ms,,,,,,2079.88,81.1881,2.16739e+07,15802.2,1.22846e+06,2.37734e+06,12,1681.8,6.61603e+08,147.612,0,0.00414567,1.071e+09,0,2.37734e+06,1.47617e+08
"InitialiseData_8/Count/150/1/1/1659587/10000000/10/iterations:5/manual_time",5,145.571,145.703,ms,,,,,,2126.35,79.2221,2.16529e+07,15044.3,1.22713e+06,2.48941e+06,12.0001,1489.68,6.52328e+08,145.571,0,0.004131,1.07038e+09,0,2.48941e+06,1.45584e+08
"InitialiseData_8/Count/150/1/1/1737801/10000000/10/iterations:5/manual_time",5,150.455,150.564,ms,,,,,,2149.03,93.3089,2.16901e+07,15987.5,1.22043e+06,2.60672e+06,12.0001,1657.05,6.7442e+08,150.455,0,0.00414767,1.0699e+09,0,2.60672e+06,1.50462e+08
"InitialiseData_8/Count/150/1/1/1819701/10000000/10/iterations:5/manual_time",5,145.409,145.539,ms,,,,,,2220.99,109.488,2.16687e+07,15090.1,1.2236e+06,2.7296e+06,12.0002,1644.61,6.50225e+08,145.409,0,0.00413856,1.06973e+09,0,2.7296e+06,1.4542e+08
"InitialiseData_8/Count/150/1/1/1905461/10000000/10/iterations:5/manual_time",5,143.879,144.01,ms,,,,,,2333.31,125.391,2.16866e+07,14213.8,1.2232e+06,2.85824e+06,12.0002,1623.91,6.45373e+08,143.879,0,0.00413367,1.06985e+09,0,2.85824e+06,1.43892e+08
"InitialiseData_8/Count/150/1/1/1995262/10000000/10/iterations:5/manual_time",5,150.524,150.651,ms,,,,,,2325.67,105.514,2.17232e+07,15459.7,1.22249e+06,2.9929e+06,12,1736.84,6.7452e+08,150.524,0,0.004144,1.07059e+09,0,2.9929e+06,1.50534e+08
"InitialiseData_8/Count/150/1/1/2089296/10000000/10/iterations:5/manual_time",5,148.234,148.368,ms,,,,,,2326.79,116.096,2.17333e+07,15841.4,1.22207e+06,3.13395e+06,12,1602.04,6.65609e+08,148.234,0,0.00415978,1.07078e+09,0,3.13395e+06,1.48249e+08
"InitialiseData_8/Count/150/1/1/2187762/10000000/10/iterations:5/manual_time",5,146.901,147.032,ms,,,,,,3014.25,124.802,2.17237e+07,14500.6,1.22592e+06,3.28166e+06,12.0001,1644.14,6.5735e+08,146.901,0,0.00416389,1.06993e+09,0,3.28166e+06,1.46913e+08
"InitialiseData_8/Count/150/1/1/2290868/10000000/10/iterations:5/manual_time",5,152.39,152.522,ms,,,,,,3521.37,104.023,2.17432e+07,15158.6,1.22668e+06,3.43635e+06,12.0002,1707.05,6.83243e+08,152.39,0,0.004151,1.06999e+09,0,3.43635e+06,1.52404e+08
"InitialiseData_8/Count/150/1/1/2398833/10000000/10/iterations:5/manual_time",5,152.546,152.675,ms,,,,,,4399.99,134.597,2.17582e+07,16475.4,1.24257e+06,3.59827e+06,12.0001,1715.22,6.78983e+08,152.546,0,0.00414933,1.06999e+09,0,3.59827e+06,1.52555e+08
"InitialiseData_8/Count/150/1/1/2511886/10000000/10/iterations:5/manual_time",5,151.703,151.832,ms,,,,,,5166.84,103.023,2.17561e+07,15140.8,1.2328e+06,3.76787e+06,12.0001,1638.38,6.80369e+08,151.703,0,0.00416367,1.07002e+09,0,3.76787e+06,1.51714e+08
"InitialiseData_8/Count/150/1/1/2630268/10000000/10/iterations:5/manual_time",5,151.837,151.967,ms,,,,,,6531.15,91.1297,2.17711e+07,15380,1.23468e+06,3.94541e+06,12,1588.56,6.81054e+08,151.837,0,0.00411967,1.07043e+09,0,3.94541e+06,1.51849e+08
"InitialiseData_8/Count/150/1/1/2754229/10000000/10/iterations:5/manual_time",5,152.708,152.84,ms,,,,,,7658.32,109.637,2.17859e+07,15888.1,1.23745e+06,4.13139e+06,12.0001,1674.18,6.84499e+08,152.708,0,0.004148,1.07028e+09,0,4.13139e+06,1.52719e+08
"InitialiseData_8/Count/150/1/1/2884032/10000000/10/iterations:5/manual_time",5,153.599,153.731,ms,,,,,,8764.34,123.216,2.6103e+07,15663.6,1.22886e+06,4.32608e+06,12.0001,1734.71,6.88012e+08,153.599,0,0.00412356,1.06987e+09,0,4.32608e+06,1.53612e+08
"InitialiseData_8/Count/150/1/1/3019952/10000000/10/iterations:5/manual_time",5,152.427,152.557,ms,,,,,,11207.3,164.175,2.60857e+07,15522.9,1.23653e+06,4.52998e+06,12.0001,1804.11,6.78172e+08,152.427,0,0.00412522,1.07037e+09,0,4.52998e+06,1.52438e+08
"InitialiseData_8/Count/150/1/1/3162278/10000000/10/iterations:5/manual_time",5,153.982,154.095,ms,,,,,,13603.7,124.934,2.61417e+07,15498.2,1.23513e+06,4.74342e+06,12,1714.72,6.89894e+08,153.982,0,0.00413744,1.07017e+09,0,4.74342e+06,1.53997e+08
"InitialiseData_8/Count/150/1/1/3311311/10000000/10/iterations:5/manual_time",5,152.142,152.27,ms,,,,,,17869.4,95.3087,2.60981e+07,15350.6,1.23575e+06,4.96698e+06,12,1624.13,6.82106e+08,152.142,0,0.00413422,1.07058e+09,0,4.96698e+06,1.52152e+08
"InitialiseData_8/Count/150/1/1/3467369/10000000/10/iterations:5/manual_time",5,152.453,152.584,ms,,,,,,22247.5,108.598,2.61024e+07,15193,1.23698e+06,5.20109e+06,12.0001,1763.34,6.81912e+08,152.453,0,0.00415489,1.06994e+09,0,5.20109e+06,1.52464e+08
"InitialiseData_8/Count/150/1/1/3630781/10000000/10/iterations:5/manual_time",5,155.611,155.744,ms,,,,,,31253.9,137.558,2.62246e+07,17379.2,1.23888e+06,5.44621e+06,12.0001,1689.95,6.9636e+08,155.611,0,0.00415778,1.07007e+09,0,5.44621e+06,1.55623e+08
"InitialiseData_8/Count/150/1/1/3801894/10000000/10/iterations:5/manual_time",5,154.992,155.127,ms,,,,,,41672.6,118.46,2.62263e+07,16111.2,1.2402e+06,5.70285e+06,12,1622.94,6.94965e+08,154.992,0,0.00413911,1.07038e+09,0,5.70285e+06,1.55006e+08
"InitialiseData_8/Count/150/1/1/3981072/10000000/10/iterations:5/manual_time",5,157.601,157.731,ms,,,,,,70669.3,147.787,2.6348e+07,17568.4,1.24327e+06,5.97165e+06,12.0001,1588.04,7.04879e+08,157.601,0,0.00412833,1.06951e+09,0,5.97165e+06,1.57612e+08
"InitialiseData_8/Count/150/1/1/4168694/10000000/10/iterations:5/manual_time",5,157.02,157.151,ms,,,,,,123837,96.7403,2.64076e+07,17072.2,1.24316e+06,6.25306e+06,12,1516.76,7.03676e+08,157.02,0,0.00414567,1.07023e+09,0,6.25306e+06,1.57031e+08
"InitialiseData_8/Count/150/1/1/4365158/10000000/10/iterations:5/manual_time",5,158.874,159.003,ms,,,,,,489492,80.9598,2.6895e+07,15771,1.24196e+06,6.54778e+06,12.0001,1528.33,7.10291e+08,158.874,0,0.00412111,1.06948e+09,0,6.54778e+06,1.58883e+08
"InitialiseData_8/Count/150/1/1/4570882/10000000/10/iterations:5/manual_time",5,156.623,156.755,ms,,,,,,903714,134.669,2.73996e+07,16853.1,1.2424e+06,6.85638e+06,12.0001,1683.58,7.01061e+08,156.623,0,0.00413367,1.07038e+09,0,6.85638e+06,1.56635e+08
"InitialiseData_8/Count/150/1/1/4786301/10000000/10/iterations:5/manual_time",5,156.232,156.362,ms,,,,,,1.29624e+06,116.547,2.06754e+07,17096.1,1.24555e+06,7.17946e+06,12,1714.84,6.98576e+08,156.232,0,0.00408578,1.06964e+09,0,7.17946e+06,1.56241e+08
"InitialiseData_8/Count/150/1/1/5011872/10000000/10/iterations:5/manual_time",5,156.426,156.554,ms,,,,,,1.68054e+06,128.783,2.09883e+07,17161.3,1.2463e+06,7.51782e+06,12,1598.43,6.99902e+08,156.426,0,0.00412522,1.0706e+09,0,7.51782e+06,1.56436e+08
"InitialiseData_8/Count/150/1/1/5248075/10000000/10/iterations:5/manual_time",5,152.786,152.919,ms,,,,,,2.05226e+06,124.404,2.10311e+07,15171,1.24766e+06,7.87213e+06,12,1702.62,6.84551e+08,152.786,0,0.00413644,1.07002e+09,0,7.87213e+06,1.52798e+08
"InitialiseData_8/Count/150/1/1/5495409/10000000/10/iterations:5/manual_time",5,158.432,158.572,ms,,,,,,2.40869e+06,150.586,2.16265e+07,17555.1,1.24676e+06,8.24314e+06,12,1590.17,7.08702e+08,158.432,0,0.00415867,1.07012e+09,0,8.24314e+06,1.58448e+08
"InitialiseData_8/Count/150/1/1/5754399/10000000/10/iterations:5/manual_time",5,160.069,160.202,ms,,,,,,2.74633e+06,105.298,2.19675e+07,17084.4,1.25035e+06,8.63162e+06,12,1562.04,7.18227e+08,160.069,0,0.00413689,1.07019e+09,0,8.63162e+06,1.6008e+08
"InitialiseData_8/Count/150/1/1/6025596/10000000/10/iterations:5/manual_time",5,155.65,155.782,ms,,,,,,3.07534e+06,106.635,2.20413e+07,15761.2,1.24934e+06,9.0384e+06,12,1678.32,6.98958e+08,155.65,0,0.00411522,1.06995e+09,0,9.0384e+06,1.55661e+08
"InitialiseData_8/Count/150/1/1/6309573/10000000/10/iterations:5/manual_time",5,153.068,153.2,ms,,,,,,3.42503e+06,103.497,2.52347e+07,14998.8,1.25231e+06,9.46438e+06,12,1589.87,6.85366e+08,153.068,0,0.00413856,1.06975e+09,0,9.46438e+06,1.53079e+08
"InitialiseData_8/Count/150/1/1/6606934/10000000/10/iterations:5/manual_time",5,153.44,153.573,ms,,,,,,3.73145e+06,100.673,2.55105e+07,15223,1.25215e+06,9.91046e+06,12.0001,1666.69,6.86657e+08,153.44,0,0.00410244,1.06933e+09,0,9.91046e+06,1.53453e+08
"InitialiseData_8/Count/150/1/1/6918310/10000000/10/iterations:5/manual_time",5,154.673,154.803,ms,,,,,,4.01715e+06,68.3862,2.57859e+07,17016.9,1.25099e+06,1.03775e+07,12,1653.26,6.92956e+08,154.673,0,0.004094,1.07004e+09,0,1.03775e+07,1.54684e+08
