name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/150/1/1/2290868/1/0/iterations:5/manual_time",5,35.1145,35.2099,ms,,,,,,755.746,18.7073,5.33032e+06,5395.99,141177,3.43635e+06,12.0002,361.83,1.57885e+08,35.1145,0,2.21819e+08,0,3.43635e+06,3.51284e+07
"InitialiseData_8/Construct/150/1/1/2398833/1/0/iterations:5/manual_time",5,36.2816,36.4142,ms,,,,,,873.913,46.8723,5.60497e+06,5734.54,185268,3.59827e+06,12.0001,420.134,1.61839e+08,36.2816,0,2.31807e+08,0,3.59827e+06,3.62957e+07
"InitialiseData_8/Construct/150/1/1/2511886/1/0/iterations:5/manual_time",5,38.7709,38.8676,ms,,,,,,1163.53,50.4616,5.86009e+06,5992.19,197225,3.76787e+06,12.0001,401.881,1.73794e+08,38.7709,0,2.43612e+08,0,3.76787e+06,3.87841e+07
"InitialiseData_8/Construct/150/1/1/2630268/1/0/iterations:5/manual_time",5,40.7907,40.8818,ms,,,,,,1440.32,41.291,6.13749e+06,6363.55,199750,3.94541e+06,12,505.537,1.82992e+08,40.7907,0,2.54659e+08,0,3.94541e+06,4.0798e+07
"InitialiseData_8/Construct/150/1/1/2754229/1/0/iterations:5/manual_time",5,41.6831,41.8176,ms,,,,,,1657.78,59.1301,6.45131e+06,6190.01,234239,4.13139e+06,12.0001,445.417,1.85897e+08,41.6831,0,2.66547e+08,0,4.13139e+06,4.16972e+07
"InitialiseData_8/Construct/150/1/1/2884032/1/0/iterations:5/manual_time",5,43.8114,43.9061,ms,,,,,,2227.04,39.3102,6.7577e+06,6408.89,240918,4.32608e+06,12.0001,464.395,1.96223e+08,43.8114,0,2.79205e+08,0,4.32608e+06,4.38224e+07
"InitialiseData_8/Construct/150/1/1/3019952/1/0/iterations:5/manual_time",5,46.0303,46.1697,ms,,,,,,2815.37,62.262,7.08091e+06,6135.55,261301,4.52998e+06,12.0001,547.377,2.0532e+08,46.0303,0,2.91713e+08,0,4.52998e+06,4.60455e+07
"InitialiseData_8/Construct/150/1/1/3162278/1/0/iterations:5/manual_time",5,49.6117,49.7487,ms,,,,,,3775.25,59.048,7.41344e+06,6583.14,307920,4.74342e+06,12,827.49,2.22078e+08,49.6117,0,3.04979e+08,0,4.74342e+06,4.96272e+07
"InitialiseData_8/Construct/150/1/1/3311311/1/0/iterations:5/manual_time",5,50.7461,50.8827,ms,,,,,,5324.42,50.4216,7.77372e+06,6297.22,310105,4.96698e+06,12,761.292,2.26427e+08,50.7461,0,3.19132e+08,0,4.96698e+06,5.07616e+07
"InitialiseData_8/Construct/150/1/1/3467369/1/0/iterations:5/manual_time",5,53.2636,53.4014,ms,,,,,,6665.21,51.6765,8.1449e+06,7120.54,338484,5.20109e+06,12.0001,747.567,2.38101e+08,53.2636,0,3.34523e+08,0,5.20109e+06,5.32789e+07
"InitialiseData_8/Construct/150/1/1/3630781/1/0/iterations:5/manual_time",5,57.2887,57.4235,ms,,,,,,9801.08,44.6205,8.53734e+06,7015.29,356991,5.44621e+06,12.0001,888.525,2.56632e+08,57.2887,0,3.51058e+08,0,5.44621e+06,5.73006e+07
"InitialiseData_8/Construct/150/1/1/3801894/1/0/iterations:5/manual_time",5,58.2354,58.366,ms,,,,,,14057.9,23.9763,7.98487e+06,8200.4,394346,5.70285e+06,12,796.916,2.60796e+08,58.2354,0,3.67181e+08,0,5.70285e+06,5.82435e+07
"InitialiseData_8/Construct/150/1/1/3981072/1/0/iterations:5/manual_time",5,61.2709,61.3994,ms,,,,,,24309.1,48.7526,9.3901e+06,8328.52,418183,5.97165e+06,12.0001,753.706,2.74439e+08,61.2709,0,3.84924e+08,0,5.97165e+06,6.12811e+07
"InitialiseData_8/Construct/150/1/1/4168694/1/0/iterations:5/manual_time",5,64.05,64.171,ms,,,,,,44698.3,51.5442,9.86811e+06,8363.43,442272,6.25306e+06,12,653.398,2.87328e+08,64.05,0,4.03078e+08,0,6.25306e+06,6.40658e+07
"InitialiseData_8/Construct/150/1/1/4365158/1/0/iterations:5/manual_time",5,70.1916,70.3272,ms,,,,,,183670,84.1855,1.0452e+07,9843.18,475571,6.54778e+06,12.0001,780.491,3.14372e+08,70.1916,0,4.22134e+08,0,6.54778e+06,7.01994e+07
"InitialiseData_8/Construct/150/1/1/4570882/1/0/iterations:5/manual_time",5,72.3192,72.44,ms,,,,,,357213,128.816,1.1139e+07,9622.62,505768,6.85638e+06,12.0001,813.863,3.22656e+08,72.3192,0,4.41933e+08,0,6.85638e+06,7.2327e+07
"InitialiseData_8/Construct/150/1/1/4786301/1/0/iterations:5/manual_time",5,75.0847,75.2206,ms,,,,,,545338,102.513,1.18348e+07,9211.93,534688,7.17946e+06,12,770.962,3.35998e+08,75.0847,0,4.62319e+08,0,7.17946e+06,7.50925e+07
"InitialiseData_8/Construct/150/1/1/5011872/1/0/iterations:5/manual_time",5,84.4256,84.5566,ms,,,,,,728822,116.619,1.26176e+07,10533,599693,7.51782e+06,12,1058.57,3.73859e+08,84.4256,0,4.84537e+08,0,7.51782e+06,8.44286e+07
"InitialiseData_8/Construct/150/1/1/5248075/1/0/iterations:5/manual_time",5,87.0023,87.1449,ms,,,,,,928632,84.2985,1.33254e+07,10137.2,613097,7.87213e+06,12,1137.02,3.89949e+08,87.0023,0,5.07899e+08,0,7.87213e+06,8.70165e+07
"InitialiseData_8/Construct/150/1/1/5495409/1/0/iterations:5/manual_time",5,88.5794,88.7264,ms,,,,,,1.16264e+06,60.9244,1.41139e+07,9871.96,646791,8.24314e+06,12,1025.66,3.9715e+08,88.5794,0,5.31259e+08,0,8.24314e+06,8.8597e+07
"InitialiseData_8/Construct/150/1/1/5754399/1/0/iterations:5/manual_time",5,93.9442,94.0853,ms,,,,,,1.38785e+06,69.8315,1.49237e+07,10784.4,685419,8.63162e+06,12,965.351,4.20141e+08,93.9442,0,5.56097e+08,0,8.63162e+06,9.39588e+07
"InitialiseData_8/Construct/150/1/1/6025596/1/0/iterations:5/manual_time",5,98.8098,98.9514,ms,,,,,,1.62429e+06,96.5978,1.579e+07,11094,730409,9.0384e+06,12,1070.56,4.42257e+08,98.8098,0,5.82828e+08,0,9.0384e+06,9.88204e+07
"InitialiseData_8/Construct/150/1/1/6309573/1/0/iterations:5/manual_time",5,106.748,106.884,ms,,,,,,1.85171e+06,109.789,1.66871e+07,12818.7,775734,9.46438e+06,12,1172.79,4.76741e+08,106.748,0,6.10104e+08,0,9.46438e+06,1.06755e+08
"InitialiseData_8/Construct/150/1/1/6606934/1/0/iterations:5/manual_time",5,111.499,111.628,ms,,,,,,2.11936e+06,100.441,1.76452e+07,11683.3,816613,9.91046e+06,12.0001,1253.33,5.00013e+08,111.499,0,6.39321e+08,0,9.91046e+06,1.11514e+08
"InitialiseData_8/Construct/150/1/1/6918310/1/0/iterations:5/manual_time",5,121.919,122.048,ms,,,,,,2.34661e+06,95.2451,1.86525e+07,13663.5,868820,1.03775e+07,12,1454.06,5.47318e+08,121.919,0,6.70404e+08,0,1.03775e+07,1.2193e+08
"InitialiseData_8/Construct/150/1/1/7244360/1/0/iterations:5/manual_time",5,126.159,126.303,ms,,,,,,2.64135e+06,89.7783,1.96677e+07,13993.2,907280,1.08666e+07,12,1329.93,5.64204e+08,126.159,0,7.00421e+08,0,1.08666e+07,1.26172e+08
"InitialiseData_8/Construct/150/1/1/7585776/1/0/iterations:5/manual_time",5,133.184,133.311,ms,,,,,,2.91479e+06,128.338,2.07814e+07,14841,965934,1.13787e+07,12,1443.21,5.97246e+08,133.184,0,7.36104e+08,0,1.13787e+07,1.33194e+08
"InitialiseData_8/Construct/150/1/1/7943282/1/0/iterations:5/manual_time",5,140.28,140.427,ms,,,,,,3.23747e+06,132.942,2.19444e+07,15190.1,1.0195e+06,1.19149e+07,12,1411.14,6.27952e+08,140.28,0,7.70153e+08,0,1.19149e+07,1.40291e+08
"InitialiseData_8/Construct/150/1/1/8317638/1/0/iterations:5/manual_time",5,142.266,142.409,ms,,,,,,3.62628e+06,106.417,2.30811e+07,14349,1.05159e+06,1.24765e+07,12,1573.37,6.38497e+08,142.266,0,8.04933e+08,0,1.24765e+07,1.42277e+08
"InitialiseData_8/Construct/150/1/1/8709636/1/0/iterations:5/manual_time",5,149.907,150.051,ms,,,,,,3.97203e+06,79.1807,2.43679e+07,15792.7,1.10477e+06,1.30645e+07,12.0001,1761.15,6.72023e+08,149.907,0,8.43425e+08,0,1.30645e+07,1.49919e+08
"InitialiseData_8/Construct/150/1/1/9120108/1/0/iterations:5/manual_time",5,158.548,158.69,ms,,,,,,4.33639e+06,78.6123,2.57121e+07,16111.5,1.17376e+06,1.36802e+07,12,1721.28,7.11209e+08,158.548,0,8.85101e+08,0,1.36802e+07,1.58559e+08
"InitialiseData_8/Construct/150/1/1/9549926/1/0/iterations:5/manual_time",5,170.944,171.092,ms,,,,,,4.6673e+06,170.154,2.71424e+07,18577.4,1.2774e+06,1.43249e+07,12,1626.01,7.66855e+08,170.944,0,9.26845e+08,0,1.43249e+07,1.70953e+08
"InitialiseData_8/Construct/150/1/1/10000000/1/0/iterations:5/manual_time",5,188.225,188.364,ms,,,,,,4.9859e+06,119.362,2.86292e+07,20639.4,1.41507e+06,1.50001e+07,12.0001,1967.79,8.42843e+08,188.225,0,9.69161e+08,0,1.50001e+07,1.88232e+08
