name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"UmbraBloom_4/FPR/375/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.846453,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/381/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.887379,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/387/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.829843,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/393/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.873631,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/400/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.847624,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/406/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.891984,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/412/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.806058,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/418/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,0.840748,ms,,,,,,2.09715e+06,16.7772,0,0.0125394,0,2.09715e+06
"UmbraBloom_4/FPR/425/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.32005,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/431/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.31753,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/437/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.26417,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/443/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.30889,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/450/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.28153,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/456/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.29436,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/462/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.2952,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/468/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.24287,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/475/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.31113,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/481/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.28304,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/487/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.30052,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/493/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.25936,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/500/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.30109,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/506/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.29849,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/512/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.37943,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/518/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.2689,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/525/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.3717,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/531/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.29933,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/537/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.23014,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/543/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.29954,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/550/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.29672,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/556/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.29777,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/562/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.29924,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/568/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.27464,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/575/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.23947,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/581/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.22599,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/587/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.38388,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/593/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.29521,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/600/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.28416,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/606/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.28182,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/612/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.30681,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/618/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.3229,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"UmbraBloom_4/FPR/625/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,1.35151,ms,,,,,,4.1943e+06,33.5544,0,0.00300532,0,4.1943e+06
"PeterBloom_7/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.56986,ms,,,,,,1.04858e+06,8.38861,0,0.0273704,0,1.04858e+06
"PeterBloom_7/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.5645,ms,,,,,,1.04858e+06,8.38861,0,0.0273704,0,1.04858e+06
"PeterBloom_7/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.51184,ms,,,,,,1.04858e+06,8.38861,0,0.0273704,0,1.04858e+06
"PeterBloom_7/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.48514,ms,,,,,,1.04858e+06,8.38861,0,0.0273704,0,1.04858e+06
"PeterBloom_7/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.59854,ms,,,,,,1.04858e+06,8.38861,0,0.0273704,0,1.04858e+06
"PeterBloom_7/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.51203,ms,,,,,,1.04858e+06,8.38861,0,0.0273704,0,1.04858e+06
"PeterBloom_7/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.82792,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.87271,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.86657,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.7791,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.87203,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.76174,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.81777,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.7406,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.77679,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.82027,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.78242,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.87887,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.7768,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.81845,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.75686,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.74887,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.74406,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.73649,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.86621,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.80098,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.7767,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.79783,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.78112,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/203/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.76326,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/207/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.74541,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/210/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.76466,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/214/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.75493,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/217/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.77817,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/221/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.78646,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/225/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.81324,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/228/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.7469,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/232/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.74095,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/235/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.80036,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/239/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,2.74898,ms,,,,,,2.09715e+06,16.7772,0,0.00176324,0,2.09715e+06
"PeterBloom_7/FPR/242/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,3.87818,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/246/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,3.96491,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/250/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,3.89686,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/253/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,3.92892,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/257/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,3.85763,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/260/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,4.00655,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/264/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,3.86885,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/267/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,4.05028,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/271/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,4.00477,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/275/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,4.08897,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/278/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,3.88724,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/282/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,3.92928,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/285/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,3.90327,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/289/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,3.87512,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/292/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,3.99674,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/296/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,3.91105,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/300/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,4.02209,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/303/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,3.94658,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/307/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,3.8442,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/310/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,3.9267,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/314/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,3.9332,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/317/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,3.92638,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/321/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,3.93655,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
"PeterBloom_7/FPR/325/1/1/1000000/10000000/0/iterations:100/manual_time/threads:16",1600,0,4.04811,ms,,,,,,4.1943e+06,33.5544,0,0.000102333,0,4.1943e+06
